2020-06-09,14.298218471351428,0.5158505948978611,7.694667579494298,1.04132984182312,2.025562560645264,1.2295386496816032,0.01995739618269573,1.3146215014710214,0.2294632336357319,2.4698708580645032,0.2630271108076624,0.6635879190916268,10.296414114400331,57.07701415962123,0.25755806239871754,0.41717642037947467,2.2177634917137024,1.02014248102565,2.191139174266243,-0.005720110895439157,1.05891533075461,0.17139276628246908,0.0116330487847184,0.08067161896965937,1.9334537137325214,31.042036327273138,1.7781987133199362,33.442756274271105,11.485313121516663,18.246883758163495,30.587525612493145,1.875727731047716,13.730824412774032,4.6352348758860815,0.8130816829432426,0.49261163402430774,4.685447224817991,3.6826354003323303,16.085183116364327,0.9935312764146383,2.7253904565648597,3.5914763592859793,0.2800669831734993,0.13715647104706447,0.5316106289743795,-0.03660000395403602,67.30177298139623,7.020735104904697,1.2234326452640627,1.350564621922161,6.91115753507008,0.45215176223150155,1.1952983637457417,0.7997900048827316,44.05659565861515,0.520874610125106,0.28009322119338737,514.7552359264489
2020-06-10,16.75073756706108,0.5170312107729298,8.417832927581186,1.0448734398045636,2.171357651087923,1.5169323543238638,0.023106676515819956,1.03388346995004,0.23074421375242343,2.616781611582309,0.26395153757415196,0.5218969343288249,10.674892117647445,57.730197248172466,0.2582590573382211,0.4178104216312833,2.0767020652045334,0.7429734043107012,1.3355216874436473,-0.0054916631665429564,1.061881611612792,0.17713642807998461,0.011086439878834111,0.22528196969564,1.219911834408045,35.35224822485311,1.6360977647424881,36.97825753118213,13.19987570964896,17.83718313830581,31.590954159189273,2.3056173189341767,13.340640297012806,5.066260777218823,0.9558255102317201,0.49584295788164373,4.255957616060732,3.974242108174303,17.03448030513702,0.7092514673290653,3.167888316301446,3.6029182008714806,0.2800498749782728,0.137327368969696,0.675287999316812,-0.02586653780047416,71.42741512798457,6.8867714522890555,1.225572205667488,1.3511348848442304,6.613298470242045,0.45293274878096546,1.3411636928596717,1.3740106884964571,40.68365428193639,0.664520698265447,-0.005463390449043075,495.455489629318
2020-06-11,15.66062650347583,0.5181203257267716,6.560641470546345,0.7612683242455462,1.6032575228315686,1.9469234445556975,0.025255979925006534,0.8924607703183964,0.23186285227933062,2.759771582589185,0.26421600311968363,0.5224733733171505,9.493621216817655,57.56084319551161,0.25901760176898164,0.4179438415362279,2.0784977724447034,0.8885910970475346,0.6230573711285528,-0.005360320340558554,0.9205563154964242,0.18063103218805646,0.010467221904676877,0.22578846098702074,1.2209283476885526,35.377778897027,1.9251260014811127,32.39779156908867,14.075409406516584,15.143425798964861,34.17426893819625,2.31154572941061,10.58697561763375,4.924246596111506,0.6719742715429255,0.3538535742054717,3.6037322654251662,3.551123927910499,16.41451389202466,0.7114987645622085,3.318254125602104,3.1940870499388985,0.2804008165497932,0.1374138519368674,0.5344018830114756,0.26990825201467694,70.58051116295049,7.0516975781815265,0.9418513850869632,1.2111000006790575,5.192148932755294,0.31627378080437624,0.9155296267244386,1.2316051574005717,37.52737529164645,0.6667493862245532,-0.0053966804645828705,425.858681625583
2020-06-12,14.376903649947263,0.8053752909756708,6.569326281403913,0.7645250213537851,1.17892565225337,2.0920650520255877,-0.11443241824670296,0.3233284830990248,0.23419454876772244,4.049013476104426,0.2651026404742412,0.6680718705769684,9.942401859180888,57.904888697549026,0.2601495071360104,0.275205973075895,1.794072718542169,0.6134195845385216,0.626057874053167,-0.005131578403070741,1.0657067783619576,0.03834059521400764,0.010284821815004116,0.3719701775123271,1.7955161893656686,35.41135230087068,1.6419116508758695,34.689880456763454,12.651168775915767,12.165229215803768,33.60350630967535,1.8878702838390253,7.746701979685183,4.3565493307675185,0.5291242433199747,0.2130583621759977,3.202545176206988,2.554921093756827,15.9311382547338,0.576020985255737,3.0406576925724536,3.3455988956366,0.28059975179658553,0.13778958088315735,0.5347283234208812,0.42474377795907464,73.48419380774814,5.783733637595705,1.0874779244439032,1.3571223401325367,5.55178182512004,0.1778421294189001,1.0602521213760316,1.2336328495662467,43.79260215680515,0.8099385731423716,-0.005115398659585857,367.6801145395703
2020-06-13,14.840400778754395,0.8068864588925522,7.148968868875599,0.6253123984673363,1.3246339406235992,2.235742695278458,-0.11189353758517602,0.04490441160211485,0.2353515365959193,4.0527854969925725,-0.020165351626397772,0.8121828060420799,9.883773192935397,56.786914179836785,0.26098330693591365,0.1330383290914739,2.083913193855365,0.6151397185009578,1.0566864891817085,-0.004978395455175101,2.068000063332569,0.044574168475727996,0.009964289100255624,0.37371038359248965,1.939860881385266,35.595899402894744,1.2147079593921422,31.71561586467203,12.379830964766253,16.737518360038752,34.32877155162625,1.8903377399840977,7.396857372295206,3.6441602684817176,0.8176436041609361,0.3579237020413084,2.7928781161739034,1.7044300725700037,14.751131351141106,0.866110272400447,3.1895925565722285,3.074323064535859,0.5664113679435114,0.1378161439196337,0.39342692253953343,1.1406781929344079,66.72011766419823,4.52835961321307,0.8022896047805187,1.3587545169704955,3.872356301858184,0.18167878606459947,0.6352602865097696,1.3779568790342203,42.510897135047536,0.6690046330418922,-0.005004127562688509,344.02976772854925
2020-06-14,13.612436435347792,0.8100504639946315,7.451711810198899,0.7711127638020244,1.3295490668236851,2.381093828467076,-0.10581581502059823,0.04786181089356299,0.23816135568433094,3.7717463898814394,-0.019108720891330568,0.8143052248461704,9.409594736072737,56.96860823614071,0.11891126668584484,0.1333635788510886,2.2265578147188068,0.6356981004826019,1.0596970136048725,-0.004807799261371946,2.0712939326105273,0.33469206805224416,0.009661461530736187,0.2327979823697397,1.5134464211194396,34.21639661929224,1.218550808325591,28.97563335103406,10.39011401817169,16.061388464726786,31.480582532501,1.896415457288883,6.1367826330148905,3.6462882956895064,0.8188005759989567,0.21938047070297637,2.6892340194421305,1.4229703642906082,13.760831140619178,0.5827866970159603,2.9082559171309557,2.806442031695862,0.566765839893105,0.1380959443667874,0.39511901450111053,1.150368549305232,60.35902406527356,3.4065832687533217,0.5180363149162608,0.9319970933920327,3.506683119267945,0.18397209213465876,0.6365825505991471,1.2386681006874785,39.85979480161181,0.3849638536775794,-0.00480933143268489,343.36407731969643
2020-06-15,12.922251427815478,0.38211656214101,6.8921984124314095,0.7749219495166342,1.1882166521627415,2.239824573249037,-0.10123805944234192,0.1950104204214771,0.0964582374859171,3.4887734485065076,0.12435050243596808,0.5299111447573426,8.160716286211004,55.9269991612411,0.26264793781760437,-0.009134647703351472,2.3728965317543094,0.6407197698136655,1.0651310110191683,-0.004543050742461217,2.07434429072566,0.4792433334829235,0.009076466592710022,0.23486608252346958,1.5181392908870868,32.99635308168521,1.2216705322569683,25.80132084845716,9.694713448041608,18.644770510500194,29.923052001474126,1.7535453017969425,5.498134855700003,2.791604046067152,0.6773506934757768,0.36381192354078584,2.317267643796843,1.427618345112402,11.134273998394338,0.4474045028815879,2.782484376719151,2.3892075824634733,0.5667487115669891,0.1382739148241654,0.25349323352323755,1.1629188965810489,59.80853818089075,3.425614529527145,0.5212667206862365,0.9357242224374497,3.110048071901687,0.19177555234368868,0.640813807867539,1.2397365195922918,38.22238216352254,0.5298982474146252,-0.004683604492081206,340.6350279621025
2020-06-16,11.104987093673994,0.38522742554149464,6.760217485443093,0.7787948791846224,1.1934044759213605,2.385305536333917,0.04478777608245208,0.1983928214711477,-0.042895496313437774,3.207139301346385,0.1256467826964401,0.5320574593350132,8.180470480385576,58.05922602561077,0.2641812292729827,-0.008731493507249662,2.233067612139937,0.9428585451398396,0.9273215108829481,-0.004355337053757659,1.9340150897716426,0.6262502389485943,0.00880373709252362,0.237560778364109,1.9474863253428052,35.173299706982256,0.9405676610204207,18.364773535332837,10.705965346952036,18.954742499175246,28.214815611095236,1.7613631969512862,3.4581874701063184,2.224431536674543,0.6795725392420773,0.22476455922278582,1.7454609437028563,1.5770174232335457,8.164413237428285,0.4531899933239602,3.642177202149649,2.4067054956707525,0.4241522082934594,-0.004310496199595669,0.255356798104193,1.1774039436441999,29.691278486435113,3.1906624986803456,0.3797374437363419,0.9400628919661752,2.8894810272390594,0.19362257577967118,0.35859408248310626,1.3845475093703983,33.180674216523286,0.6742588639347848,-0.004352455709341836,303.8298928634418
2020-06-17,8.71695795216333,0.3865998496486353,5.630103373434605,0.7842562965132744,0.769989880897594,2.2445675162105863,0.051618686901022004,0.4890774052581116,-0.04101838294903383,2.9246179260405647,0.12599503346362595,0.6774885774728369,6.985947400635936,52.41581372722637,0.2647331389847617,-0.008382651580709947,2.0921088501264573,1.0919858266342337,1.072085294078081,-0.004126597983936215,1.6536179100389437,0.6292252915939317,0.008499718566972658,0.09774247542914075,1.6644673245147736,28.538999441869027,0.7993178825658092,14.5192775847326,8.576219006594517,20.25805231007276,25.090319159246945,0.9090123744405926,3.723912274038234,1.7988228121034922,0.394993959338822,0.5124084953752848,1.7880767329723917,1.5845840997584553,6.165433549400258,0.31259600672946225,2.942582784897005,1.8462785723961397,0.4245140464469978,-0.004141089860506804,0.11469792046530562,1.191956268683883,25.546098526359884,4.047512520928437,0.24022433105042323,0.7992634848156096,2.528980575173691,0.05605242670625121,0.21925510177452506,0.8153443617099205,32.331328785372925,0.5341085265098153,-0.0041638686014521965,307.0862978802526
2020-06-18,8.744122184402624,0.5326622887636411,6.640671072012177,0.9275968390112206,0.7742727551193553,1.5311052570138348,0.05772233894207307,0.49228860717891293,0.10331149581387966,3.3577582277812525,0.12729956731021042,0.8220244994159126,6.309165592595001,48.14531000211531,0.2658399282645853,-0.0078000584335483365,2.0954876954634023,0.8180766249590725,1.0762749196708525,-0.003948035141351719,1.6566328283765794,0.6348980078633355,0.007848010465185306,0.09966769718417809,1.9546406819548836,29.297262027065766,0.6587953482269727,13.419915108187533,7.018870182768168,20.58134850719896,22.524741528186496,1.4841744965369923,3.753528773474894,1.8026986980597186,0.9685002455720838,0.6608232738905178,1.2841636978877857,1.7397748721628656,5.623447878394236,0.60674944202211,2.669760522870017,2.006277340463713,0.42474158655725613,-0.003978178842964164,0.25798890677092484,1.0614980290027014,21.066808423912615,2.514292864905402,0.24216579724773704,0.8019740786006426,2.5918037565768324,0.06114106860128813,0.36589484438559383,0.8180360740941586,27.02559104976432,0.5365045306242587,-0.003936619217831462,287.4918070748148
2020-06-19,8.792680945927561,0.24871887804713447,5.364079772871211,1.2234902001854742,0.6382025349774142,1.2482627144828427,0.06307275813841304,0.6405469604503068,0.10734614060470556,2.363511866714498,0.1283054038948161,0.5391710833647797,4.454262954744857,49.21270741106356,0.2677952718727344,0.1355387043770826,1.6703269966421233,0.8248322736872022,0.9381894377736213,-0.0036145187058284007,1.6601037497083457,0.6403050743498633,0.007271266713552783,-0.040205813349695516,1.3849652734903208,28.073897682898554,0.9488069761037943,11.382346622931884,6.0354613263344445,22.462653326455182,20.536131771368407,1.490037868641595,3.322188441483687,1.8052440433905652,1.113246244301425,0.662769446453755,1.0468445187547968,1.7435993116719082,5.291284201415062,0.8995560947628618,2.3967257222614626,1.8786129352299519,0.42482154822878604,-0.0035818047429637912,0.25973056263769984,0.9347746097210285,16.958853288048925,2.2616636765044857,0.38863642305480645,0.6636084636932024,2.351445064044954,0.06810774581885187,0.22777423109683242,0.9629650932584284,25.41786950097499,0.39561306209744745,-0.003695204528759346,286.87200655951096
2020-06-20,8.392243874772458,0.3943474384455557,4.66799140367471,1.2235220130108846,0.35524017738377767,0.9653758931666087,0.06718944445303102,0.6453283548272715,0.10728113651164842,2.6516221245471003,0.12921088447963164,0.39772177491240723,5.068810605511205,44.496253707009416,0.26855672844232137,0.2791342458876826,1.387378823822189,0.695528084504604,0.5126435633802445,-0.003480229073681405,0.8060333815338098,0.7884748275127008,0.00702036798030427,0.10610246407727539,1.1010820540736066,23.845515802084993,0.6654479562558755,13.967546542156374,6.1970452725214615,17.633274549956447,17.404693257381837,1.3507194901321822,1.26015471709138,0.9517787429309189,1.1156120759357968,0.808820652207487,0.950546051934974,1.6036241779173246,5.742784116541135,0.6242652538533996,1.6917902043291448,1.605492878992406,-0.003493611017603994,-0.003495931023249895,0.2619246801097414,0.3776964638280829,21.062624873075656,2.290649720163003,0.39087981992892934,0.23820216683558032,2.704930394285452,-0.07123509368416285,0.22919562093406176,1.1087441403244935,27.425422452417934,0.25425407326383076,-0.003489800535501065,293.29650269544186
2020-06-21,7.863195655341279,0.3959677724738193,4.252422658803285,1.3711870818176588,0.6468054436757852,0.825608876956468,0.07072822009751412,0.5064025738073241,0.10989019595816871,3.085320248935735,0.1298141296028183,0.3995944644150941,5.543421024083685,41.04662455935187,0.27021544073199666,0.2791241656538648,1.3898474134606649,0.41615328147214264,0.6608242859565504,0.13950145833638164,0.6672271273319386,0.5093186942197476,0.006281880114027083,0.2503913179023387,0.9624891865412202,24.920999810784167,0.5254667167832061,13.752701745467121,7.498065240226529,18.233837775710846,17.98948106493858,1.6446736728643594,1.8719948328684413,1.6685188755055869,0.974693391129158,0.8129279109990177,0.9785244281631188,1.4702825439455447,6.692033136796425,0.7718320101169832,1.70163621385051,1.7721136044152874,-0.003279949253335011,-0.0032893410311444814,0.2623233988129982,0.38568756863951204,21.560998157228088,1.7528186163423,0.677869987405512,0.2397846720090142,2.467645372380245,-0.06912777626067405,0.37697817396753364,1.2535196703574325,30.166366253809798,0.39978081101728363,0.13969579504605445,295.6858685691742
2020-06-22,5.777373384534916,0.5415815726678883,4.262162453323599,1.5164136163403414,0.6481999596951169,0.8277840250144923,0.07602019190856373,0.36795493489341335,0.11310726134530151,3.5166595326160235,-0.01206668457086869,0.4021896817509945,6.571042055783339,39.30176076704345,0.12760767481498897,0.2796447669953417,1.1061519180235564,0.5685959645760436,0.5203052835214246,0.13979778521140257,0.5258707714688362,0.3685098027716014,0.006023304906196174,0.2537223280965105,1.1053533415686985,24.529469051498022,0.5291235854314212,14.141579684885466,7.366420373310332,15.391485325185844,17.427629154363718,1.648855266079798,1.3140261034811385,1.6729277919435535,1.547455875703653,0.6716533143366699,1.1751779106877742,1.4763211803070129,7.128959374081283,0.7770118024547468,1.7129414444380906,2.6398598732371807,-0.0029792176574438187,-0.0030426113986602586,0.4069800355439709,0.5402706453073749,22.43815554130588,1.773313776557646,0.6815613891796345,0.2424580511651258,2.106470143891337,-0.06465276831803338,0.38029324584080826,1.1127727784655979,30.36911745927062,0.2588787120326556,0.13978372769361164,300.2542381643151
2020-06-23,5.664539829233265,0.5438807524629448,3.990652107759871,1.66557155585222,0.5114355405468298,0.6865825769843675,-0.060960579943194725,0.5175119428570182,0.2583698012519012,3.948646966372138,-0.011149398404220245,0.2598133041518499,6.375614776666072,35.281609782477446,-0.013723564848825448,0.28010220488213033,1.1084575840300155,0.29934776486931086,0.5231401595663288,0.14010149093466506,0.38545742223950497,0.23081179481067796,0.005391070913728519,0.25464107476098385,0.6814853876180236,22.017955394193535,0.5313052918265458,18.65076662577419,6.380697807514308,16.26992128466475,16.722126768415624,1.6533745068704153,1.356462311001959,1.533012675553996,3.405986801312443,0.8187747309784236,1.2015359123692266,1.1996374743777896,8.619001556740699,0.7806694997287711,1.4372856825430878,2.656037511012402,-0.002793005478766094,-0.002794405785946381,0.4091266341694948,0.5595671864761309,22.52377655843011,1.7910274412972946,0.8262723229703793,0.2465694071306388,1.8622880563630875,-0.06208678875755789,0.3838491627458213,1.1143694643176787,30.66238470089569,0.26027591803670697,0.14007029674758892,308.347850880046
2020-06-24,5.69788238629989,0.4034290504038044,3.710911507221939,1.8082373701977292,0.5149064424215407,0.4018244988999184,-0.05819450396421285,0.23295461109515453,0.26045054206496493,3.0953876659877944,-0.010424549457973553,0.26124504118732544,5.844840232929567,36.625049916882006,-0.0134181162251608,0.28042978076429337,1.1110855565145055,0.591581864824298,0.38592271026695524,0.14020478977615256,0.3892913725031556,0.3766793728345939,0.14821810049892375,0.25713444970247556,0.9683719367895947,22.6200789144652,0.5334952637183553,19.479378617252216,6.68877751775584,14.574219237096676,17.731037476529927,1.6554003239736066,3.2949245132947,1.533715096848176,3.4078001064458583,0.678119952694457,1.2425313012835895,1.061867411745064,7.313419709571842,0.7878575008272795,1.5900738410042896,2.814464576560942,0.14023703487279127,-0.0025140273740506193,0.41057904001338263,0.41750066930754776,23.937461017267427,0.8064719967888825,0.6850124959791678,0.24879652362849627,1.9028456668899647,-0.057047744472619344,0.3863094827222927,1.5442807669984069,29.71850195486194,0.2621326732496282,0.14017210251839254,298.6992406716244
2020-06-25,5.020768842352089,0.5472896618339831,2.1495636838842715,1.5274425952362602,0.518079836147141,0.5481052750114644,-0.05239604810537153,0.23896973401086735,0.11870606107056317,2.6714276291025794,0.2758469141286214,0.12069358221304687,6.83921911806455,35.9834507054226,-0.012331992861867348,0.4238287527751714,0.8276309092004294,0.599696974854538,0.38699642816148455,0.140478980842318,0.39127473428299986,0.37863907800063695,0.1476691013165212,0.2588551262100022,1.1121357148776323,20.231868751396483,0.5377430273961762,20.05788878825597,6.546790309470706,16.296792554952056,22.885525155957176,0.8027962350217365,2.90246730938015,1.5364835738981089,3.5517975981147836,0.5365726441626826,1.4262758097659602,0.9255155564505465,6.958279473263571,0.36256924794339207,1.7376201403598799,2.8245022118603185,0.14040377012283384,-0.00241605241959651,0.2682879723700856,0.28830418581166867,23.366963171326862,0.843546340156862,0.6874312137221279,0.2509286069896936,1.8359311108580414,0.09189593359229963,0.2478582976032952,1.689552160544428,29.669948686720772,0.2631978396288059,0.14033825210325998,298.9694603837596
2020-06-26,5.619004186945568,0.691846831362142,2.5866574253549777,1.100826203772138,0.5239432370744936,0.8339109328824428,0.09356483034208553,0.09817861128298454,0.12087535655318668,2.530153631223321,0.27660364670290744,0.12140013889774659,8.951074306136285,32.824976231932595,-0.01136245025472112,0.42389305812478434,0.8293946882156776,0.7520703066650778,0.6744768535032459,0.14066049521942914,0.5360089826559761,0.23997890225415816,0.14735740394334498,0.2599329690328297,1.2590092069476064,19.593362346007954,0.39520815633245265,18.6908874073966,5.849273711236821,16.885880376643218,22.74603947308173,1.23391943656816,4.395881381081083,1.967984624446793,6.69555863469928,0.5410146111783745,2.0071564913812345,1.2132975381463134,7.578073931067715,0.0800903288755109,1.8896858008240525,3.409048911501138,0.14059294013381424,-0.00233401315161794,0.12672829211767073,0.2990711953239288,24.911402512363487,0.5771194720658774,0.4032785438886334,0.11132749687252996,1.555614403027977,0.5247192388926041,0.10669173400226664,1.692547872798394,27.083911928028897,0.265269765234546,0.14052506459985584,302.7457173171334
2020-06-27,4.924836310830753,0.5492493946439643,2.453945951474488,1.6766536269133507,0.6696080877916393,1.264689963563041,0.0951231686096832,0.10005573661841408,0.2648835268639398,2.8193742562963973,0.2765882663798295,0.2668631305527051,9.513512672596839,31.263671927828007,0.13218383670832293,0.2813540839061427,1.546212730061361,1.3258154677539684,0.6762078782292751,0.14068587506913094,0.8249241232942772,0.2422987109098283,0.2900191555833206,0.1195367561564088,1.403406981583176,20.46341752633491,0.3988898291870228,18.283577758854875,4.715928273244328,17.620917355285055,20.756466404845682,1.2383413065608184,6.601876707607362,1.971525811804209,6.696181914366656,0.2552631089004304,1.8994614098649554,1.3623671906775803,7.036336276795677,0.22507513651347394,2.3225355613516605,3.5537290876526484,0.2834999076242223,-0.0021687403060625227,0.12797616516219576,0.7371983391628507,25.32136430667613,0.4568436327860246,0.40437263355086833,0.11254640146217451,1.0354639266576084,0.5279174446353755,0.25191475884592884,1.6926835825176867,21.052801990004546,0.265697411406394,0.28347631658688693,285.98487729576743
2020-06-28,4.494018040454821,0.5513478882346526,2.3110724715374995,1.5350343066512742,0.2444766069883597,1.2644006447188532,0.09729188619610117,0.10304853366356932,0.26591355582700693,2.10592793554741,0.27769446579003165,0.26751922523342475,10.100888333214211,30.24412568749825,0.1330338492627958,0.2818569936587017,1.2610757409513473,1.3375095817016545,0.6806784925163292,-0.0020095228733507087,1.1125376593419265,0.38997854462797926,0.43266083927207183,-0.02137242262184176,1.5459665662373692,17.781155255430395,0.25661942175008484,20.897792859598944,3.5799725367058066,16.926012271835084,20.904720995502664,0.9548411893109161,6.934180232634029,1.2577070186152701,7.269263199966682,0.25730433372403294,1.495951718671731,1.5097899187094022,6.685049438239271,0.08787596936526344,2.4732837150615885,3.9978704859880674,0.42652966196598163,-0.002058068613883855,0.12860629222228387,0.7376020503671203,28.211079704669764,0.7524029023957788,0.12002842028022975,0.2577009302534611,1.348991295727706,0.5279360061123274,0.11021929888180984,1.4083741819909854,21.928817035367846,0.12493877166400791,0.14086121194139914,291.0043694358343
2020-06-29,5.090262108383496,0.4088980375363941,2.0336533001253434,1.2505578541565845,0.24471210229162565,1.2675026201657604,0.10027876761316341,0.24767655433594943,0.2660965124379612,1.8230346767461305,0.27752325645794884,0.2688659769079057,9.552813351435946,30.135118316564075,0.13337473160471996,0.2820488204942811,1.2629847489381318,1.623972929943792,0.6832023017098409,-0.001866672209478815,1.2576216777538414,0.38891004999825024,0.43228834905846136,0.1216015657189721,1.6902191420094066,18.382246089775254,0.5443460128500958,21.17951888660275,3.3014958424797447,19.222309322877635,20.481773781174816,1.243542334500444,7.928322670125615,1.1156390940488015,6.698644535296047,0.4005126747489868,1.6442640774888464,1.9384344576440253,5.919564636925779,0.23459805523280391,2.4750686783738525,4.000950900649607,0.42660166542576594,-0.0019243735077858338,-0.01266206624916467,0.8926225828596237,31.119413293124772,0.6267470794334175,0.12227832929517582,0.2587587033175017,1.6587702736209007,0.6739789673819102,0.11156515704978034,1.4094042188892444,22.31236829240303,0.12625630450554007,0.2837324821721391,283.8698766274823
2020-06-30,4.8349290137371685,0.41131825549725576,2.045130164810091,1.5399910003935093,0.24795371302783273,1.1236832577738443,0.10279814551920693,0.25101173518199343,0.12420449349719634,1.680836292367924,0.27874634537529713,0.41221983720278416,9.288436843235573,30.68805866204692,0.1335444302990347,0.4248563316314399,1.1210095024413573,2.1964418816476616,0.5407214632566347,-0.0018587045068508428,1.259002962286908,0.3917198444261506,0.5748863562893819,0.2659424009383631,1.5503370985715412,19.282037898300835,0.6890171278410312,19.729815344046347,3.309247591203931,16.9427152348276,22.346212464512853,1.1025097819798084,8.8357840367876,1.2612275395562516,5.699702433038846,0.26015130802686776,1.5252264042200734,2.6585484252070213,5.462322458453767,0.23839128940612547,2.1976988177429364,4.867418961852005,0.42680589922934853,-0.0017788696028719249,-0.013031900634609364,0.7505897667794479,30.591258998868142,0.7819745296779441,0.12277829728356349,0.25985367603857185,1.694005241421409,0.6772391768523628,0.11391689273064176,1.5537164131252836,22.340432925171054,-0.016292710450399456,0.42678674930892047,285.69203238625073
2020-07-01,4.828597391417754,0.41184656417887283,1.9033930789385718,1.5387053091121998,0.39246574254470373,1.412027283366762,0.10503831992169003,0.39213928377762186,0.12554741010852005,1.6829826140295279,0.2785668825825902,0.2695486352335504,10.244407719993822,31.339177290617794,0.13398567190375948,0.4250463982303018,1.1222349547231627,1.915208260896182,0.5419708243445817,-0.0017542221959381704,1.9744352980755413,0.25020266760938437,0.432122459926619,0.26654302014514186,1.2641800841392603,20.8494079526559,0.8344816144513668,21.41743390236092,3.0285165952445294,19.52020019372957,25.05374011051964,1.6750746340604707,6.638135090980661,0.975484326664805,6.986372831379596,0.11843048645686156,1.3929556882611336,2.6599757390076393,5.454415528492765,0.23758638988416356,2.061443555863634,4.88095629026361,0.2839877447911784,-0.0017337156911654866,-0.01244721545265743,0.7556704635820151,33.581489206001855,1.7852683824279851,0.12370682921597123,0.26146517544212977,1.845858523778542,0.6769788390735834,0.11549416265016535,1.8397376145337254,20.132032922570552,-0.01609349168817247,0.5697084983522501,278.66940985863795
2020-07-02,5.721840323745352,0.12652483598662706,3.1917208699817907,1.6830181217321336,0.3950503658904638,1.5535680243020549,0.1052915511098907,0.6795300140751206,0.2689476159362045,1.6842682818520458,-0.006825075219995952,0.2700852142177175,11.388157636554519,30.240748445634363,0.1349153941807671,0.28212434638245987,1.1231947789455534,1.9207432083541043,0.6846623789427266,-0.0017793103669332365,2.1174783767510506,0.39356745330863163,0.5748190541715695,0.4100592217910496,1.1226759113304527,22.862837185239705,0.8333576772557472,26.388773087963067,2.745471926017612,20.820163118215365,19.347615105659692,1.82213293069352,7.416623301774988,1.118738144997899,6.700738852933607,0.11928995902589004,1.9822623804128354,3.6609455466600096,6.655758419033264,0.23935551424701998,1.9192239221472849,5.592915894034699,0.283963244903141,-0.0017446376649684983,0.273593492745748,0.907090786316844,35.033327182489465,1.7965041545924554,0.12374253960180084,0.26186598328236366,2.272105923344944,0.6798671752047233,0.25945633946182134,2.1255345138175965,23.30530217597724,-0.015825203979421353,0.5697604422858228,283.99731359425164
2020-07-03,4.72245307252947,-0.016137502099571693,4.766883057888578,1.9698799461569525,0.2506065017395428,1.411307104944226,-0.03593576550135129,0.8251851813298148,0.26802084682585364,1.9696000487232979,-0.006832156999078907,0.27078914871348797,8.639282101548254,31.430149621306704,0.1345390773794802,0.1394803321994603,1.5518901582370392,1.9237673192268308,0.40012220904082624,-0.001737398874359769,2.5476745957131692,0.3951317550001376,0.7173468264056012,0.41095529990524077,1.2660041094787853,25.30616610119015,0.9770081821638907,26.72383349491873,3.8864701920186313,23.11617339303152,21.06453581608684,1.8229381078930011,7.97700881849388,0.6911832251133937,3.557924577394104,0.12005440033960373,2.277482864114192,4.234487677018303,6.4442958662118786,0.3851532397570339,1.6390207027412582,4.888290762792343,0.28407717457659953,-0.0016823602202485188,0.7020285466652612,0.9084366766513726,35.94817237491835,1.9479985735833996,0.12442758470484931,0.26160979670506423,2.297595095676517,0.2500747229082326,0.25940439586354447,2.555286518188291,25.083945160049808,0.12830964101470274,0.7126343813717039,276.4489419245352
2020-07-04,5.133663813180485,-0.015564901079216356,5.056119984619718,1.4000080297004875,0.39390372352266934,1.1271365118820174,-0.035046168793982785,0.9678888511845937,0.12614362604357396,1.3986762095237477,-0.006627905656650651,0.12822953324561032,7.907476907338108,31.485156341435413,0.13458188112775288,0.2824348550873479,0.8376576050925829,2.0681920128339346,0.6863533056611588,-0.0016765971504947082,2.831316927123427,0.2539392844970808,0.5747004096417212,0.41102348938806,1.1223713324505904,26.607818594722488,1.4042697296232922,26.14008809664176,4.896357742956397,23.965410968891884,20.91978035407476,2.1064641557717736,7.173273448850696,0.6914435548408722,3.5585857340772833,0.2614735750620884,2.280561592774312,4.09217954463437,6.2709273764800475,0.242447531510112,2.062916974351009,5.163799660190537,0.1412976965437621,-0.001634838064699056,0.7032640524418207,0.33174235064737845,36.493543469407086,2.0779730123662263,0.2678983483582957,0.11855020369216343,2.882667896061858,0.25174203721258975,0.11692978272892116,2.555378029205007,28.469623756174382,0.27053988641997173,0.5697701872881119,274.7008356325582
2020-07-05,5.873939658831871,0.12667833716260085,4.914123266182635,1.1128062184348062,0.6813349131920377,0.9837245367931793,0.10820059348786329,0.9691225928313136,0.12714420928832776,1.6866909062717361,0.2793886030091946,0.12785499905029532,7.298089465539773,31.219691997246137,0.1348150612469852,0.28249980385410123,1.6950979604393777,2.210216847810555,0.5449813764790685,-0.0015458441505701822,3.1189703608115953,0.11242806731020752,0.8603740027616059,0.6966533687996361,0.9814126253148991,27.052623512372158,1.6911410110705212,25.26168296111639,4.746796916238926,27.40179208473492,21.354372956536633,2.2489641928353374,6.146569843943974,0.6907782975576235,3.1300332804634143,0.2633619653822926,2.8491815423727376,3.808844229016711,6.334411071026741,0.2408378131774807,2.061897004843829,5.314703826278276,0.14130478953274445,-0.0015660623648869956,0.7032599294049691,0.6261376209160517,35.51774252575799,1.8000908568992073,0.2672977328224479,0.12071959144693871,3.013305285162425,0.2525106276174653,0.2601694526682423,2.6991147393276598,28.308382513426956,0.2709516328932646,0.5698681851199999,266.3379492122258
