2020-06-12,2.061918180890729,2.38759440732573,4.400947134818936,84.60734955446353,5.185346238776975,0.6696721002611208,2.5292451775093276,59.62538738341907,25.512423218475313,11.193231171847152,1.8540199679363776,1.1978636476435807,69.01000953179917,4.6030229046341065,3.694085436907293,49.972601595411625,4.7550095197021784,19.800876154265392,4.245602922099818,29.822751337341156,202.71971680870928,6.165896380092419,37.621995429945414,6.321623306125948,156.02906396009539,5.429361104891175,34.604768489009174,21.37772610722449,2.5105853190226237,16.114579929835372,2.3094256202722323,5.089163314588704,4.987832126468095,9.322251207653691
2020-06-13,2.4819405374660737,3.7388626094838293,4.805644382905317,94.85588681168952,5.507743634843206,0.5983937810704227,2.2944335187602536,64.77816698507378,22.96654439802436,10.354655083778914,1.47568178793422,1.357518826845239,74.06679937466217,4.924817690652241,3.346916037621949,52.102442527812485,4.741619421061043,20.43028083750815,4.404542432682739,32.172157457695356,217.20287475426508,5.851875303424826,40.54598148574311,6.37375612955406,170.82860565849927,5.613106083187802,38.55492612132084,20.16914794340094,2.3566857467121025,20.720366842592497,2.3674614303196297,5.757559615915933,5.291700308358793,10.558341920258899
2020-06-14,2.927459798758481,4.5708919268311226,5.191158807111353,104.14575486151037,5.434562686194509,1.1140345964384317,2.9361981294428685,71.54751463865674,22.370818711498803,10.807688328960602,0.9204050573734239,1.6208072592209786,79.07691084755639,4.936030678162697,4.171112654974531,55.30941029184126,5.782890823744031,21.042889388988982,4.642015554543151,36.936657603781285,232.87805440987904,5.627521808418494,45.281464255661696,6.625897906025876,179.72702761078787,5.6876841076124265,41.154174535987245,21.905838609252008,2.82369610028494,22.62138983057657,2.030966767393797,6.66253095218941,6.312654213898626,11.909903087387882
2020-06-15,2.665584767278103,4.622576426800659,5.993525677974543,114.87542528780853,6.072004766470625,1.0010740519228807,3.714974547085758,70.71412927037117,23.14763885328136,9.65201526292539,0.946944519010895,1.8061675528225878,88.66060577298944,4.992096274228548,5.028365161368484,54.7259435006924,5.992128788791624,23.716491716697764,4.701135536220956,38.28122487262754,249.70042269077194,5.891824285091692,50.958625077433844,7.113099969403285,174.59010826543457,6.969719354230449,47.276145872667264,24.787840354039233,3.3399197122260547,26.235817612291413,1.9587771375564647,7.126642747177748,7.56175261196019,12.90438325948596
2020-06-16,3.6320147504955487,4.957431367367894,6.789060760774257,119.00531276892704,6.006824782463896,1.0678989052321537,4.1659544938172495,76.21691404681644,24.871026355801924,9.862535468184184,0.8386082043591746,1.5646278105695985,93.33931156082147,4.280711938204733,5.10486180726718,62.2840467028552,5.907840197140306,23.45685421568418,4.533772426481871,36.928122851567025,277.21351022513824,5.882758704946313,59.56465270705331,8.509939741255279,189.94919742461968,7.342458398238857,49.89679538191314,27.958975648670553,3.8292400467781436,25.86058346853826,2.4318390146761035,7.737107843098426,9.611692244322146,12.476571248181909
2020-06-17,4.796193531057885,4.409069468533716,8.778224981956058,133.55815976931345,5.679627471306812,1.4997148771030124,5.353648327976015,80.34043390670851,28.78799364517611,10.052438318479863,1.4457119753950431,1.6836575364869673,94.66388838012722,4.980707169101998,5.257338762876919,50.39301319286542,4.328901257544437,20.705068684506323,4.549314593364889,33.54827448572791,293.63414126170306,7.752305705988736,63.625099053475566,8.683052356795773,180.23449764389503,9.28141912248236,55.976942838193565,31.75859751747548,3.134787926497931,27.79872519525315,2.4137185729102453,8.929231316696214,12.317691502634935,11.64336476809966
2020-06-18,8.911510606063398,3.6620249953358766,11.531988942598565,139.36119545676638,6.529374242805479,1.808502580278456,6.049647490075537,70.3609469017266,31.450925219016028,12.471118153289476,1.3696738280414322,1.538512052646428,102.86742909509094,5.002793460252681,6.948158613540847,54.633023965973315,4.5277217085267445,18.49229245154004,5.0849029724218155,37.311430151838685,292.29845292429115,8.144573377439404,75.62018342316577,9.657999629948531,178.52774962748154,10.649570734800065,67.98363174145683,33.55832936415741,3.343715687005893,33.153664715900895,3.470996710878649,10.310710527962613,16.49568017195203,11.528452792178792
2020-06-19,17.169184623477918,3.676198385808635,12.284092918134663,166.0492043820891,6.9742998571424595,1.9550649838318526,6.386611011967252,72.41578332841041,31.93755572499399,13.90479167849676,1.2983927814508474,1.9531868154751097,109.54365229227304,5.49975692105157,10.33996784430412,56.57256453918196,5.674955870254631,22.81298383970453,4.661050426533136,36.25642649380686,312.3968068129974,9.51014682176756,84.82950168867298,10.922072772716971,205.13742226083426,10.809231378891953,67.95881647571844,37.08986649861765,3.7885754375240057,34.60293733396091,3.743434702195122,11.017926124789776,22.278103448163982,14.210850761189892
2020-06-20,20.655619022381767,2.853393296446766,14.013475384533772,192.607325361353,7.560946894925297,2.7300417504506465,6.6790858661002614,69.96434635671474,33.94531972751346,14.02687378893663,1.6324901497419517,2.4556652487008894,127.93766996510553,5.664731668902229,19.877863186372764,60.391319933287335,5.06730455477941,27.410743264224827,6.207874440471812,42.11208354757086,399.9908619177912,9.676490839693399,102.28869755493778,11.935664398341524,211.03608810672714,12.94180439245543,83.42604525219801,40.398979227309646,4.404755122510367,33.439748583469964,5.238803093431466,12.434969441718719,28.411266881674443,16.946920357065462
2020-06-21,22.09363721794153,2.501386047323429,14.018307678471642,189.10024556550178,7.344952011476226,2.920328344665442,7.316343676384154,73.50531013760508,35.196252887156184,16.56982085149287,2.11823832850427,2.9587472463847315,129.7216831038066,6.458509664477127,20.7219748919593,85.3888744235202,5.946701056233759,29.779844694050567,5.883159765188291,39.29610881372502,414.6119675871618,11.11064151749907,122.16502701473227,15.82016463010259,246.21514544406656,15.394085019292186,95.7452825333876,44.20833322500883,4.813001171705529,38.447546535821836,6.103708083841206,14.67055043880054,34.13645866639756,17.001490825654898
2020-06-22,23.762731986412646,3.4343749319669405,15.99380287925562,197.5023789624676,7.375480104464816,4.0655706317559055,7.926518906180838,79.09356284207499,40.28671246909986,18.844089131694243,2.2026140661384424,3.1384711374570458,145.32975633000189,7.6712745774859235,22.268247892479568,87.73620298632407,7.215632386460285,32.42564116561149,6.211282906586652,45.30273029310101,454.6476939934164,10.837435611047873,137.61982317003543,17.249229861460336,263.06382575987635,17.663720490636454,110.82111855502322,46.3533593179883,5.86337961723656,41.09157364538213,6.705109564082566,16.06295647974804,37.55160678668963,18.311064160263673
2020-06-23,25.002399023616203,3.950738712043621,21.693280612973002,252.05722906174307,8.558460041666672,4.5514371546527075,7.688971302581138,90.9583823215287,51.51613597835499,20.247142891834653,2.362527058320511,3.7183450893634085,166.584697274382,10.299332359185081,24.742719436912697,99.29559297525181,8.086834650029338,39.81907268470998,7.544677390597472,54.25932273081575,496.24888841693974,11.449087505027562,150.6597508458507,18.538518593635974,273.6603882444596,19.17270688208814,124.33524226937261,49.79565501037827,7.8407574942723395,47.21117945792792,7.253869279273131,16.836408035538994,42.666436001142564,20.832790248329488
2020-06-24,26.653145912693446,4.322126002858803,26.124881353605147,275.59390813178453,9.478178196165775,5.011357538306824,7.908261971832003,89.68152277798521,59.78459075078333,24.086991405335084,2.5815282205580603,3.8736899030579717,187.65688101193126,12.864352974907263,32.18145448728195,120.13094876818514,8.475252592750367,43.973869165933145,8.531144926121154,53.19638955565645,560.3386562419697,10.881056456629265,160.01292532205989,21.676738125051568,283.3681040451701,20.5970112274303,138.04205785709982,53.441951834108586,9.728857325349935,51.73162676967491,8.660528786105182,18.098651698299754,44.34169729204046,23.108035092393326
2020-06-25,25.307942829399746,5.211800727228027,28.571746353220885,304.4611891467347,8.646863461076338,5.682864094788043,8.519794590913234,91.66544978820433,71.93816743006205,25.94170396441818,2.8741392152552914,4.462706217946159,216.79846882768075,16.22656103673846,35.06447581663941,133.37849024678613,9.58301525024008,47.1608959253564,9.605968471750423,46.504161711687686,623.8422116578487,12.262569931469663,185.9716542618146,25.05365124093717,315.0965570005478,24.86046035428375,151.17430046316366,58.83873108256883,12.786524522332718,45.99999746954283,9.26322364580351,20.790075584754184,53.997930852219476,30.812470497684053
2020-06-26,21.546230540539092,5.869405811577885,35.80855932809455,328.6310036461496,10.682298762552099,6.307037615225224,10.162058923385175,96.78543948030257,94.32808537049345,29.879453797623444,2.7953470445511073,5.287126284040349,253.4673586869655,19.210053285217494,40.365150392936975,143.5971839721555,10.732741246418062,54.536154480136,11.811855426854153,55.78895813529745,669.6267293176625,13.374300817703597,228.66710125674442,28.86084181040079,309.5285222356763,32.23385908728528,179.08200143693315,74.36956128844312,16.93538015628971,52.47780834903114,11.015739494714062,25.36900393718341,66.18927589039016,36.05964848926073
2020-06-27,24.074556346720875,7.542256150736863,42.81453804363468,345.2018036298522,11.739988949063996,7.894780842411567,12.609989512876167,102.85409841927923,121.8039160392457,36.1952619744258,3.6824677627445923,6.963887484363979,273.4512659906345,25.676731244684397,34.30976711325571,147.11970863001312,18.234284838669694,68.93385951179172,13.972330345782115,50.60523174581626,676.6902782901819,14.269411141772725,248.342264181157,34.140190327261834,335.99041247465095,39.33949185608092,196.9928275469649,85.6032262207075,21.28229067317725,52.97370942895089,11.571650428891123,31.951059060348218,72.76383990159457,39.499387815887296
2020-06-28,29.29050294806573,7.347588133384429,47.33220256067039,390.99669406163514,12.47413996158537,8.568005668950567,14.50567717506236,99.559712439358,148.74429197312404,37.3545401331724,3.703073915396479,8.377519757510228,296.7803735272227,27.644877940235684,41.77825133971245,130.13186904037534,19.991473814501106,80.13994987472643,14.86892020709958,54.961257949017295,757.3905666261794,12.49732301232511,270.1992162867819,36.71022431492058,319.7661220781984,45.22678774731233,211.2930686708022,88.97795427802578,24.357226707999516,51.889550371681906,11.628853951893486,33.81959989549008,76.63450325495934,44.80010836986377
2020-06-29,31.34943116829356,8.423756603635894,48.88196579302703,398.62174428861385,13.831890171446497,9.0639587811211,17.8647626672073,97.761208952515,169.36318338558522,36.75451504330379,5.345694534578776,10.516424514022235,323.06149493883794,29.002910038777426,43.980098280442434,130.72295149868458,22.069455325535777,87.25467113825673,16.94171208180316,56.678381155099686,794.8138413005546,15.149362910391085,286.3497509069938,40.231737401250875,325.57207768749714,51.39741771408314,216.75712594845362,109.67053477469139,28.226508464661006,48.12643163776541,12.258319376581309,36.94974643219044,86.17779063178524,49.260160933123046
2020-06-30,32.90891660197309,11.463861541516508,48.61669682004078,406.00256886890253,14.365518671562322,9.493110362636987,16.257173518620192,102.45664653843282,175.89458053517328,39.74962795774796,6.335718824345363,10.883946921842597,326.12046900579384,28.449189675915743,46.40471502154009,123.84718574698307,22.38889087388848,84.18035322578143,17.600320546435213,50.42745463960992,815.1754578283228,16.34603720845103,313.441851610922,47.5602831708831,328.14103676504936,61.08476720730179,223.47052400443644,109.72570727023691,27.9359543547601,43.80607018689668,12.623287123650908,41.37302449685681,92.96811845563698,51.58151642955746
2020-07-01,37.62502400750255,12.387573815997989,57.86286897380264,435.97150650877313,15.149524111869853,11.305983201884805,17.597942316505485,102.7886568918108,196.2445561762996,45.712407679132404,6.4246014310500374,12.603052434432666,394.54966574912055,30.445714781808974,45.1282954853645,129.29221194635218,25.404563542479845,95.82840454798215,23.243417938722462,51.88888255645517,899.5344286143046,18.61443002782827,373.85575577138553,55.199828340345306,352.09578669256405,76.82240028086832,251.674037005974,125.41677677414839,31.492305739240226,48.35112107474075,13.776857606858169,48.69117652218035,112.53543191467566,57.669082460348136
2020-07-02,43.09890692684485,12.822714629862535,70.75851018905718,450.91333308244305,16.710611171567994,11.797792169666279,19.970480110670103,103.36383217004727,225.62895357575127,53.94711836781858,7.706084223820191,13.38583662057677,409.46383665737335,29.72600010585493,47.25565647182892,123.39811345622805,28.179849226408884,102.7853763282674,25.134032135735303,55.390261653563236,953.2231989285574,22.869726171707498,433.712513489694,65.21274154157001,342.14217651731485,83.06322220069927,263.76618399710645,133.09636654349438,36.41418122313005,53.12700067709458,18.484231617953366,51.578427824916794,118.92519080012345,63.01934426344241
2020-07-03,50.65894572599306,17.2449554259661,83.60205560369721,516.6090588895378,18.921151200782518,12.90026933031584,24.07109426707927,125.19168741924521,266.2273224084625,71.17288800702617,9.643243419161582,17.304082395483707,456.4842261580856,33.78991405694362,51.65179232477728,207.54581492521604,34.184828411928216,112.31168531867466,26.749572786403682,47.57838432280505,1115.895701677091,25.322117001008948,533.2246429380999,83.82116365729846,402.4369897417777,97.24938942914207,287.3862225901692,141.2289943788726,43.67666490751629,50.94349885345376,20.310520992548494,61.805719751087075,129.74814647386705,74.59937262446755
2020-07-04,57.52646469402411,18.01670508338005,109.8026928915063,565.0003457551916,21.697014157432662,14.373207256152103,27.872300614912437,136.7893990050762,332.8826986421963,72.7882039261181,9.29219608981965,22.97158966296575,567.1296440481248,37.748141208604565,66.06958327955554,224.46426950935657,38.8326154576547,131.90289432665966,34.06700417084635,62.04835204041903,1220.5725162982642,27.377057474353382,632.9902649028678,100.74564647966149,411.44400911148387,131.28836156337542,334.72129398152316,182.88994659291527,49.30430515478456,65.32060717050518,19.962541933940596,67.62431667557547,151.0909146575174,87.31722569642395
2020-07-05,64.44655239812427,20.15147768831054,117.21120021665412,610.4369720871832,25.157716000706728,15.578402903303186,32.48279032772742,146.6666193716417,409.92693187836915,76.2684350466686,10.988821911588408,26.02754484229649,642.575846437383,40.00088132387755,70.65752450796113,247.26613420870987,61.81732919476773,131.33801718718232,38.11504775014361,61.38724036718383,1434.3890409499563,32.82682995721205,703.9468425619385,121.16129349806324,446.87674500782873,144.82343745935674,346.60516608064586,217.5698031055016,56.9349819778073,69.8411058928728,23.49088795972212,71.35474067962105,163.6577411426322,107.1384942719475
2020-07-06,66.6655242486087,21.667965331274495,125.523493684691,640.7294251002045,28.598393949036144,14.995778834947572,32.150487284186006,148.4539522552223,420.50426136077994,81.64256216280826,10.774653355222526,26.028241800963578,644.9202787373204,41.69531954543001,75.06413417352096,268.41129037769474,67.27145501605436,130.1854871561096,39.243645248330836,63.64162619774861,1596.5624742540822,34.84190850828379,718.7201353228105,130.01438089321985,463.5790125518009,154.43801761906693,353.59119898118115,218.00940789281137,60.44822134479278,73.82140296773889,24.618384160840197,74.51592031572572,166.06669078781061,114.05704199991048
2020-07-07,68.971813907852,23.413074804458038,130.83681020520828,670.1988467207375,31.513490955317288,15.448281729278634,37.9220926759044,135.89421786051824,456.56093576694906,111.98928265461193,10.903269859789049,26.902508182737332,677.9093484814935,41.34566172490329,77.74632572454371,289.0316428570287,82.16812220627935,131.46556287246423,39.98782368373526,70.16454408935162,1741.7221522808015,36.97461548215714,714.0505323658216,135.39975999306995,496.28472092437033,154.75738869438698,361.24317610069534,232.64142171792355,65.95196151427879,75.30022376560531,39.83066704519816,73.63670925203425,166.2238768112429,120.0369578864148
2020-07-08,69.45359451458886,25.400737254336068,140.3811446361854,671.0800479176099,32.514508945112134,18.032923565807792,38.744434479737116,145.36949325869324,465.8160192428689,115.92175542907388,11.958315781085586,30.216791878221276,678.5096202318615,42.34961872750119,86.76372743031138,302.3769309137826,84.6901138897226,137.42399035969046,41.81761779773465,74.40525556690696,1781.1840343274737,39.70322077602281,714.371744677614,144.99410747951438,490.3509990809685,156.32034792190936,363.75612579346506,238.30441430818897,66.51719350199009,76.42629967202447,41.09336996375256,82.49709432284445,158.21276482705315,127.02889376094372
2020-07-09,73.5322629909157,48.954349736029904,153.34829546700365,767.0391849962256,37.26059557934811,20.04738704852829,46.26229706938239,160.15427543515952,531.8818722969155,130.34013109023996,12.840929911590013,35.049778627785194,746.3991172271114,43.97236072606378,94.82298859185165,334.37442882482543,113.66818073913343,149.72993363522082,47.14862587664447,74.94883495171203,1977.5497519483743,42.93821908937333,693.258170108229,156.9515982720369,500.7779454644257,164.07485367907896,379.25490465110556,261.57313817475784,73.49032008081984,78.29869196226402,43.8030622423141,91.10528077412303,159.43346827034534,135.21145867330597
2020-07-10,74.97771513732906,49.799534147923936,158.82677046142123,816.6376032499533,36.459651263775655,20.71196188175385,51.045852451385144,146.12825990746617,569.3946938411882,130.45540235450116,13.663704779474802,33.36973672685328,742.704504548775,41.92571069073328,95.20151088747004,299.48279820773723,118.72920768100049,138.87742714445952,46.64071150262495,77.51284392425637,2044.9911147351088,44.219466915546285,631.8696880851303,159.23257625283625,474.97248052227803,165.77882520812327,382.02270674859466,279.55991003520984,75.93239748891367,85.32099044557361,49.61554315626211,90.70338531539205,152.93444930682702,132.63193073937043
2020-07-11,73.7355124420053,55.65521977511389,135.4230221155283,908.0539519880093,35.89531233955827,18.547862816019656,55.24156973943864,145.46303244447893,566.166584500215,151.92397363161786,14.430721905515824,32.813644627117334,677.3749322862925,41.68376714775705,90.45852461309443,348.9756526590947,132.09830097608113,141.59923401205353,43.255774545993376,64.2053323820828,2208.612260484501,49.51841286752269,659.4990279199998,172.3446374922379,532.3288929075817,146.233119187892,353.8234148879485,257.222852813401,75.56068372672136,83.97377790563492,59.40370086114985,111.7566494102327,150.67130367450267,128.53587474804246
2020-07-12,71.31043009966245,57.27616967060588,133.26610121705585,1060.6697454553323,37.04650702417282,17.56123675413255,56.92893177686571,147.6143053158066,535.2818653635564,174.91750345709366,14.414698086616877,30.837064206490027,657.5033643318593,41.5950813971385,98.9613771356081,356.27047929342876,129.61588440984298,150.7960886899761,46.89123077670327,65.61088378978532,2223.5907799667016,47.80784347340748,649.3842229412211,172.27906171477431,562.0286483454227,146.2408968574263,370.04152861389093,253.83407953928167,73.32064955333126,83.37615226971525,62.64790293172126,118.01607977593062,145.70059096705782,113.07391032223867
2020-07-13,74.97856802002015,58.15870907276996,131.0057661250958,1091.9820130999683,33.56936886025582,19.468867789305484,57.01802602623148,146.91845310982237,549.8687621352989,188.24798175318637,14.324062960263475,31.225328455008135,647.0309426200006,40.19134162493537,96.504142302885,353.8709789543723,133.36023099961054,150.36768010463217,51.9352664869719,70.05605069230626,2291.6845634625865,44.63359348915593,654.2854135092414,174.63898736103428,575.1267026466082,141.076556259899,368.06683075990566,266.0458069726468,73.35192206209709,89.28691243538613,65.93018330241307,115.57301242815606,143.1221689835537,117.09111427341655
2020-07-14,78.3597914239576,63.38406727743717,135.82935720787043,1112.2833448990225,31.120558734867487,21.35254224212717,60.65567300175492,153.52195703087045,545.5245034214885,168.8127590279623,15.819789987614897,34.298838405792125,683.3812141747371,40.914958420336156,104.73127406647315,350.596504994771,122.3129267038258,158.95991922957714,57.627330581423486,64.68349300428014,2354.7936257305946,43.199415936835706,663.2755073560241,176.82338487071644,566.4995975666236,150.56609590419026,374.0201450652688,272.1418401195045,72.6121520708399,97.9279172940971,55.7219452247293,119.28033301114185,143.73339391068004,126.46400408612395
2020-07-15,84.58359762487633,68.83248380804996,127.13664951903489,1204.2494765323215,32.852919376942545,22.069822659769798,70.53859909083572,165.00074285524815,592.7554418346022,173.38986252293446,15.988466266823455,38.80996546867257,686.4274302935991,38.21400941876935,102.46615738828844,347.5257248444327,123.36320978378545,163.02578951662522,59.50164978574881,62.487268848161136,2611.0271124199257,42.172879687160744,642.9689113742178,172.7415646770307,615.4191515738679,157.63909810580134,371.7201744167538,273.7461304609279,78.945099415705,96.31514715272903,59.54056007809667,114.11942214364844,145.4205780643041,126.71791717554632
2020-07-16,83.42815234002785,52.677508559451134,120.94473796567145,1262.3093139102912,30.86355924442563,20.53110839736647,73.63364108826076,162.3326274049008,566.1153995970473,165.64263410369833,14.936925732726456,39.74964193011918,636.6100789557782,40.96474393999161,101.54124566606707,329.61215143720233,103.8871883219808,166.9065020166154,57.63614228057141,63.13984636360084,2537.4100656889573,39.03648611015812,615.3576532783944,169.5039891656465,615.3585667111312,157.21285343780022,378.29914891581046,278.9377117668056,80.99370915339318,94.27108781924201,56.81328643609826,112.24427450225954,145.2120827846993,128.7726849542227
2020-07-17,85.6936949151943,58.797411370421955,110.89480411221045,1328.5247396202303,33.585171190935334,22.2286354590904,73.69735557445007,167.63411690067815,571.359015296908,165.80933856450244,15.385869239315257,44.937928726584104,682.956676851324,43.61982118651835,104.48387973424848,297.48325895235763,107.42088673745252,177.6103386626314,74.60312429451521,67.74373924407939,2591.635312469576,41.69450954850515,605.7974817382917,171.6185079433757,624.104302426382,165.42534474930372,381.0502852343256,289.064106878013,80.8685560093124,104.02960860506298,54.360566227810075,114.46534287787819,146.68080629237087,142.2691016606177
2020-07-18,82.85541522509762,61.77704061052382,116.94338539270021,1354.4100162678158,33.30045489307156,24.439906237006223,75.25371908896182,169.10930780741822,551.0313819447982,162.25797854135246,16.13821360177383,45.30873844869826,688.4631681908713,39.25178170800247,104.72165624395303,256.81959418317786,94.70368080305333,163.9079888811114,80.85093983343498,67.56139265082271,2622.569920451446,39.812300802485304,505.6990937234046,163.74218574195874,592.1803793372321,168.7509690160159,363.73290874634773,306.9203556669896,78.87480303229536,97.18637631451226,52.267998790284395,91.66693452654508,131.8522498571989,152.00075337247304
2020-07-19,80.29053807537004,69.82350207424882,126.50422961567152,1357.2064263729208,34.24649356078326,26.70107901474322,82.18825460992421,184.92562077618393,555.2809792537723,200.27883546945407,17.03234493247504,48.3785409110433,709.5138601966814,38.007416004616815,100.53532350889283,396.217219413538,85.94568316211068,209.24640472687065,84.51475633570801,65.38401805674923,2784.1006424095135,57.98264085324924,588.7583780155205,180.70677564494724,661.7086916493163,165.17376847607161,339.73644836441775,302.39808381985625,76.99930540630635,104.2910336951554,71.4545731611318,143.64128717778934,133.42818011408943,164.60068721722192
2020-07-20,82.48395462125838,83.82174142002978,136.63850020423928,1478.2365388978308,37.60336346845439,28.33889407662893,84.94238822926803,209.83698159600223,580.6606208306767,208.48824884837757,18.0966546966124,52.8008814394171,756.8276751078104,45.52036090545518,112.52470370972512,405.48694433608443,89.69677750952891,220.81970855420366,98.09026987094806,69.13813571183213,2954.8773625188323,70.56366982952845,668.0314835405362,204.63596279233892,711.1654757227227,178.31011532910173,392.17397936830685,317.45510394773913,77.6288387250066,120.16208056966298,73.07995113981849,155.05883340802347,154.0356559523347,171.763671480422
2020-07-21,84.66872917136911,88.60761798748783,137.00305727506776,1562.5744329612885,44.43151110266316,30.961767843958967,83.05045730036267,230.15051860497758,578.1889645175966,213.0217722841934,18.299806981965517,53.01569985120395,754.2628674847823,54.3441067648758,116.51763820974023,416.78917724981983,94.53459979324869,227.49689032740707,108.11254952015463,68.23607914121388,2938.100103046647,75.72794110615968,680.2006159187353,206.59991143295065,721.5770180704633,174.341780858089,397.65084620366684,325.6645045632687,86.76106126951468,117.78285632828597,71.93352554237897,162.2538832477381,150.6430492399333,177.88250636710876
2020-07-22,80.8640406521247,92.9714686777165,134.67801863535342,1564.7547832749594,49.29516175654103,32.027328678214346,75.89560514237628,216.56363409486923,552.0130797504772,231.02327013165643,20.057372882501785,49.18393530902828,720.5765842931304,58.00959699958823,117.70200864071019,409.9867242102309,99.42063936882964,220.7310620700691,121.73802694273091,67.0419722226188,2872.9626849037463,83.87646446763867,693.320058547066,215.48047152214812,705.8448399625789,172.05707842544305,392.0153467862799,338.6990021701948,82.93431027295374,116.82442333650471,80.02081730742361,165.78996350041788,150.26651640553996,187.83388624483638
2020-07-23,79.5092712857929,95.62321189369743,121.44198287493357,1571.6864736841092,49.25027154109784,35.54842499808402,83.17600880176855,223.97724768647058,585.4983153554826,253.23890307806337,21.231521087525646,46.172073080113215,715.9257396834241,56.63475096101303,122.21316949145826,502.3023743097852,100.92361932785536,242.91400792065735,131.04447159772104,67.73584402697185,2976.969548849935,90.11440766077058,832.1500899251857,264.80477538039594,772.417129740947,170.13567082682977,370.72814800937726,334.9935792536882,80.51305329493661,122.4292966551872,94.02365848179835,191.80144564777152,153.05386250282305,195.0419746896468
2020-07-24,73.72703772424572,102.3901501757959,123.933417472384,1536.8366952472938,46.652582122366915,35.7671558881633,87.41570530683033,228.82764726440487,569.9690991781766,272.7810664174828,21.467146395569166,46.30788670498721,707.3468162970503,51.50997073282356,123.53000658164191,512.810570133986,98.95898053641426,249.6100892972241,124.44254420560704,59.92739396897168,2981.6084631447393,90.52682220319699,859.7866352221682,277.86008146159213,777.5894352450088,160.72621317199295,352.4092489518419,315.42897705195537,79.44855992014213,112.23784581419218,97.36462414784718,196.4336605730163,156.61106464384508,191.05610434011558
2020-07-25,73.4526238983268,107.23622582017518,120.75123227551455,1478.4985234290211,48.219751362054176,36.57060682095457,87.48658171919232,237.24264085466692,529.8778873935867,277.26162795851474,20.70338434242192,43.51514955182307,690.7195910324212,50.606264158323555,119.06473612345033,521.5885681122716,96.03978480737959,241.6089215412714,124.97916285246559,57.35461567622932,3068.6154262735768,91.07540455447032,855.2533583777238,271.63258205196,785.2102690295428,149.7643634303298,352.16782270395095,298.8295019975439,78.78985313303862,113.34874313296534,100.64875109018938,207.75876394849374,156.04205753386609,192.43298612461075
2020-07-26,77.3863089822774,116.0002218661202,124.50505703584456,1371.8159873617726,48.360222023923946,36.98237219309975,86.17883572717004,235.11468807071128,538.6775544119673,235.8185277783891,23.218528679250415,46.77377301046332,661.8551209700319,58.10681234614173,120.57498814229226,381.5119281108367,97.35364156851816,213.2436870549812,135.4854229028867,56.52590777938145,2962.0367497721136,77.67614930061917,763.7835274584128,267.9024223192579,712.3941856684457,155.54788096686934,382.13322289621976,330.6648477998288,85.69268577992183,112.52965476612216,85.05526239717841,166.8728242169518,160.6954315669105,200.41515477643554
2020-07-27,75.64639675392728,112.45210932702717,115.71402776809192,1397.3502928560079,46.86582187113684,40.87303283682804,85.52014568573763,214.94383177021476,563.1732820594946,227.46061588461825,21.948412131625798,43.56006061927554,624.0959183185045,56.52264278503557,108.98647257537716,374.8476153903627,101.56459698336052,214.72183470504484,131.38608745742508,43.75703639586056,2891.533741508575,85.47673318029989,674.7664852268797,264.3532859403735,682.7165068109157,143.64588335593615,327.34060667122327,324.7729199286413,92.3504318023954,94.54845239919038,87.66151808964617,163.5750015571666,137.84227619598974,191.5466217702421
2020-07-28,69.84368814981428,109.66817109287963,113.01360975381527,1426.237365644442,42.59717322601472,37.45806973737838,87.52995429240185,196.0707449568542,553.801079111179,229.81702162663652,22.37574803026651,41.23872596290428,582.471520722205,50.251532598268085,100.0999031339875,363.5533053694555,108.64999326538123,210.36228578219925,136.51333474291317,43.94469206723221,2896.9013310176315,89.16901673326308,669.5834122138441,274.7420242105651,685.8362643876012,140.46590767305727,312.1308193993767,315.38548316715065,85.65719683221883,97.98559614994977,88.29879329651425,159.6488358821133,142.36065873060454,196.8912705419784
2020-07-29,70.15150268500834,106.82126707824722,120.60447552418445,1390.65399675271,37.596524342404784,35.52003878395583,88.66913256625249,198.2969353241956,550.2223654447901,224.05273760667305,20.09572843976607,41.35335435198531,558.0253495950748,49.2149671489625,102.6211957647606,367.16438460762845,103.3123851885502,218.88246376398897,127.5252913555877,45.96233300907038,2906.3085725506808,82.69471934809064,688.0818648463336,278.0747700246112,681.9065386121749,129.44005663299586,303.0059909553036,302.49914399083053,84.84810472737364,99.36866534821483,82.0856054078103,160.81583576421642,139.7721414160211,186.98940793098964
2020-07-30,70.20461239271322,107.81864593062681,122.14092435236176,1349.4522583656883,35.48804209660727,36.062336033385094,77.31957462109479,189.478126499301,482.2045340036758,201.05377232823028,21.241183005437343,40.08580252872728,555.009048485463,48.03159998758499,106.89769842744505,293.08044888902396,110.66877776888211,191.46013980063313,124.53951822462291,47.207377732804815,2820.3729638975688,73.1558316240959,566.2374403935726,225.3329668291497,650.929382538576,125.70336164221743,286.3456437978937,293.00940933401415,75.97866372112887,100.89981616797496,69.13192927812143,132.36366421302694,127.76570313125097,176.0010879597293
