2020-06-20,8.372069320345243,4.667268864876597,0.35550620134318645,0.9691724855165935,0.06856014968443179,0.10529133302310202,4.995690672229857,44.518080281275026,0.7897014670398718,1.1057884086155105,23.855220254658292,14.728345923384541,6.199103008317833,17.629273233905934,17.45903620147633,1.353156795850624,0.7746104103453504,1.1191774064112125,1.5960961406876242,5.449836807854452,0.6135637270757098,1.7016231755919755,1.6039333656782224,0.3699543538699372,19.154641362320334,0.390830325066169,0.24054598294421825,2.7416353497788735,1.1122315253949182,28.379656618951408,297.7769867392814
2020-06-21,7.874173858937713,4.260034485716437,0.6459534919467023,0.8297392914394208,0.07226126997875082,0.10834608824537276,5.584892914025103,41.00636054564845,0.5052499733060907,0.9645490117050372,24.919822398835578,12.487495901567357,7.509549247193816,18.259969942446467,18.04924783399362,1.645506881489559,1.7309637316652315,0.9786811084068748,1.4756290763419189,7.065658877207973,0.7640308464180072,1.7085649498957083,1.7718365666654188,0.3897219637769857,21.295830586558196,0.6803578708346422,0.2394302435676572,2.471969502630092,1.2562310505063672,29.684781839852278,300.1655630802686
2020-06-22,5.750378682811711,4.269673999198682,0.6516557426477563,0.8312149497304033,0.07320273611452462,0.11029402124478684,6.544345847944425,39.42003584830924,0.368091046627548,1.1090644759432398,24.537717309841153,15.851173468124161,7.381160862828996,15.399146227519637,17.47474076568119,1.6529122746482179,1.1481613027080049,1.5539476494192668,1.478877093374713,7.636739905012229,0.7763429658087545,1.7165692615352817,2.6516363043390734,0.5546171007908867,19.885780901886744,0.6813642986337982,0.24600021636097136,2.1272578775512656,1.1144302674509556,30.18121935145465,294.8927649396885
2020-06-23,5.682721124693711,3.9886419613899253,0.5113130581411065,0.6894648349327145,-0.060850246221588335,0.25650423272258854,6.247125652971567,35.38795377001968,0.22953486293474368,0.6811670606774071,22.09601575857348,16.658635985075577,6.394658706105967,16.29149902133213,16.78421179406425,1.6532939770360247,1.3672326029274207,3.4244229780419193,1.193384225315368,8.476511266435155,0.7822798412992997,1.4269064554185735,2.6665147126002626,0.562860580392121,22.260784058423866,0.8289201740989135,0.24796288638065817,1.8568423345098686,1.1203627336656012,31.61449821951971,303.42572299199634
2020-06-24,5.684763349349684,3.7084915487528294,0.5153108166669389,0.40345590710852886,-0.0545193324540936,0.2557367854824483,5.991208047969643,36.64511317265228,0.37662073949830727,0.9688698660015068,22.61391830679808,19.63246608773186,6.703820876430735,14.584824537936083,17.786006199736704,1.6591703477147102,3.189049791237597,3.423927042197722,1.0567222720571225,7.827404347863019,0.784630638938147,1.58735697123826,2.8102141185274214,0.42092947128658975,24.172458678232992,0.6858283783023985,0.2531692722637248,1.9239387003904498,1.5480964996757578,30.464321508457125,298.2795753951452
2020-06-25,5.011907827602325,2.1634338498191457,0.5238022406676909,0.5491555148219804,-0.0520519308359136,0.11770213599936355,6.900385186497662,35.994566183473616,0.3763845407515491,1.115262483156927,20.255839462375654,19.940475986871864,6.561548345127778,16.299031300913565,22.95838971193203,0.8010220440230038,2.6035654227025824,3.5699720120696687,0.9162632092813456,6.677796297566798,0.3581322605338553,1.7464616138872517,2.830750575481031,0.2876625005809085,22.634283663113834,0.6869646765029435,0.249181720466232,1.8159068338118127,1.694737627353615,29.491566288453903,316.50710467006303
2020-06-26,5.632451162707156,2.593089448218368,0.5257856054979314,0.8381306261513524,0.098201749498712,0.11973862716029818,8.963749107863006,32.90089596405577,0.23906800506645565,1.2624520203058,19.57989459655582,19.478537467693958,5.847434628359349,16.90777785915225,22.816068746680898,1.2361835713334166,4.658339890580866,6.730378865520194,1.2213361349898137,7.16879475024572,0.07739934918896423,1.9032286761878279,3.3941277012161173,0.29918658842817786,24.43696252897346,0.4039790748246228,0.11162140491773116,1.5447416453058036,1.6958148661990518,26.65989035949632,304.65377758419976
2020-06-27,4.907258151436726,2.4686251349736743,0.6719234655207104,1.271015295956751,0.09440311961064546,0.2638827979988283,9.354194513120422,31.392815133456743,0.24231460396989304,1.4054091089679448,20.478432848931824,19.517011979468062,4.71706789698477,17.62927946017674,20.81542434663216,1.239300301582109,6.81086460851595,6.731429542673829,1.3573116703045547,6.293950860102109,0.22507732573940767,2.324015714079154,3.557839791378314,0.7322979111477387,27.503795901142766,0.40592704450085837,0.11226182686584907,1.0458928905226281,1.698751572836537,21.892500113749477,293.8331499192772
2020-06-28,4.483784220414085,2.322115372631274,0.24537920207976405,1.2692684639542102,0.09505241586032627,0.26670145268300033,10.241275962480781,30.33442036946667,0.3908189347959988,1.5499777156167307,17.81110383649885,19.493884445678585,3.576655629247288,16.94063802739445,20.973400941579047,0.9607181509014912,7.142064065347766,7.306070392817959,1.50605101344796,6.70784345823652,0.08732072554117554,2.4749742558144328,3.985061477915365,0.7386067067966997,29.546742616737745,0.11998699695146767,0.25806559016027997,1.3354250991048886,1.412980749193487,21.516123757736707,286.23263070829256
2020-06-29,5.092328300450815,2.0425620746136772,0.24454242419756447,1.2715689757352047,0.09738997843973961,0.2642073969701538,9.523524778588612,30.171095478129395,0.3854479759112206,1.693554624847228,18.390823672852935,21.883367710814426,3.304813062362589,19.242150293804663,20.533689990765197,1.24790384614739,8.011876433752823,6.733873293208497,1.936257252985057,5.979451157660024,0.22443971819913183,2.477878452767856,4.023200731697204,0.8866783150050543,29.78404674512086,0.12044150970300037,0.2605654812345473,1.667689159163688,1.414412197726868,22.800665051991594,278.44918601422415
2020-06-30,4.832749239329624,2.0462654917384957,0.2463708594400276,1.1263228727084194,0.10628578458879376,0.12347215289112193,9.35119962171653,30.65812393831621,0.39256098780698995,1.5526340243034744,19.23268953150231,18.4256467757966,3.293387292371591,16.966890227634217,22.413920162434582,1.1022980240539422,8.524472534447884,5.728121812395034,2.6530999598929377,5.090958601406176,0.23878399796739838,2.1942368175093865,4.859831867514982,0.7604772782828143,31.017217115095487,0.12251935631285064,0.2617224471066191,1.6879305106069302,1.5591939113592768,21.495512521504278,280.6994616199342
2020-07-01,4.839677166498453,1.904697488175953,0.3940892794749898,1.414342640415297,0.106058504363158,0.1214798716426289,10.285948075627054,31.46653629456026,0.2498716966590542,1.2665426839779064,20.87752519545384,23.374928182911866,3.023419574751371,19.53862451421351,25.14709631803884,1.6745266891487163,6.622185233431667,7.022763897610564,2.6645827605105086,5.7275573207487485,0.2343213037851555,2.061695532817698,4.8995428397021135,0.7543366604872022,32.5718617298273,0.1248407072375578,0.2600076052528882,1.7787195602391785,1.8457763389342539,19.693067232711364,273.7860259590634
2020-07-02,5.710659132590149,3.20351073325908,0.3937173799256795,1.5609478905305922,0.10514943617827799,0.2674245013928048,11.383787782594288,30.27994612536761,0.39122964802989596,1.1237626521704083,22.912881036408834,27.44696310992523,2.7432707072924645,20.83261075781381,19.409246226970296,1.8220155312400423,6.719983941363664,6.736458760774682,3.6634871241642095,6.570837598442585,0.23567603676497909,1.913499474144939,5.595617835561661,0.9183906828906269,35.19873556607707,0.12425630473928655,0.26387111807345454,2.2771157371488617,2.1325358714154694,23.36156632972457,283.4415038843301
2020-07-03,4.731787176705825,4.756377336466878,0.2501207257060002,1.4136342729937224,-0.033416332225487344,0.2670260458430285,8.654536908806982,31.42727530406191,0.39748370451979725,1.2673750059164355,25.339162262338096,28.217069988651843,3.9013528152211934,23.14094724889773,21.136075049335926,1.8209116790957758,7.901587586570924,3.5773505077736436,4.247190657124141,5.6475291364289335,0.3778155755816496,1.6407666862332058,4.897866375445559,0.9105677302703727,36.255543595253755,0.12532769973775112,0.2611645938238288,2.322096630021754,2.5633097557986737,25.46358065670716,274.1682828461228
2020-07-04,5.143768285535158,5.06524236424912,0.3978391710833246,1.1295144159122008,-0.03689023737385207,0.12360496518479716,7.833465598933871,31.545039780872624,0.25207586594622533,1.1251085511403751,26.59894928436179,24.912260789372226,4.895726631067564,23.995694516784997,20.99321374798049,2.1088441612339555,7.251798962849921,3.575803933528814,4.099960976115877,6.834668012641977,0.23938167156087448,2.0615538801235838,5.180655176308027,0.3446941669639244,37.78282636541842,0.2693772360883486,0.12069120896477528,2.9161548553923162,2.56125847472557,27.529237432033714,276.0664271186132
2020-07-05,5.882224840884053,4.917012820991707,0.680848745401449,0.9861115759579472,0.10872079540642153,0.1251102525136863,7.282174976056105,31.306913309124372,0.10938768437523645,0.9839577658736247,27.085458086703568,24.290640704856887,4.750736436119045,27.425362031886635,21.435455899119244,2.2582161086951564,6.379493735302596,3.1448232810234558,3.8106254072537054,6.3300275256325635,0.2393020002157126,2.0634665173738953,5.324459511391425,0.6229203797799323,35.478557395440355,0.26721822139338797,0.11788139666802472,2.9724586215464273,2.707353649921023,27.727800190000966,265.8906506554585
2020-07-06,5.297432311786502,5.6208397701437125,0.8252201978415223,0.9865986199679011,0.11144800755883862,0.12561203707094382,6.82634331594507,29.749594017123332,0.2512199914067054,0.8395131114167613,27.784325442221114,23.012623239926267,4.882279702064756,28.413349659298078,20.99360742354787,2.1116363526761313,5.576191239362435,3.2892509444495,3.5227537954541077,5.949592392555561,0.24735079155966883,1.9310670081727395,5.3167059619039225,0.34376892800739156,34.11275882203599,0.2681435345741309,0.2654000822761307,2.7354041064993004,3.1366075344335993,26.385421193432062,251.7457735655356
2020-07-07,5.439045765402255,6.348901825379155,0.9633005294521234,1.559044312172289,0.247059363915673,0.12429865045628166,6.9153136033731055,30.51575179037142,0.2509839239992848,1.4112884937746186,28.487538746293758,21.671303869012966,5.469162072293891,29.273515973748744,19.991995148246083,2.393789823385567,4.969795644446648,2.5717290635994794,2.8123158798916412,5.019432105376981,0.24372491676968944,1.5015670899278235,4.180416765136715,0.32736599169097297,34.88017897171505,0.26918248417898355,0.26385057808655193,3.030559076673209,3.56515306832445,27.912181885037388,232.39188285384694
2020-07-08,6.422771631253863,7.2031841011428135,1.3916422677077187,1.271913970551077,0.676814736077287,0.12468239009080864,6.562178216860301,31.929243357706667,0.5350617390018559,1.4121385642852304,30.06828988954326,23.22319036013745,5.319623665109395,27.97011785291269,18.411325440568714,2.6779237661560344,5.626652035675676,1.853793980586666,2.952042948717878,5.970742256138218,0.23834585674077535,1.6514633251009585,4.6028187828650315,0.6283881649934437,34.091055522005014,0.26807864682236626,0.26343742626607647,2.71516288882152,3.4256693408630055,29.61004201190242,231.6680518585944
2020-07-09,6.708139253460448,6.912660674834812,1.3919212330579571,0.8420153422195211,0.679249778017246,-0.019727409235638618,5.805994275413224,32.31426503262527,0.6867225930407517,1.4124042515663793,32.68437609695879,23.489244434580137,6.3129018396371555,27.418827850406405,20.845312661513624,2.824568566389446,5.879947667998354,2.1403707232493994,2.0921336772585994,5.273828849701844,0.3802463941015233,2.0618377287959,5.316287096512639,0.48216716792519815,35.41648339243905,0.2684520415227103,0.40736118748405337,3.128095498228624,3.1370651663383957,29.33206488100625,240.53880960542028
2020-07-10,6.275969904195578,5.499571181413733,1.534309305412894,0.9846213995382708,0.8198610066602753,-0.018295872452143425,6.261576749191107,34.20611746165948,1.1101239096872297,1.2681189990508155,34.461537293767954,22.346697489282555,6.893159624028744,26.69891491498018,18.119881257874905,3.2516785228801903,5.538581528440644,1.9974543585636435,1.378173193315014,5.490062061469825,0.5218680125751469,2.9237421814022286,6.033003554726838,0.47989605795024237,34.383448688477785,0.2672183470583049,0.407691837048705,6.335816050138894,3.1376702849002247,30.43888171185904,265.1273532994872
2020-07-11,7.408307749772654,7.202048157195188,1.2503390938399748,1.12995761265462,0.9643682190324588,-0.020376622796376944,5.431521284294071,35.74290736363494,1.1075561912791447,1.697592519449088,34.779298165080945,23.386887794743007,7.6169245334655695,25.25892953315291,19.54617765799691,3.394557216366009,4.659718024603498,1.7101930331323802,1.800602397376647,4.925699729242903,0.6667171275350321,2.2046505648944685,6.3257463937189655,0.6172848158572687,33.44752818169264,0.4101802800293926,0.40428292364364915,6.962188304384211,3.1372719034163965,29.05670157893857,255.21024372971695
2020-07-12,7.535178327996627,7.048061174215958,0.962247110649139,1.2725489241403471,0.8196663376924809,0.26646563786908717,5.036833264751266,34.38469184061806,1.2520449056529677,1.554316691953512,37.18529838282377,22.468468005902384,8.173155614813043,22.11343422849738,18.97353929003792,3.3956611715904557,5.482352569802966,1.5652578511574033,1.9472375208650428,6.215142912546945,0.8059878931280027,2.49934274288632,5.881550690355656,0.45810970023472947,33.16969417499404,0.5527201562338248,0.4037871525020097,7.598228820026182,3.278939870444467,28.001959535805906,243.93443452935995
2020-07-13,8.415088208273096,6.627738239462699,1.1072384150066101,1.5591924460499775,0.8199586106254797,0.2660672515337179,5.114065945811784,34.99143312605281,1.1085303786641632,1.5534844318008236,37.43323319711582,22.910305146694974,8.743427004137528,18.821852849998386,20.115933198891817,3.53496854732888,6.03286848123498,1.4210782641116866,2.089938262691525,6.692801301301577,0.9510760686695637,3.2164513359795452,5.457367648000506,0.6119014307444628,37.12289295650337,0.8382219201586072,0.261516380879,8.395231240456848,2.994320251712804,30.90025860527449,250.61716065219886
2020-07-14,8.566773748758658,6.482169059043431,0.963517862687342,1.1289101435647628,0.8182054867265518,0.5531161189596162,4.481655713149637,35.1412465093076,1.1066710167398968,1.4091460678472363,37.02707295526222,24.13431487924118,8.89978810258011,18.82159579192936,22.131662333251672,3.393421160682835,7.3536020910965005,1.4215033743434171,2.5133281956212,6.742013737289463,0.946493952253373,4.060646794877504,6.032480182450564,0.6100509226970455,35.468083812383085,0.9829695203670948,0.26017353643240376,8.401978530050314,2.9927560291690307,28.006894604066147,261.60914490262905
2020-07-15,8.703344614631035,6.192133388017227,0.3908357895639754,3.1370964821744196,0.3912098805561908,0.6967291286105053,3.9626704646054125,36.053393732498975,0.8184317311710727,1.5520324117656992,37.624668613167266,22.217346620648467,9.886046158825444,18.96557372422833,23.701273404981176,2.962253050707795,7.334566846476779,1.2796849910566526,3.519232199582669,6.380053638292116,1.0918610505546316,4.49028866332349,5.455377119082007,0.3248430296483595,39.465050666470354,0.9824176288540077,0.40593611024485854,8.532875705535005,2.705908016570002,30.930035525961827,261.190881491247
2020-07-16,7.9681659548846335,5.763777755489846,0.6803224833153603,3.5654162228072455,0.5299380481618476,0.8384679220229388,2.910626150259606,35.41568314032034,0.6742088214173368,1.265834878475937,34.01084200351584,20.033725878427123,9.456414826325048,16.82863007568578,21.84208074795516,3.106560261446769,5.900223729384433,0.7024232324350796,4.2320034678511425,5.933902286858973,0.9431869654920461,4.206788953084175,4.449690190841808,0.4634935542487281,36.487618749015674,1.1237724658964385,0.26149597238592526,8.293947054014586,2.7059080872002905,28.649894096166577,244.42903765828856
2020-07-17,8.266044525202178,6.765381107619506,0.5323871630055167,3.7119477810237957,0.3874438757525601,0.8423344575584407,3.0588535133314196,32.42216722997326,0.24679360501936537,1.5535023648558306,33.15502878217857,24.354438204312086,9.172960241621542,13.804421460137714,24.14290098764047,2.531636925948799,5.055210757081416,1.4200514945076204,4.09470125836584,5.376757750967071,0.6626135742780153,3.6297873040788047,3.855613000401317,0.4652600882268306,38.36304530439234,2.269675394513585,0.4031057616330321,4.960952331258014,2.847944976223976,25.47441997269371,224.67194851660275
2020-07-18,8.694062518700225,7.7706629209388245,0.8204792490645939,5.576804994763992,0.24848855842002476,0.9827745689527055,3.0285314145645996,34.68582767159517,0.24602627006100486,1.5525106914752604,32.58079857121281,23.362283517948487,8.030143806013266,13.09996451223397,24.575667012238657,2.535630370844095,5.4326893470455895,1.852448962423381,4.234199578918785,6.233821870957774,0.9472911573012813,4.6352565693493695,3.4403360820509485,0.6155188443402279,43.355590694733465,2.1248466995665276,0.6929366384349516,3.814068495078633,2.847531812864859,24.270693766261818,217.20883709347123
2020-07-19,9.249308855873142,9.482383798255418,0.8183409154778994,5.43313653942452,0.24611852681548785,0.8397962350260094,3.2963155476624197,37.2927530537412,0.3903083323821832,1.5536972262519892,31.618683281932675,23.42031137043334,7.880428547945427,11.389360375981626,24.996529083750012,2.822361619453612,5.123057552558081,1.9974905390494038,7.237015676573548,5.808711257656949,0.8063868679706411,5.064622612862488,4.160929285287955,0.4645031177592208,41.25580133333257,2.126177848342817,0.9773750974296114,3.116101872181158,2.8472957290910847,25.69327563795109,230.92453712403255
2020-07-20,9.0139272223827,9.9202977704754,0.5382445114365223,5.291725970887306,0.2488457316816521,0.8398405281693233,3.5337869975438374,37.09756903596831,0.6767473142171575,1.5538034971502908,31.874159516618445,27.734840531708993,7.311463231744787,11.381402414450978,25.576706984347254,2.8195370537010596,5.097670111252502,2.2847637979011073,6.955798717439046,5.226680504593426,0.6618964745791515,5.352061237044817,4.162081881933272,0.6270430517821507,47.89277017595333,1.840627433305548,0.9793378721452957,2.6848022020777056,3.278010602489195,25.012764217979516,237.08675533181122
2020-07-21,11.577452070376617,11.203308598473562,0.6825849515677017,6.4371927883768265,0.2514106032570989,0.6978951854867854,8.778657841633342,40.51074735652079,0.8235676364188715,1.2686684564790482,34.31228990123553,31.63298846477936,7.603475348666073,12.248354668364213,26.014285613852998,3.3953370596502057,4.221453501134373,2.572096055086469,7.677148758827856,5.035470975594232,0.9536266325572951,5.365408098929943,5.594676345800702,0.9072880651701515,56.31526315514746,1.5543952031500754,0.9797717423704391,3.7056620272097907,3.2789403285804646,28.25834961292308,238.52906759938776
2020-07-22,14.742157358518964,12.208577845810758,0.8245080923896826,5.292537614108985,0.5372431660086509,0.698116533388228,11.17636574870584,41.314784378418224,0.8221213758617798,1.1266676147844388,33.18966567946175,34.779163510775525,6.900129976737575,11.846586963821244,24.86867454893392,3.685704511479681,6.882810761665269,2.2850943513985484,7.389761325912198,5.467020778550527,0.9547422789067244,5.790297663014752,6.600363370026551,1.0536773395956807,54.86708784042627,1.8423319178775321,2.556031857922172,5.732387994158962,3.996031002970714,25.376426508372603,260.0963658465643
2020-07-23,15.03366408029631,12.926566274852604,0.5397940111718103,5.57884154520391,0.39588523930597014,0.555772705503828,13.441063447173807,42.49620581875968,0.9691777747866135,1.2700497218137425,34.393415646012905,35.36224548530883,6.907198357906676,10.845848803135816,25.006556280002947,3.8263104166589104,9.200321922091817,2.2841852331713115,7.539262254691774,7.846839866884443,1.3838703394264265,5.503045650446015,6.752864214843223,0.9065309545961128,57.408717100047205,1.7004738650341662,2.557540038588588,5.72788984751346,3.9959129161474394,25.060392588481523,273.746414004862
2020-07-24,16.919778055741656,12.217097737613248,0.6845062867756667,5.293422941124457,0.3962098538357066,0.5568499671624839,13.362472332181015,45.23337276468739,1.1162341424761422,1.1270217198624217,32.93870748425408,32.95856261091147,6.192872400887315,14.562078826319876,23.148274015200958,3.6864511308078978,9.822121074908496,1.5681035686108429,7.826114081326155,8.473996464066786,1.5304326368528507,6.081663180477468,7.0393201400983525,0.9170456254287636,56.9707413340392,1.2699485881080044,2.4161781853577606,6.071024260319765,3.1386300270495515,24.947848645472703,281.4030626379549
2020-07-25,15.062002553330004,9.93949882758704,0.4004429863223093,3.4272817904668726,0.6832111564826137,0.41424046479194676,13.789978179783448,42.878134749122495,1.2565020363539119,1.1298728252631423,32.54548882452272,34.691916610302236,5.769809928533112,16.876877587057034,23.151453199757242,3.9754873780578563,10.44938532018526,1.4253759470739011,8.116354151833212,8.856938812934983,1.6777519911855412,5.661683190532453,7.615270637187131,0.7794045245476138,54.15451008771405,1.2732763705018297,2.2709734476539856,6.1010113783729905,3.1392645335108558,26.770221023795163,295.446602265136
2020-07-26,13.916143920351336,8.943090913774647,0.40078381387275924,3.4299970636093997,0.8285298968001505,0.5589601482660151,13.276870789894703,41.22936213863623,1.1173555253942975,1.2731309278070533,31.731169834358777,31.73447941145611,5.921154484068879,16.589201743931714,22.012074986206244,3.404719586037852,11.21196416613861,1.2815975449461516,4.970581227068905,8.30249629243179,1.6773932726722058,4.947575870414666,7.2041846164182,0.9314296093810158,53.62869500993922,1.272967890839886,3.133792454798469,5.6967000362064395,3.1387331671345904,23.800875169996207,295.3445969707867
2020-07-27,13.65578396491531,10.66330319058698,0.6907662068088803,3.286151324104278,0.9754719457566365,0.5572629398994395,12.813177376845776,39.439005923984205,0.9744901012755035,1.2745829946388807,31.45437774771199,34.37146019132739,5.919400111062273,15.877363118130102,21.1589284127663,3.407024595074023,11.471307271950103,0.9949026628702796,5.117216037844801,8.396752679393892,2.1090713452937644,4.090960688013726,6.635463536682825,0.7859655122426433,46.47221394976243,1.7040612566648643,3.2774474582004425,5.265400135746237,2.7106303029998084,25.12845958170178,305.90231493184365
2020-07-28,14.700375281647537,10.815930881977488,0.5478512649029992,3.7187357448199534,0.8326529547400299,0.5604947405055515,8.025874810279829,38.4444079963936,1.6942767413440227,1.562002408270717,29.062026059403493,33.70481407332556,5.2030507651838755,16.316381718247357,19.011997544518685,3.1217217704280933,12.573032607798599,0.8522576231903625,4.687833005739436,7.828515740911849,1.9673699734784738,4.241072229257756,6.0672663093099715,0.6531190775185863,43.43052550771199,1.8479808601000496,3.278852254562877,4.561810606631482,2.569478819768352,25.541433651458153,316.78228282294003
2020-07-29,12.563948357207604,11.096875663524646,0.8368419380120786,3.431487115052927,0.6922040121855283,0.41750150932323976,6.453989260999016,34.376028586058005,1.8410083848460141,1.7070136885941283,29.90851586369185,34.60018204684307,5.511916187768596,16.321795164333135,17.585454600897346,2.9814728194071027,9.626772419719995,0.8536387869117612,5.122064945767807,7.01684979386093,2.2600164303702686,3.815331549570501,6.363571290718212,0.5079073133131262,42.732852028112575,1.7055058915126513,1.562428512941683,2.767563259217239,2.1393393971973165,29.15218658249251,315.3638731720973
2020-07-30,15.717428775870477,10.388556604393825,0.9839404486076077,3.000688022966134,0.8412238993769632,0.4191394877749732,5.508644549551448,36.73408713628697,2.555747931413126,1.563790835107535,27.515478638407846,36.01915876353228,5.804961553114343,15.91489526363861,17.019641180171707,2.4083998544626493,8.508392563145732,0.997759284355283,4.265266255224201,6.113623184308812,2.2577849484929917,5.53581097125758,7.088879267134909,0.665063555759168,47.81524469335905,1.7068531908853013,2.1363463712225674,2.2053662658983413,2.140387056177127,29.704524423608277,320.5484633973804
2020-07-31,16.448504870452076,11.973325789023171,1.128187816260021,2.8598823102487474,0.9838154094149094,0.8496830617302052,5.811250912357789,35.55789175660016,2.846082737089611,1.566110631930395,26.120033779623157,35.993662516852865,5.239633817945921,11.496593569321055,17.164933877030116,2.557024897422382,8.180397330516488,0.9994710112181568,4.701556887406945,6.099435789760274,2.264558505617445,4.972418401692749,7.520815830603596,0.813723894910492,49.65941644619414,1.1357847395249814,3.2821575308227335,1.8059278062267645,2.285434308695625,29.073349683337266,325.6334043555941
2020-08-01,17.46879115492389,12.697384381253055,1.4165276950161023,3.1479570395647003,0.9867048265595965,1.1373810919582636,4.9348992761002,37.66039119213012,3.13364311878981,1.1363714339512687,26.444770963318234,38.13089811090469,6.3861084944873525,8.933064569037471,16.59125712248559,1.9845363306554151,9.19899623039153,0.9991756981726122,4.413502013939426,6.116580108424751,2.1241720285664463,6.264105744191647,9.243219010973677,1.1028011564270404,48.75775319749938,1.2806296331693692,3.4281884889799508,2.0789668530836662,2.142379087910862,30.305895190074295,318.42433297375885
2020-08-02,18.904451392658522,13.549907399242343,1.417705250251623,3.4357071243470827,0.8432689738667026,0.9948896151480333,6.54896541940584,37.66403306718822,3.133436385818951,0.9932902623877518,27.029258455688627,42.397058959413044,5.675889428574579,8.502479785169244,15.886417227122676,2.420834128601064,8.543487360358684,1.2880780315313995,4.704118391228949,4.803214957414266,2.2676661709030204,6.83974725038621,10.249115448318465,0.9615429474760647,54.909775325439384,1.2798828437213272,2.281963858401226,3.252089414952147,2.000947212858829,33.280417329258825,313.2554154691637
2020-08-03,18.6189511464733,11.982287099517372,1.2753481367593338,3.4365924278492677,0.7050602499515642,0.9962767433322169,8.706710440500654,39.8550106004558,3.137243714029613,0.8528300445408372,28.19433494545579,44.26913428969841,5.678163343499152,9.669434203916092,15.453205752215759,2.4153471559951063,9.101578390887758,1.4312894958830822,4.846315600068836,4.949036422599739,1.6958804278001927,6.9899264565985515,10.680213814639684,0.827518879517265,62.31053819841659,0.995712197291316,2.2826662090523024,3.459078931640066,2.144577760281185,31.74234480285716,314.88184492887416
2020-08-04,16.641367229199645,10.712786549018361,1.2782921899138167,1.8574340907305604,0.7052549653820914,1.2822481576016098,9.15692053131223,36.7205932663657,2.27857605794928,0.5664021743299134,25.633454078830773,43.658962710914054,5.118076080248478,9.386257115346764,15.314862494064867,2.277078707486576,9.291085026630402,1.1451849457363579,4.565123057548098,4.234846898223084,1.5563705787678312,6.414780303525083,10.263574539527676,0.8284440886543698,60.43558740343909,0.8530586872120025,2.285042076137539,5.029015888613625,1.5722392051221634,33.284660281950536,286.6822075327607
2020-08-05,15.79921657127258,12.135422960878284,0.9928653004617721,1.8581866274704633,0.707365226632936,1.2832516139238705,9.117363610898641,39.060711524920265,2.135946798063319,0.711307230968039,23.36170085079384,43.332910820643,4.979314810932964,11.0922385773072,15.890231911228302,1.9917434685892002,9.78786260545021,1.0027524697503836,3.7094224116886068,4.648971631759871,1.273804768311989,7.282634653124647,10.543953289982865,0.9723097671687458,63.43609559443738,1.1388038733030834,2.2863849335063136,9.014996400956028,0.9984396557690937,31.650174158447744,288.66568037535353
2020-08-06,13.06794175422595,13.567118948629929,0.8506011968612511,1.7151083400264642,0.7072028429874501,1.5690754824846391,9.331482788562692,35.10738912154132,1.135063213482804,1.1419317439762848,23.61671196607379,46.386580157813015,4.116195564802157,11.672830276701351,16.46934613422866,2.13579080585727,13.928985192537084,0.8585254759153141,6.996294511370791,5.080382797111846,0.9867364527706951,6.5672261707376665,10.269127574657142,0.8356780847235555,60.99017568389925,1.2830157055345865,1.998888681597952,14.02258644493154,0.7120932764218492,32.92490577858869,273.18376827872515
2020-08-07,10.944241078850142,11.8514000849998,0.8515308817570468,2.289679016682537,0.7078521269897148,1.2827645285279083,11.54849999771456,36.66095496844615,0.8497457753815015,1.1398597566667934,24.652850438699613,46.81335629642716,4.544442698329763,11.405866766044769,14.891773339403196,1.7046874756142796,14.52149701845217,1.002457186321857,6.857894158069121,4.097612680801263,0.8424850615002248,7.134934203778358,9.698520569968649,0.6977005388333942,62.38475456776246,1.5701082731246156,0.9978687981226618,15.464625176511795,0.8570077895953744,31.257413860481122,263.9399395302512
2020-08-08,10.95909387098269,11.712578973517473,0.7091738375191607,2.1467778549064436,0.4216623985427147,1.1405830416695877,12.80880675402665,37.819513390715144,0.5640446552686099,1.284038780011127,24.646181093745184,48.819075469911766,3.412403507213644,11.544361938356548,14.181029412083275,1.5655424995179383,12.980377796379225,1.1458930599824189,7.573867661463494,5.748675239038225,0.5582856382415161,6.713651128941565,8.122750446417937,0.26055147766612535,65.06727162200849,1.4276171274720675,0.9985092393081062,15.64312693803507,0.7126097215362869,31.776718891273045,259.4895558855329
2020-08-09,9.964011539541586,10.855088325305056,1.2791907537520544,2.004555573954241,0.42481164201012755,0.9980326326808173,13.368832312490515,38.60232730204909,0.9928176307688048,1.4276865439484607,25.235628082382608,49.05464833523014,3.411010366052333,12.415487752375771,13.743577058922453,1.13521839720602,12.836321977094501,1.1472625568721107,7.429337072402998,5.476893560165842,0.5606763522288101,6.711384346244833,6.841294746418927,0.5618259459414517,63.711985658972736,1.427925551674528,0.8547508153156952,14.668747364360119,0.7126687460168072,30.27722408133541,269.2570411415821
2020-08-10,11.085117162191866,11.138506826764674,1.1399328093924455,2.291715510572559,0.42549343803475514,0.9982687505558036,14.49050549035054,42.55887681042325,0.849096390723487,1.5707853337642659,24.27914550340023,49.12993692388135,3.5538273839083327,11.395115525492837,13.171140472274757,1.1387572609981278,11.828910124950829,1.2905095656182548,7.577390265035965,5.313171573381214,0.5625490842699472,6.426184381507572,6.706082285038093,0.5555171033372561,58.70323361871467,1.428185285264527,0.7131617469121556,14.92904207183303,0.5700416091172956,29.601538498519847,256.99480124906165
