2020-06-09,21.089589536784057,2.8381263986727103,19.850062907323892,4.233835599358347,5.752638039389666,-1.1182338050346303,0.2924064655092997,2.308983368769566,-0.767738499241449,5.952506295544327,-0.28878972285110804,4.836898103533457,11.29299921122996,84.42009033372665,-1.0256244496626827,-0.13903920423639274,10.074688301201027,1.3612766198688355,4.3249204629499785,-0.005642625608174344,3.8788472522126076,6.427322980775517,0.011188424644335934,36.37198015073431,-67.57058583834501,65.70366478993768,4.705227715912405,36.002384120607545,25.619566313099018,29.264677144717286,-46.25645862540303,15.140976893328943,14.788999528351491,9.38866840001445,-0.5991510894673229,2.114654288958284,5.27265806793262,35.435309492029475,16.908221861992565,3.5971685907570516,17.803463121691667,6.042150420576791,-0.07056083408442795,-0.07356069571770554,3.673219657690306,0.0850904812596002,70.6931749690846,7.944268687050373,5.367848571867064,-5.348597702628867,8.04690239213926,1.0956968076694327,3.7612809932625852,-1.5699245111338211,45.882586083063934,2.4483941682305486,-0.09112818389950916,549.3054479200515
2020-06-10,24.638661038932064,2.840281846183593,21.65925822990699,4.237151256446735,6.145385644890003,-1.352460266274908,0.29779869499665557,1.8290844998323046,-0.7665786284500176,6.28997473592859,-0.28910849850793846,3.85675964622045,11.676339382384121,85.29336843411247,-1.0275622101223423,-0.13840994930870706,9.442356292711661,1.0071526038038259,2.67232141792508,-0.005468480680225297,3.8797128651230777,6.4359874135460275,0.011016059649236524,73.16994939598524,-43.44841234980352,74.61391535414565,4.339951346607604,39.3913419404012,29.38870320551037,28.605891149245487,-47.74298384094949,18.41625845976103,14.292501262439462,10.249058337656306,-0.6895388013026992,2.1169709010569946,4.828023682226128,38.07619102472324,18.1214934983309,2.660624104233571,20.388881202701775,6.043226544426927,-0.07031763293687796,-0.07329831024256508,4.603839657915089,0.08991619483794358,74.72231561876526,7.777419054339061,5.368799908906952,-5.344626890261192,7.7134967212848995,1.1000789507574793,4.193108895204701,-2.57710947295122,44.3174312893172,3.0744631131063067,-0.005429800429634109,528.1775369378784
2020-06-11,23.017054079230697,2.841519126683446,16.988636731390848,3.1541767530785796,4.585280185666282,-1.7044900250167636,0.29856961107085694,1.5900720019297638,-0.7647698597539294,6.631072339230028,-0.28814277860904436,3.8578585484780503,10.458829798493543,84.95023473796768,-1.023800021326819,-0.1379488359609508,9.441592818212511,1.1948224313067235,1.2906123239205904,-0.005321196192121455,3.3868195185259085,6.436772543032779,0.010575107426880262,73.27832205459602,-43.433698645032905,74.60971772361074,5.078844061738063,34.83021546075625,31.279689912667113,24.32048495437083,-51.5663482375676,18.423678300699166,11.235860717471455,9.966313933732483,-0.5029147519209356,1.5684596447488743,4.052834457652976,34.12520048765025,17.426299460005296,2.662077182931582,21.25981885111441,5.364492756952652,-0.07035954571020792,-0.07336944331821472,3.675183290869809,0.49801983501248015,75.43738419751949,7.96498355241126,4.163922995937546,-4.813231431805258,6.112478151548918,0.8001287824958563,2.9102767372989433,-2.3231401351199503,39.940999782316126,3.0762375974961693,-0.005378150942702602,451.4194051668104
2020-06-12,21.173446426408084,4.2920634261824695,17.00426304886611,3.1583323745362297,3.411895173053839,-1.821038975339595,-0.11950406841065427,0.6207490695245935,-0.7616113393983701,9.663117112818338,-0.28770360012106877,4.838762462826395,10.92777976815017,85.44585692910562,-1.023448806824916,-0.09493440364557368,8.174233268515659,0.8471772907719146,1.2935977790198858,-0.005156204801472956,3.886179593603997,3.1540344765491275,0.010457048138626402,110.09663224114976,-62.726548472480296,74.6443118600347,4.343294261182741,37.4227484956562,28.15694795914099,19.580020646719884,-50.70990348395688,15.15424376986103,8.384921693819217,8.820497879393242,-0.41058616704028117,1.0209641218897754,3.607563587167673,24.89144125858146,16.4515984532376,2.2003613186143136,19.546501105651515,5.60783300080723,-0.0702040025044238,-0.07272967506272172,3.6757588553590224,0.7096507840628263,76.60517550907514,6.535472503931027,4.769760748896518,-5.337824492020289,6.4846307300114105,0.499577377286086,3.337612111499098,-2.323248053252544,46.578082348175535,3.7024101004355776,-0.005146754096802796,393.8007702946009
2020-06-13,21.82063549861328,4.296058913272531,18.439058830243972,2.6173985133050257,3.8080861513249644,-1.9368366554655452,-0.11565464075122942,0.1399156408139709,-0.7604577300225833,9.664445285775054,-0.019560961064242044,5.821922833548811,10.9771888645003,83.6617388809271,-1.0215159017379978,-0.052056733572362034,9.443628433527843,0.8496383387320913,2.1278144078149968,-0.005000365346967586,7.361572570632665,3.152807290723344,0.010177245904304837,110.1945788032319,-67.54565181310006,75.00324738202674,3.239656650138734,34.953748224815016,27.54711062012766,26.85480708139672,-51.76531566148626,15.159956414808653,7.976205282941487,7.38853253854149,-0.593446480625108,1.5728489111566013,3.1634569607665086,16.975579790970645,15.475855750730062,3.139736882094737,20.411473906884613,5.1579796804678795,-0.13491323201347105,-0.07254696540431514,2.74571961468533,1.7329340563403757,70.88719218356295,5.134801154891624,3.5646792499537403,-5.335140756435101,4.579809801860428,0.5039718659159409,2.0544306025501036,-2.5729217525293464,44.91539055970204,3.078814281561045,-0.005103957323223319,368.5367364684822
2020-06-14,20.00211264696925,4.29607067740466,19.16921568259992,3.164258930127205,3.8110432876318256,-2.0534507627912295,-0.11038892102568232,0.14328233457877962,-0.7582051472439781,8.996439537809408,-0.019591648989492897,5.824228525177658,10.28119453606661,83.999906629269,-0.5185607666725733,-0.051636992458212384,10.082705636255406,0.8559439280684252,2.1281606069030765,-0.004791401390782774,7.363474430899873,9.709017255155668,0.009447633844086298,73.48774918664324,-53.08267011163849,72.1434843544285,3.244566407422295,31.643170942434885,23.174873448378584,25.733826634575866,-47.49313702850394,15.162768872491165,6.675696427993937,7.386673354934834,-0.5908019266505893,1.0250131818933728,3.045120045567045,14.34715930629567,14.214692374441825,2.210117171003083,18.71094824672661,4.716183092872709,-0.13469541033900062,-0.07228957160507132,2.7474055103492026,1.7364621348310425,63.67188330676221,3.8922689859933968,2.3604483526470728,-3.7519421793127465,4.134587251141293,0.5058796595645884,2.0538851021477855,-2.3196619568347936,42.83669457008706,1.8316013644057754,-0.004761877460163347,359.91263053800213
2020-06-15,19.001355156815748,2.1276668879657024,17.744174932154884,3.1684815498939143,3.423808741943193,-1.9331625287069834,-0.10444756915511282,0.39127059661356145,-0.40015224482056266,8.327892546549974,-0.15143044247125345,3.8653101044316607,9.054002455161566,82.43184851366354,-1.0227690559702163,-0.008372048197101595,10.720183289800898,0.8743875621174331,2.135034631236476,-0.004526066959490253,7.3671122580786035,13.000264029126551,0.009214462925019568,73.35442392255769,-53.080206519165245,69.53320923280592,3.2519775459819096,27.090767894928774,21.621128234940663,29.822189475673458,-45.13922502639605,14.077391576647779,5.998344634081431,5.669500840414328,-0.49783814807116417,1.5831859470563434,2.633992532906414,14.351920192639827,11.829653292973962,1.7459211319409633,17.859658980914496,4.035774431342238,-0.13449264036910547,-0.07209491588005248,1.8183964709233602,1.7558145799448497,62.74445899746424,3.8940256948976044,2.3624547265314417,-3.7483999403355908,3.703748994067034,0.5099214234117537,2.051660551440172,-2.3164152643386005,40.71194768490312,2.4572531532111626,-0.004542874234657379,362.4282218295518
2020-06-16,16.36971817661883,2.128454842754021,17.395759099808856,3.1738458045579057,3.4301684299028907,-2.0501991370882773,0.31899549289927537,0.3929379728286046,-0.041421769897099454,7.654362457266525,-0.15076456562352364,3.8730868394214526,8.951799223041949,85.4370420908396,-1.0218315216933778,-0.007854115658798063,10.08883809535247,1.2421735929668638,1.8608844364457062,-0.0043300947419717874,6.874822756628578,16.293487247364787,0.008688502213238355,73.48591214271148,-67.548895288946,74.00454208070116,2.5187644997158403,20.61585387926549,23.830163573864667,30.306646128981754,-42.57912893181965,14.081449725317043,4.074848540052956,4.524883882300944,-0.49666696066544,1.039554195391415,2.0390375970246857,15.675626671419257,8.873175433770658,1.751857693271761,23.029330806909815,4.054433640304045,-0.10182398299977442,-0.0037845916099899903,1.8197377383114977,1.76529468556542,31.459180768431715,3.6118128288353786,1.7610843118393604,-3.7440435954747158,3.4335774356638793,0.5155119296360979,1.200255453256554,-2.5668680959620405,34.723614410493724,3.0836486975378525,-0.0035283435961467997,323.9713957272673
2020-06-17,12.896034989152724,2.132389070904729,14.530239181889925,3.1765800556200903,2.263852310507301,-1.9280182312790761,0.3269189282148258,0.8836205903559373,-0.03760538346417874,6.9876213845006845,-0.14971262755647563,4.85674624994041,7.6954789968846224,77.266355116126,-1.0204019717672042,-0.007403599701751617,9.454231823150298,1.4337202826523567,2.1423300654273367,-0.004126746821745361,5.886865907135634,16.291478279780666,0.008243411627013772,36.653443741127525,-57.899035043226924,60.11471689458879,2.1525422148552207,16.087198687647643,19.14585528571722,32.3568757322475,-37.883329203842145,7.54439882026467,4.080624567929006,3.667582010091716,-0.3103734210128008,2.142122714138334,2.068757435281344,15.684988595159956,6.849385505098221,1.2892099521117422,18.735980025837936,3.1499568481021223,-0.1015565732479183,-0.0036032282185779994,0.8920215878053757,1.7722433315728936,26.657732122643644,4.593321914891736,1.1606716341265677,-3.2124300239015313,3.003455672809923,0.21405895832474514,0.7775067822466781,-1.5558211819398475,33.50484581417583,2.461999889616554,-0.003236469823712375,318.3510623311167
2020-06-18,12.931971240760953,2.857995068213234,17.056867781341456,3.721032841185528,2.265218595816043,-1.3363689723682393,0.3307097460814929,0.8890640371290587,-0.3900408256494762,8.000549882429699,-0.14870200496431796,5.839777034423125,6.9595053507890725,70.94663606523274,-1.0223345097276928,-0.007062203438284796,9.461575989389846,1.0827418943248222,2.1457820811457706,-0.003925761826271862,5.888358766090216,16.288219781279928,0.007736928806868529,36.522438245594586,-67.55796530282429,61.712179282374805,1.786501733468849,14.861847517229895,15.720874158020319,32.84433498634071,-34.03920648418976,11.912374155000341,3.8851869928027396,3.671302945584305,-0.6766583265892386,2.6840956616256073,1.486871372073733,17.015357744744858,6.22864345568732,2.231892509480861,17.028811187386857,3.393026394572497,-0.1013780027957796,-0.00339005809205315,1.8318022586617437,1.5891249473653133,22.143455074060405,2.877997190512546,1.1633532353672682,-3.2127546825939204,3.09494773085502,0.21826186229053604,1.208693758242108,-1.5536399210238117,28.369586464918733,2.4640664203041363,-0.0030811822528088186,309.60532111388903
2020-06-19,12.961596664275893,1.4122339998215838,13.837833428108917,4.8082216348010345,1.879403897943341,-1.0975318818290574,0.33771174470927223,1.135950117565573,-0.38510892053656703,5.648593849252623,-0.14814826965744374,3.8837957122149165,5.0439930102549315,72.47763172520736,-1.0218341279857894,-0.049033302785336116,7.5599349216225065,1.0949238172820737,1.8738094755804955,-0.003702643135592424,5.8924660088778875,16.301320112278653,0.007233986916153579,-0.41186162777853363,-48.24402504861123,59.10802125966768,2.527520175902538,13.226627678019653,13.538248093429857,35.815076569320354,-31.048130292227096,11.913856633366061,3.8927566850311437,3.672926236504408,-0.7670483203365033,2.6904897915372183,1.2266432225719224,17.022575081974562,5.916442040728157,3.176169357396392,15.314286234594345,3.1878102776260553,-0.10110823030477892,-0.0037594350876374374,1.8261507013726104,1.4105595245278377,18.4640936473439,2.5773738948924816,1.7694050897054603,-2.683351065578371,2.8130162577049598,0.22273942717741968,0.7863965202182519,-1.8021181400981878,26.4674311165522,1.8415569166763788,-0.002907071645291609,306.1812699087847
2020-06-20,12.387684884337549,2.135077835653869,12.045760387401817,4.813313785286682,1.0998877047791198,-0.8591178981098301,0.34491453268330147,1.1412210701255454,-0.38429512382980746,6.323998438923331,-0.14731472832414333,2.906539389021691,5.729914959863565,65.49713357740453,-1.0205353635416017,-0.09108444018743692,6.296929871273602,0.9268815040490349,1.0475907508723545,-0.0033900942488937977,2.919086905210487,19.595516275641593,0.0069636225968069424,36.45039779524706,-38.59465129395251,50.29120001058671,1.7960838788340712,14.760126401155603,13.86930645928599,28.13973523494544,-26.348402761743483,10.826992211611776,1.3603783044335158,1.9551220870789776,-0.7642360673307564,3.2437116119964493,1.1023308677661001,15.712906289685014,5.926413619333762,2.242983909645947,11.019534082073665,2.734648872048279,-0.003401838537502172,-0.0034353535143493916,1.828261245627593,0.6106830188038636,22.594148585330906,2.598271370421896,1.7713626491979126,-1.0986098862588967,3.193431054698828,-0.07698155665862996,0.791869637150827,-2.054176521216561,29.545183554679568,1.2190500567293767,-0.002608183533333146,311.28992390557585
2020-06-21,11.607466415654752,2.1378808094876236,10.981086003676442,5.356273738562029,1.8895009386773225,-0.7388820819983624,0.34736255616994516,0.9051409532697872,-0.3806398366322151,7.337164962733503,-0.14627340183021867,2.9073333692355345,6.05691195213082,60.46650533598963,-1.019646847666777,-0.09096081242817024,6.300141687043763,0.5711151651001639,1.3288958584415664,0.6154917756219238,2.4298752844761022,13.044292297987019,0.006473666831396272,73.29650263664884,-33.78257998485604,52.38952356442125,1.428642586052421,13.276273457340764,16.697139602140687,29.066089013445595,-27.185131168357948,13.013503204419596,2.3014250370421747,3.3983509410026023,-0.6710715435766221,3.2475849889071924,1.1334992580071315,14.399114393304648,6.669903307301276,2.7194927175558687,11.035294072301312,2.9873517856535603,-0.003191685554576411,-0.0029374686569623525,1.8298436469753372,0.621433156748595,23.58694197988226,1.9845963735591083,2.9812977190457106,-1.095678491028723,2.9411281131978138,-0.07037084146691998,1.2268789152560466,-2.3038855006051873,31.371452758290722,1.8453259838307594,-0.04467664966519512,307.18325987193305
2020-06-22,8.547939988334528,2.862244701405595,10.989396833842493,5.904335667222356,1.8930582470895942,-0.7366722246620662,0.3509010000077752,0.6639410976074346,-0.3796806727482366,8.3520429114096,-0.012024950893612904,2.909325371580721,7.243233039564084,57.88476013347522,-0.5164529735953372,-0.090865648527643,5.033051975705902,0.7651316507863473,1.054976428279136,0.6156732759861576,1.935109389087652,9.76273407871794,0.005987842433170748,73.41375609767191,-38.58772536908411,51.5749267687577,1.4328117655650174,14.254830742309569,16.403052316054932,24.573648216118425,-26.325951386190773,13.018335191170717,1.4555812852507992,3.4000326349697003,-1.0373706006381092,2.7005730511302573,1.3437746890059792,14.413027962073851,7.637736993281178,2.727041322132122,11.0448331693449,4.387684827639914,-0.0030393817216375096,-0.0025920094975199156,2.7619568000789174,0.8424610310526299,22.13239768503511,2.0209081229948853,2.9830799460973814,-1.094355654265128,2.473999427275353,-0.0676104857159521,1.2354444813678336,-2.0487071156259313,30.831379924686008,1.222269247733738,-0.044481253628968265,313.15451712438005
2020-06-23,8.37716786526217,2.8639457682866363,10.284096669461425,6.450491680558692,1.5068299420638525,-0.6168503400576084,-0.06697686814959267,0.9124872301894357,-0.7327432263822082,9.366793968030276,-0.011060361649101666,1.9319920053716146,6.826403705780538,51.94423410771361,-0.013822834798232837,-0.09039273242586035,5.036047266943642,0.4083240200820608,1.0586592323599822,0.6158370675938648,1.4425968575538124,6.48759757611637,0.005674386026864055,73.4104939989666,-24.12677501640139,46.31379659021288,1.4357537152881987,19.93914971315939,14.227819934630379,25.947155436010224,-25.257552337451624,13.026830842646863,1.5977299818770796,3.1163542863244844,-2.234334215791626,3.2534238786325984,1.386768527619517,11.78043828192838,9.073011738241982,2.734049473320357,9.330550921364322,4.398912777467034,-0.002879699242406989,-0.0024135548514723185,2.7627614799541838,0.8472388002050177,24.18134034292542,2.0496825724207683,3.588794124410198,-1.0898364914747558,2.2353674492221964,-0.06413313928673355,1.23914197084835,-2.0476060653005552,31.67629078969684,1.2241736957952445,-0.04486677530197374,322.86877783932175
2020-06-24,8.421158709468278,2.1365097749764,9.57375198526969,6.994946660191028,1.5083451231413085,-0.37773765059841224,-0.06317109420589574,0.43106427572876205,-0.7333545164516394,7.352950395941088,-0.010510166503242786,1.9338538578614415,6.465061385127828,53.95588298448341,-0.010179001563237717,-0.08989233385723269,5.039980642600128,0.7835305536496333,0.7847899822998565,0.6161023922500162,1.4457366278105837,9.778080840050237,0.048613794231152696,73.41679171091475,-33.77280734788843,47.5144266456693,1.4380386593506607,20.69216962065726,14.863202393764885,23.248855871726803,-26.73682342385492,13.03119862095374,3.50639736903902,3.118949177114316,-2.2332314713301376,2.705421565268715,1.4091295990506418,10.459623252673083,7.518163537007645,2.7403348112111283,10.198925465078746,4.642507789487661,-0.035071385357790266,-0.0022140944703294063,2.763493631316037,0.6596895793059964,24.647231220034307,0.9504099468429075,2.9878521803241185,-1.0908407013116717,2.2633860166424595,-0.059121581850718384,1.2425183330503606,-2.801662292289212,30.591329165519426,1.2267581876663531,-0.04464241770879181,317.2565574854981
2020-06-25,7.4130961488401,2.8626127339515564,5.6260037852511795,5.914674207772734,1.5111469294756128,-0.49505332325300433,-0.0591417201690078,0.4361648775864147,-0.3772769906135306,6.3454202881156405,-0.2763718508170244,0.9569216385148998,7.465437806602653,52.960946552383575,-0.008844447402861264,-0.13208633544918835,3.773361016961528,0.7877626317494381,0.7883975316991788,0.6162405068680206,1.4488488295786093,9.784667861952268,0.04839065445875506,73.5273152883562,-38.581759657086195,42.553188070385225,1.439670735786153,20.70199803812629,14.563899151037438,25.981252087067624,-34.39046886781432,6.487241928068468,3.287727886520743,3.12201100497093,-2.3246060806516304,2.164240371832899,1.6182080208020495,9.148399009834105,7.175311599706849,1.3343706560226465,11.066236706419277,4.654742515570874,-0.03494859741305597,-0.0020297090235255714,1.8354542970775252,0.46793448077860866,25.14550476374142,0.9721253957341505,2.9890370409802385,-1.0882041238971143,2.134826092733001,0.24807197521896568,0.8104213629186985,-3.0523806966439433,30.92381697133108,1.227929497600006,-0.04449072827034119,316.65156409402664
2020-06-26,8.26982502682927,3.58742365605483,6.7157994136257715,4.291614788436901,1.5168934460050882,-0.729146096692239,0.36693381358768384,0.19571202453095177,-0.37552511863697113,6.0146836538518595,-0.27545803594947016,0.9590650969668074,9.789862284746917,48.30805738856577,-0.008088568460885999,-0.13206663225629223,3.7789121562301133,0.9848607476824516,1.343586877743591,0.6164332262806844,1.9460955168411047,6.502080046624881,0.047942610796720894,73.64712241660943,-43.415751692749474,41.11394432991552,1.0736385124866077,19.066596838670755,13.003904431978148,26.909801182302306,-34.170444998027065,9.766560559619416,4.755410600767827,3.9844627727483823,-4.35010210403,2.1655376881347776,2.2695832463447503,11.791157545851238,7.775105114644373,0.39813085838787277,11.938976381760636,5.595550920541996,-0.034745233971667115,-0.00180116982226887,0.9139578551470826,0.4758078077781313,27.10534153132783,0.6646628413777654,1.7850203021858,-0.55854797210693,1.8644923013893429,1.1643292562002245,0.38548457073926073,-3.0515541595242066,28.50298938779597,1.228728935113637,-0.0442292199555859,315.71833217937836
2020-06-27,7.253708593651801,2.867318349530546,6.362370501255056,6.4651673725068335,1.9109700736217452,-1.08164501310956,0.36980552114135484,0.1999916503943689,-0.7295079175118058,6.688193255958582,-0.27526792924519505,1.9382999465681627,10.305286463654262,46.049314248704746,-0.5085796529294866,-0.08916551155483218,6.952031060679248,1.7108234926173798,1.3455486821136253,0.6165751811970164,2.9419590287747406,6.497520598234386,0.09114293320289749,36.81125642890242,-48.23928284784804,42.9244448000726,1.0742293183102465,19.368011833091575,10.500226735328821,28.06001032823111,-31.186810357493602,9.771040980182683,7.119884205863268,3.9872642864838275,-4.349601481389779,1.05979728082757,2.142452016019085,13.111308247014113,7.295064452863386,0.8729970167793007,14.526753314694506,5.830551505476279,-0.0670295985749816,-0.001646039069399185,0.9148171946152717,1.0875966544780997,26.396499188837897,0.5242789410966158,1.7856013268939903,-0.5570725685918132,1.2251358250482822,1.1692690994766253,0.8153235376515553,-3.0502052228746646,22.561800317778573,1.2301659152121551,-0.08680735555686366,300.3656001530823
2020-06-28,6.66642638317108,2.8671846777430225,6.009584459425002,5.925627838712174,0.7389592097923716,-1.079841313914156,0.37033980927749677,0.20276011351441112,-0.7291821547874393,5.00845394722359,-0.2744957926341045,1.9401751674139862,11.037280028899767,44.45214395202269,-0.5080725498481085,-0.08866668227974914,5.680809203375768,1.720529887031176,1.3453489718016933,-0.002071185737805982,3.934981761018123,9.778944233595205,0.1344022863337005,-0.17497962559176827,-53.05874518776692,37.34511235206112,0.7090524603878472,21.5515985270259,8.003799924077644,26.93986002748887,-31.39424728639208,7.5944931095688535,7.382464240366259,2.545160657828809,-4.716582952521922,1.0428761042761896,1.6869066514762134,14.436809453563413,7.148673835256456,0.41136270897777616,15.390905638665188,6.531265818425171,-0.09948515072571192,-0.0019943788501502933,0.9070790946973505,1.0949821242167261,30.441283725067905,0.8662802188285648,0.581347619933498,-1.0801579014789113,1.5802035916897794,1.172338778789985,0.3886005134176317,-2.543942375452854,23.036265821491583,0.6058235609895576,-0.04489089544385067,305.27005825647234
2020-06-29,7.508761722889867,2.146998045937572,5.292688584216589,4.846218759353794,0.7407352151954596,-1.0795662960061907,0.3729960038718853,0.446607103746154,-0.7282120050354506,4.339236860780422,-0.2737874145394464,1.9406425539047558,10.33456456390577,44.34728711637299,-0.5071409624669784,-0.08864911583099984,5.682113076862839,2.084293306102612,1.3455197892791229,-0.0018666543082643708,4.432203877143401,9.784733489357457,0.13410063945744238,36.648998705250236,-57.895457272061094,38.525770505892126,1.447269376545178,22.636372274054345,7.39273664403801,30.574564355973592,-30.75037373321759,9.77748800696655,8.304732229540557,2.261150625962266,-4.34782106275517,1.5977627761346096,1.8637787937736068,18.38103680006382,6.286753302166149,0.8826547427111577,15.39731420396329,6.5284659036708685,-0.09935410111388146,-0.0019377060185776756,-0.021919035889010986,1.2966966060057747,32.43648258892196,0.7267976597513345,0.5824481475433809,-1.0788859682034722,1.9431631178691426,1.4769685261465453,0.3897856474347899,-2.543139499266456,23.15450711331341,0.6071065039547049,-0.08738383932059056,297.6366156210714
2020-06-30,7.101097061733644,2.1477725591068637,5.292746452032125,5.930270920032344,0.741986838838638,-0.9617013513030912,0.37284881284560756,0.449269332318317,-0.37234919999171245,3.9999857295097065,-0.27060609541315517,2.9203795547064693,10.102789119750842,44.96963662802402,-0.5065377770315717,-0.13121049738877785,5.048550310933703,2.8167905842397674,1.0715345604410238,-0.0017518471595963474,4.431541242362723,9.778613355191485,0.17732162500515186,73.49431922457377,-53.0707386303704,40.347058615921,1.8169088007005783,21.895658491872588,7.394892508190312,26.950994042123693,-33.51259408676336,8.68814586950601,9.149869591078934,2.548332961379033,-3.701667272735508,1.0499982229917773,1.7086757340425955,24.977795761062985,6.016592799700819,0.8857067674126757,13.676025472651357,7.925352356028142,-0.09929241255504391,-0.0017706484440950688,-0.020157100664390436,1.106388393761043,32.224654604359074,0.8820661432706253,0.5833961021792192,-1.0768769591454088,1.9496303296219621,1.4793485697427904,0.39301571805200514,-2.795392756389667,22.559052639574134,-0.016890479485748663,-0.13030327539531855,297.3398524182249
2020-07-01,7.127133735230619,2.154762219062731,4.944619883921659,5.932008116616362,1.1363204864384318,-1.1962439476418099,0.37619005634605285,0.6923489483719096,-0.3711584717509048,4.00059529619858,-0.27012119213063146,1.942711692950788,11.102128093747075,46.12689769350497,-0.5107027550198804,-0.13123764766857818,5.048974292266286,2.4576197896909875,1.0682311067147492,-0.001700494760488082,6.913034944080858,6.497113674452346,0.13318929039598124,73.49494606910726,-43.42071859354596,43.595278056313305,2.185920153943612,22.87653110203374,6.771434840787075,31.047972486560145,-37.55136863002795,13.052220713241274,7.028746572458698,1.9754640606303042,-4.530738005094723,0.5014194464778667,1.5677872294062447,24.989872232695845,5.717102729927843,0.8888820794855865,12.819530057048647,7.9297236542380976,-0.06666360182898373,-0.0017671048089797493,-0.020363410980453956,1.1095007256882519,34.52116026756873,2.019940030530984,0.5841914892255978,-1.07658122769667,2.1458788274883127,1.4812621105550128,0.3929606133690652,-3.2982819246521395,21.286966609631513,-0.015862504952602108,-0.1729491086084709,291.9908326771324
2020-07-02,8.366024737480313,0.70802732892369,8.184033522894676,6.47511801376762,1.1380489644675185,-1.3143815633413856,0.3776144803407548,1.178667589402968,-0.726485236639045,4.001722264401647,-0.003909884775510649,1.937426769226315,12.167323611266033,44.41010401274135,-0.5096328300524273,-0.08852134296461973,5.05050118748252,2.461340408701825,1.3443569638260997,-0.0017881560046579792,7.411150711109466,9.780989191886816,0.17653377497575473,110.32950043226217,-38.613658665272,47.77691795775225,2.1881018952751687,27.647571604888572,6.1485179252717135,33.08403609892626,-29.035122454645272,14.144231256452494,7.756122164000898,2.2626505898104026,-4.346156370131798,0.5045637286889546,2.211524878422735,34.22208037374605,6.776060239899834,0.8877964644723981,11.962703620478633,9.089585223863063,-0.06662759290194141,-0.0017119109914416632,1.8379886034606727,1.3088431338394386,36.726445046713025,2.025190473417081,0.5833733110560543,-1.0766999285372045,2.6608557506512907,1.4819534639365346,0.8288238336639739,-3.799526861079849,24.57833507187468,-0.015086864585230097,-0.17277113251957352,295.6037055503472
2020-07-03,6.937804263401562,-0.019680680014645423,12.146456556599807,7.557022856691643,0.7471701204793331,-1.1952455202442187,-0.04225648095585098,1.4235476441738297,-0.7261471259824137,4.6772283000584975,-0.0033833397024106717,1.9374566691855606,9.328095460673266,46.15226879877055,-0.5096933398603923,-0.04585580598826621,6.951156538526884,2.4611920559597524,0.7951716368845223,-0.001665077609316139,8.898038833993969,9.790392482818238,0.21980282342588472,110.32997209211123,-43.418829074867745,52.8005641420895,2.5579603653532046,27.755582002514092,8.659483553582147,36.70532769363325,-31.588167981059694,14.147588362499087,8.212265834774698,1.4033836320089812,-2.317970888130933,0.5075448855430009,2.5266796797527515,39.49895972520643,6.427274440071298,1.3596470191222263,10.246045262847892,7.93455417457683,-0.06663349628666651,-0.0016186440482050316,4.628331377923973,1.3180792775093981,37.91868469581851,2.196215287491278,0.5850291166204427,-1.0744435688388432,2.6838709784602774,0.5728305374057587,0.8297872193425165,-4.556366030643877,26.97120510396788,0.6093457136580198,-0.21548721340946217,293.78803676724317
2020-07-04,7.545921182602319,-0.020208511929131527,12.873416198482897,5.39042779031156,1.1399517464281423,-0.9586485061145341,-0.0406238904360018,1.6664206842536953,-0.3704438202991863,3.331883275594272,-0.0035238194753487015,0.9545818536227657,8.554402121121905,46.13942882756757,-0.5098601210888642,-0.08835429158860972,3.7799713965900272,2.6423226123888472,1.3488501796186276,-0.001621392471185356,9.890282941592087,6.519126783787878,0.17614896016604764,110.17789622105154,-38.59499015436781,55.45174807343466,3.661366546391796,25.704458882354878,10.864706730537076,38.07301499680581,-31.373922999413953,16.327629330661097,7.450320324695383,1.403351575119396,-2.317715891508647,1.0659355839645759,2.5355041540513783,38.181637470368116,6.345878350582155,0.8914218082446475,12.830656590072431,8.402802594301875,-0.03408142728068701,-0.0015838177222313858,4.627974076665739,0.5105818357540215,38.02207511511002,2.3473620453816744,1.179052434081872,-0.546922208415987,3.327079678547625,0.5696927313097306,0.4009581334919791,-4.556462780138806,29.843273868825868,1.2345752138411332,-0.1727336502312956,288.5176684829106
2020-07-05,8.605360093845752,0.7049211028532698,12.510205493177278,4.304685735154535,1.9211848219232994,-0.8415783140591513,0.3802350628567136,1.6669224647745395,-0.3707493162268855,4.005605112952038,-0.26939048162562185,0.954402807492755,7.999664496850073,45.73591440118928,-0.5097022566315055,-0.08808452885400217,7.590032233600704,2.820767342695195,1.0763980691868462,-0.0016075143214957046,10.88236272219373,3.2297904748040347,0.26332692614471515,184.01754340076315,-33.771051655637834,56.355210916389886,4.398992664510695,25.353414285028812,10.540206429231867,43.500052457918464,-32.011049680317306,17.419867457091975,6.5187791901721805,1.4117761130710713,-2.040231921318896,1.0701356305655703,3.159269357577658,35.549193030018486,6.782941696818102,0.8888523507683239,12.830315672580884,8.634815057508863,-0.034097367488452934,-0.001624551054724542,4.6372161212181116,0.9185701488923022,36.15779604706165,2.031971940075702,1.1793837165808518,-0.5495434818528608,3.508990707181914,0.5698429328020576,0.8306940105360727,-4.806640034973119,29.373351883732447,1.2349073078991555,-0.1727717265592485,280.94850680850493
