2020-06-14,2.884215479371858,0.013426615958283728,4.632827590625215,0.24790272241220332,5.156555604614026,101.75124639253366,0.4361235573069921,5.2898628604165,1.125365871089455,2.8679399226324147,71.95812833770655,3.9014452342995796,12.314838042094417,1.0026766049726294,22.323858591149772,10.688789620830054,0.9188686750488351,0.0,3.048397885155998,1.157290331048357,0.0,4.291449355515442,6.574132262885951,20.48143359664332,1.546620128754359,2.5025417602174,79.1221240014836,1.5766550067273135,4.8986428555299435,8.14998968284678,0.32367962324842126,0.29001951688934613,4.174157925783717,55.35634649964565,5.779496304297753,4.015975084886352,0.718261890591618,0.2993176795005152,21.013817217129137,4.637996457901343,36.78828641852651,230.3944305878008,0.479368861080988,0.9126488497781715,5.7297242119166425,7.862809537766902,45.756773579531206,6.547237023753382,178.88953693397795,5.617482077683786,41.41156165816892,22.073356996773306,3.1044595833169173,2.844385248166365,22.537042763110346,2.068417702972223,6.764411131739894,6.206870475775041,1.269026650468072,1.3598245376693519,3.4323740090695223,0.0,12.070954992693586,0.14793852507730734,1.881039455058786,3.8700799662321295
2020-06-15,2.786281029693774,0.02660696124676163,4.650589606525294,0.27402737772589103,6.014540740326927,110.80259849824765,0.7256363498033329,5.946511211782243,1.00844726295604,3.6250452455126245,70.7313575358852,3.3640530759157556,14.61792104768781,0.8623517945212683,23.29842322024133,9.63768809902605,0.9441562721867328,0.0,2.631962368378167,0.5970498603334355,0.0,3.298345345810401,7.147896422018476,19.21004063114906,1.7265323350844306,3.000591722889835,88.31594362850142,1.577338146935866,4.965649787009292,7.5822594414327416,0.35720104380887097,0.29185081088943976,5.054766347892064,54.74909350222633,5.954979198212554,5.592740133877338,0.71971047085024,0.3109636042483273,23.86387528434861,4.721971335369927,38.11192137696722,249.33095907485122,0.7984006252304887,0.9395710589815305,5.8044926603847316,7.727170260902305,50.78844552692038,7.029300959288039,174.01861485002584,6.820084876219459,47.10624328469578,24.551193955929342,3.1569950176541774,3.318052228057874,26.233908096040437,1.8906714293548332,7.242068420205202,7.645498073122001,1.3607883941025687,1.3158148071257059,3.719511819386509,0.0,12.89665631247641,0.01021042828355393,2.0392837559156596,3.729572729973941
2020-06-16,3.699506063557372,0.045367056470692176,4.966992320479569,0.3163619278174893,6.782397354717477,120.70083144270866,0.30168608630522725,5.971733156984869,1.1245202443186786,4.198889105516018,75.99664334890389,3.9764927432013657,14.219022412692397,0.8664579006127298,25.79070770257145,9.884141102042182,0.8236323131610443,0.0,2.674182441573705,0.6070933927885791,0.0,3.446674920486275,6.865841139614669,18.123259953286876,1.5152288274897927,2.730500616522955,92.9612152305463,1.008102115663334,4.3140896060264,6.303891793653994,0.37573224310369036,0.7231906431059759,5.159397011659195,61.942330850540955,6.107290613130944,7.891058873736195,0.72369140006426,0.32371117076429967,22.89570800703031,4.496854159991703,36.78331915447403,274.6041783787545,0.8440579354621155,0.5315051164160448,5.934779632563618,8.305394628090562,58.87329664428164,8.350050439075044,191.55795127338598,7.344161253784192,50.01762185827084,27.86127827053585,3.1996585745290234,3.804080478004279,25.84399993392799,2.3366960748864147,7.545055621432662,9.542913567432517,1.5747514575423005,1.54139530374702,3.722498391995272,0.0,12.556251481271811,0.01742829948545787,2.196047270250377,2.743028493247153
2020-06-17,4.8138906487261375,0.05702727233813719,4.4340173351638,0.4159032464610397,8.650425945329157,135.3062351938468,0.30705836872442055,5.773090217120104,1.4868486373607184,5.202049517136413,80.36676643899685,3.301776685783583,13.51709795076537,0.725260356922602,28.386864891355458,10.05289127829187,1.4425315555057208,0.0,2.0005823667018245,0.6195118952841245,0.0,2.452483572058421,7.012174861512894,15.017182633442138,1.62809696732905,2.9913586629383966,94.40851049028646,1.0110493453367646,4.924254335596384,6.023542600947326,0.4048077430562417,0.5833522796070143,5.313977162810218,50.66451922203775,4.053445635799575,7.900358409677999,0.011723422218220054,0.3322238471434428,20.394452718427996,4.622816613199768,33.434093301950995,292.19107298571964,1.1693132587034702,0.5827457326345905,7.711837295513884,7.45078407812794,63.01771530856335,9.014679532652572,179.48960250737724,9.092753426673093,56.11821235574663,31.490815284914525,3.413764770446644,3.1195376469314597,27.740412909153576,2.3551150075957623,9.09776768284583,12.198566022276758,1.4317499087621957,1.6679340187709581,3.298329939501419,0.0,11.685908503652064,0.026169870150689896,2.4988011682330415,2.461799439847632
2020-06-18,8.757733920639518,0.08505118461980482,3.6148630783190265,0.4336868821446596,11.553413816658171,141.91221209600403,0.31557105029083926,6.519915916429478,1.8574894224565355,5.9505980090012685,70.07432501662166,2.62199235140453,12.412011394865297,0.5864950127823205,31.472910075823812,12.470330227457781,1.3412362686129158,0.0,1.8896227511148027,0.49429533156413585,0.0,1.8885590368160632,6.5862144428489655,12.904502601883033,1.5690646278186915,3.4780666818477193,102.75194836869748,0.7287758853367848,5.004377232950844,3.6004507500509013,0.45713578795719395,0.4443651858516103,6.740601176405707,54.00123847741579,4.706012804114648,8.202582984882854,0.015196449797246348,0.9199910532062381,18.39094463244387,5.051411451803001,37.58329306637156,297.6256874814575,1.6640368488081534,0.7544314831610313,8.132999803171261,7.173353528397691,76.33027624886974,9.851381925719124,180.4539153725985,10.604175144048337,67.89633250211124,33.55447483280289,2.6290727602066797,3.3737605883558324,33.23994573542787,3.343403274176121,10.329213561089555,16.508757888869944,1.2511923272473844,2.161157810827625,3.585961339233941,0.0,11.596021370223179,0.03345927245488065,3.238324433124396,1.9036334816304818
2020-06-19,17.459997828558123,0.23887107244018702,3.6698234155981195,0.4216105167000827,12.512993266429968,164.38348068305993,0.17950258889067086,7.189946146556194,1.9676535759684637,6.778464827686844,72.28717659142737,1.672861008005463,12.16463997668603,0.3048296058587643,31.64026097030013,14.027328616426606,1.2635261681154926,0.0,2.1122237985578898,0.5044819327561214,0.0,1.0355652116198342,6.590728285293665,11.091439739727429,1.952824931403707,4.389590528903385,110.2972672073226,0.1620686252006775,5.506411620701138,2.6072894792066053,0.35677058798569994,0.3050168389645857,10.380011653697245,56.41217441579961,5.772674981447153,6.213685221538233,0.019903461208454425,0.5041958049618896,23.02188535846988,4.6443955403718125,36.3596271140852,314.2868083570994,1.8339878868564476,0.9464368333368436,9.606472482669474,5.17994190160063,85.04737045058839,11.029645041904907,205.45425726707222,10.772210827610296,68.0333046986976,37.02215730856105,2.049645278049357,3.743714491386053,34.49933226985449,3.6653058541488464,11.050491354659881,22.386700239585856,1.370244762158208,2.486637332017706,3.589448657142866,0.0,14.241344005122883,0.03618472348283187,3.11933136860697,1.1983075333218587
2020-06-20,20.604212623815474,0.26136888443331835,2.8905179007736903,0.5150141075695096,13.816546528761739,191.3574018846864,0.331273010673567,7.373133477502885,2.8445817361411487,6.6635610604404025,69.6654523835107,1.1718767245845059,13.052600186227792,0.30805940316367264,34.539095996483766,14.216306632532872,1.595609484031989,0.0,1.459873281407174,1.091247645444718,0.0,1.4774421844180852,7.02265110190702,9.591664440216046,2.524409468068235,4.33281166712744,128.2201932935339,0.1658778549349659,5.691198971925002,2.904363507909104,0.3844690338284074,0.3085363648199867,19.842739515275042,59.914891324965126,5.508132435931261,6.09336164463605,0.021981551027299186,0.8093390511118936,27.347156972129362,6.166193704309448,42.090056961455176,403.6184767355718,2.9303458256881827,1.4491723614479377,9.792696466225834,5.903570062854448,102.6009075595301,12.14133742910786,209.97582176581267,12.940946402395472,83.87838188312075,40.65932712931548,2.2540512886615818,4.45718320097293,33.44971979533993,5.286320112686622,12.211236593075958,28.256646129197673,1.5278547220255487,2.8450660101395924,1.165337459434676,0.0,16.905086992772546,0.043688733737955864,2.418673040841436,1.206419603546271
2020-06-21,22.02784429026914,0.2818458270717003,2.5078397381836846,0.601178328542143,14.124612554359421,190.9416637203228,0.05497275367526054,7.470318757323261,2.9360179665405206,7.264144813280073,73.18333047776639,1.93670561090903,13.512360954353298,0.3134316838613599,35.27936108512522,16.555334614264815,2.0806149652783064,0.0,1.792131949170109,0.9710957820063932,0.0,1.198852797788955,7.312768347918197,11.78539027321466,2.943422386352703,4.159840450228314,129.70888142015536,0.17042032314637467,6.413155487054991,1.6264751474963561,0.4594201150712956,0.4563365855978482,20.67916298061084,84.89331194676039,5.938346485427794,5.827548430015981,0.17115882611168132,1.2550789263198963,29.630147758125236,5.771481917539042,39.326629957949145,420.42673316165065,2.989737913346768,1.7834303899067692,11.176180187435275,6.485178049729804,122.685595440583,15.985807428837898,246.7173777726307,15.483693484824098,95.7049172271821,43.857601876474334,3.0945251649013263,4.890889384295985,38.600406141816904,6.2669529501293155,14.792733311571478,34.307417800538346,1.7443024671642156,4.450807660194661,1.1711139090682867,0.0,16.968072001012196,0.0547480509742426,2.73870271701471,1.228137688032584
2020-06-22,23.61179007326137,0.31128256723339487,3.4518870505480153,0.733139444180421,16.240955723245662,201.54057119440705,0.06677606150864698,7.478979135890126,4.085941462507701,7.7613863701008565,79.02261783252652,2.1292689729223153,14.984969461951113,0.034280746626951665,40.52343025361883,18.64551887705601,2.1854211974876634,0.0,2.0130125819819606,1.1371732594039436,0.0,1.494746538515351,7.747584771485729,12.577466990977367,3.1051634672456734,3.825684762155015,145.2939145580462,0.17532762334018712,7.643610993220309,1.640274256536523,0.4969153208713809,0.4616516485496461,22.348192735680964,87.93851438371362,6.9204445306446205,4.132620131973814,0.31727796859762336,1.697714171360523,32.20457569149253,6.323271319784155,45.082518069443154,441.4538245228764,2.79185100004971,1.9982197482773256,10.716764925407759,7.3527864634432305,137.09759920691195,17.312643431469024,262.0727519663788,17.57823873779107,110.33743347519935,46.476468355667706,3.243032344480656,5.74034789605756,41.11621332721873,6.822877285193668,16.305504945617486,37.512752172330806,1.9687812325238288,5.273035326666503,1.605654929529481,0.0,18.429439431297517,0.06494894778247477,2.913793582372408,1.096708281272182
2020-06-23,25.18106881724927,0.9074802030424107,3.9223994537347573,0.9951314292385401,21.713704421969247,248.46851117702255,0.36267695817507095,8.546420083682984,4.547718262859048,7.743527441683031,90.95883787763917,2.360518628152441,15.459924335017567,0.03911651660265577,51.54492600555695,20.179190943336756,2.3952281096087567,0.0,2.350804514725654,7.868026509579654,0.0,2.0807754465347967,8.611101383290356,12.947203009755423,3.7914632248532305,6.813447370578544,166.57178133162728,0.1831177985144708,10.287211355100162,2.3628007824697215,0.7277858919398966,0.32515756263182066,24.534845836368312,98.83483064012039,8.112341305611075,5.441812252478681,0.3252219547686871,2.0124002311418145,39.98939245924699,7.597036526255346,54.06003201857747,508.22832531976076,3.0262374749811842,2.094330903391196,11.491993758375418,7.50927819143304,150.56467216194653,18.524864477773313,274.1501427310749,19.118496513445216,124.52655162708675,49.888724372674055,4.230226284533876,7.784397902986909,47.289433365315276,7.164287600355566,16.816868572726435,42.48317551425124,1.9191690425992902,6.5296180542558515,1.7532977612044813,0.0,20.76007617763985,0.07453464509800194,2.9509417892100247,1.402638414222611
2020-06-24,26.59196846971716,1.0890736812140287,4.309711594730711,1.5552705365362143,26.190316103043994,279.71614332707276,0.37391514070178167,9.46557438639977,5.0984718431356235,7.943637739002945,89.63026779086861,4.440402021090213,15.659094026102204,0.043122479390068365,60.5648598302304,23.904143542492843,2.6625708707521483,0.0,2.568104818142602,7.888328209770824,0.0,1.805412306985113,8.759863740673596,14.146741103372653,3.8203621583874936,7.203642437167192,187.91576721571695,0.18576101180632756,12.857136377047562,2.659345470244598,1.2068361847709315,0.47315093186530727,32.16337121232722,119.91880902721087,8.235638120318795,6.031625356432187,0.33025445577297,2.316584912881538,44.19912891205415,8.376403584685816,53.194108139197795,559.0062203251593,3.663657289734657,2.284755366023693,10.884265676143263,7.376836555400888,159.1374231351419,21.727369905247418,285.09622948811375,20.617548885274545,138.26896181277283,53.92375708084974,5.204629724688177,9.89483269611075,51.85216661039054,8.63131273585437,17.70007502657274,44.35264833408247,2.126478202784246,7.701198983246631,2.1882823057540577,0.0,23.098795324918846,0.23124099242007334,3.4083561844605654,1.5598848596152564
2020-06-25,25.50619280341295,1.1179023834550166,5.241809008427699,1.6763726068932332,28.825816093269527,306.6316189745868,0.24313314616927487,8.765341717456788,5.663747110411127,8.531170054015039,91.10758440781473,4.646403316535073,15.850595140309053,0.04990759107788288,72.12724353210015,25.69323238998674,2.8971647920695767,0.0,2.9320751026952343,7.911062112339789,0.0,1.9588638160812721,9.19260922858036,16.383245059557414,4.401661300221782,6.738647578575268,216.3483723553255,0.3363904496826696,16.249001757737815,1.8145424337973162,1.2733282257280272,0.6217344684092577,35.04203286652865,134.34074169492072,9.537192596387237,5.483688951321813,0.3375081286676688,2.774929315312213,47.39384301174947,9.809482732752745,46.644501375696066,619.0298105951786,4.480095345140814,2.2073207648649116,12.246964927389627,7.671120737766209,186.40319381936857,24.864951131053935,314.6142304278879,24.914412796161788,151.478354520649,58.72086950745717,5.219035711576306,12.74360456578987,46.185876196344445,9.31213177860291,20.987422498692133,53.93456011901359,2.5480009769788405,8.53567591254029,1.6216823601407384,0.0,30.689428380843196,0.386509485028506,2.444946445604571,1.2919184643951207
2020-06-26,21.581445459783744,1.5698837191399977,5.878288102876422,2.0789397709415,35.78887257713026,325.51674754586895,0.11358871417532872,10.574452167598363,6.321560448924976,10.407108751716967,97.1269274658429,4.7321454773239315,15.042039034675216,0.19989321556063802,94.72861173847646,30.155376452043857,2.7972216130100844,0.0,3.1711829523885857,7.79653293484307,0.0,2.5456438507510977,9.628008679608593,18.883841767050463,5.313441538889998,6.456769936691911,253.76246557758674,2.0564740684020397,19.209033725350917,1.9692672559709787,1.3530006452498593,0.9132395300525478,40.32770883749233,143.71352728082962,10.685582905833789,5.793296000726126,0.341514100645671,3.50704161213883,54.290612680303845,11.834575946171231,55.68521682007813,664.459498848673,5.006741616616613,2.7374436434153524,13.470852387155848,10.398246979515068,227.97220389838162,28.797880740029548,309.3099750772093,32.16654458738539,178.6239115307852,74.5777413917452,5.658407758440323,17.001932647278718,52.2405635680703,10.936815930590424,25.46007620851271,66.27539569207798,3.6200894238247456,9.101282719004498,1.4858106295415068,0.0,36.03705497294558,0.39974349654563646,3.2000501528062,1.453564337205607
2020-06-27,24.059087646243697,1.6021461237902688,7.542898465676515,2.684561026123384,42.84579775648284,347.7833870141757,0.40797307054821913,11.630761159225544,7.944822258930245,12.704708601468587,102.88473521673691,6.845135432489212,13.51301657254866,0.20463599926033,121.37375966945406,36.16325482353039,3.7607230915693775,0.0,3.823285427411205,7.255521162982307,0.0,2.410612663699254,11.921176893693822,19.395458495501337,6.899547905411562,7.78169865449847,273.4527853872779,2.3493204118653415,25.769852350454876,1.8438718631476778,1.243074767014977,0.9205826243823708,34.38042432264783,146.94338559212306,18.28986997482146,5.546081994873127,0.34760532747015704,4.9714951304515616,68.15290120858765,14.03500220660733,50.62782647090515,678.324672313596,5.214087794055944,3.8217443669943414,14.399524533876056,10.697130893031185,247.8395520449764,34.16240776915832,336.5191562235664,39.319306784362404,196.51982370407615,85.57981450181593,6.672813764107107,21.30159502552575,52.89443292300233,11.618864258286134,31.960721730154212,72.75931741586892,4.5056305670026084,12.556280495355736,1.4907215195186143,0.0,39.45857644273029,0.5541964962932007,4.377523186875894,0.9039826370463852
2020-06-28,29.270400468880204,1.9154909066839718,7.330464891709255,2.8441419394709118,47.36239084905702,391.89089436604297,0.5676266952461858,12.514232591896706,8.512701471224332,14.348569061753699,99.44585675871353,7.33099230214215,13.270309294237316,0.2105412334432315,148.39663777503193,37.323551079335374,3.693428648117616,0.0,3.486314925551132,7.270214506604249,0.0,2.7106483095321705,13.35603624349246,18.201159147138593,8.402586346387164,9.313849573109552,296.4560220970496,2.3559839196594416,27.637724282739573,2.1370043436809256,1.3253439214139893,0.9279507571529868,41.77530732043177,129.7162683011847,20.202779326915948,5.843227608080722,0.3558032696580156,6.564355665256175,80.25676563403916,14.956919005956227,55.00242213499503,755.325898205868,5.7767342185355615,4.201058979944557,12.406762691621527,8.995614240864704,271.2581083624458,37.11984664316402,318.78473217949994,45.19514529109814,211.38063496266173,89.01566335483714,8.350772666050975,24.29492552041984,52.201747279551135,11.342947921900196,33.88022542958728,76.83185172641579,4.996651097606448,19.66755244802475,1.641050516497722,0.0,44.98003393843106,0.856578493639509,5.133936010338266,0.7825860755382831
2020-06-29,31.198862798782443,2.3810997260460254,8.404396585615675,3.2111417691724613,48.834174328209045,400.49680599248023,0.581568921324659,13.475915923033801,9.126749577873694,17.586379771408808,97.58341321707826,7.984954702166275,12.18882942789352,0.21657523325294595,169.92767280160987,36.79226819599755,5.359798832658407,0.0,3.991003470893901,8.873791029925822,0.0,4.441358516706401,14.361379909476094,17.13358216208605,10.553411316166509,10.996669301432302,323.7902706441104,3.9345946123102813,29.014027256012554,2.722353668757981,1.4119409622917314,1.0765450284723461,43.85764204672657,130.33800766661767,22.057349340786384,6.877664684853189,0.2175994971237679,8.87615170832019,87.02913325100016,17.049684744892986,56.7312116671391,800.7997766370348,6.154031547613077,4.81768353386686,15.02210082268839,8.870476386406585,285.73193539963535,40.398000890940395,324.41746455483707,51.39831855062562,216.59177603641655,109.86082399685174,8.508808415454393,28.290217276376598,48.18203576364328,12.239826264007329,36.864633144699035,86.40073120283179,5.351324213174972,16.534121306011077,1.3618030225672173,0.0,49.111514538384554,0.8674518540670062,5.60227389422211,0.9396393928567994
2020-06-30,32.95821222358137,1.5503533934415734,11.504506622088064,3.3793784589398093,48.654180873936134,407.5404946242125,3.3022784923466815,14.259494352309497,9.69032239939136,16.58550234988655,102.89927375169695,7.643334418112819,12.784608609374128,0.3676839702161032,176.8104302569356,40.176820434506496,6.295008146899507,0.0,3.918358213711213,2.186302454296544,0.0,4.019139423561546,15.082507961970535,18.319124408809117,10.901374438083819,11.12128019681293,324.71710328457687,12.938421638572851,28.411533318350525,2.3064153788062294,1.6130671737106592,0.7968289782266932,46.43393981500161,123.42384545874197,22.51014625307396,3.7550377420864605,0.08007531077609345,8.751121159641654,83.86209249819686,17.673914746092144,49.99643591135822,821.4529040467196,6.237513228035391,5.614549581784034,16.28045883838916,8.879275226880043,314.49380769815195,47.592669848640746,326.8937898936002,61.073628264954756,223.58141300439985,109.83262842255621,8.274240688762527,27.905581651269493,43.99518091517869,12.595529503372372,41.54838406437498,93.14839173487762,6.091610659096529,22.695342783829272,1.3671395550026975,0.0,51.427129383551495,1.0241367663946213,5.641332161690032,0.8159787452777291
2020-07-01,37.61147600733161,1.4269896199282652,12.409914346945403,3.788870255426579,57.85299773401556,434.9251298895889,0.7443701033898382,15.147015917744577,11.303969935695386,17.727626335117115,102.59999770637178,7.006700268012,15.977626290790582,0.37310992366419676,196.95805538942145,45.99529978066644,6.354396754068165,0.0,3.9960562714981704,2.4888561477852376,0.0,5.320176563602655,16.230050649512613,18.410260369801136,12.565341071812984,12.28479914271532,393.7066139292075,15.086211115019287,30.353624335954542,2.0322254370070545,1.233479535159167,0.8008349552123466,45.17430141876163,129.27381128099518,25.18281639426953,3.6323535554302895,0.08594120522601023,8.50307735929554,95.5355280574674,23.199558396695565,52.289335987200786,900.1756550206468,6.585946084653902,5.703825630109117,18.59669132359027,11.031954140571397,373.739924896291,55.50011645970297,351.67200374602436,76.5518582836964,251.6242876540786,125.55167844602424,10.085614099952497,31.421368913170102,48.467635743564756,14.158284493126065,48.58367608391918,112.44094240768382,7.326354889912314,23.12247401090845,1.2311569576202488,0.0,57.74063280399672,0.8865875471763223,6.384246300192996,1.1171768451558464
2020-07-02,43.030745538952374,1.7495982351167634,12.77797651183749,4.454095900924067,70.73474042780408,450.0900507883095,0.8997030025951602,16.447528542957343,11.726388185124598,19.990073865022964,102.97140782229732,7.042317701937191,16.318565825367727,0.5181846621698473,225.7389992106364,54.290818083004865,7.697396513698154,0.0,4.1863413186104115,2.3779180544853062,0.0,5.328674958637104,16.091918420301916,16.918482775775963,13.425043753692226,13.273162773757354,408.8760896844932,16.377945083252655,29.567770005707313,3.041768238911543,1.7324381124284056,0.9488426396998563,47.063147607459804,122.93609944171564,28.24386829606671,3.945966610206517,0.09349175653186008,9.359190109232252,102.69483251540912,25.046881924054965,55.585384802441624,955.3529536580336,7.379743283668643,6.768039294806485,22.773987985677916,11.899069013827875,434.17259194964333,65.08674398510738,342.2990586888016,82.89021311667452,263.23929330014573,133.1161599381994,11.039329608155963,36.33251976595002,53.20742149363002,18.126169984427502,51.60943249612151,118.90566666014342,8.658744800366746,23.83130757083412,1.2359319424886102,0.0,62.72317592506895,0.8936695471781084,7.408453848730744,1.277824818503754
2020-07-03,50.31853205699836,1.62160255684908,17.264484382772498,4.680284508264509,83.60882773123438,509.65438744862405,2.1913404083139443,18.807765996225832,12.979710157067009,24.129493849660324,124.46718437567306,7.677634457527963,16.204952319159105,0.38120772624351074,266.0764398391161,71.12408133785411,9.632105107219308,0.0,5.981905435802929,2.38542926483686,0.0,4.763219590498731,18.526123219355036,19.380207240319333,17.267220294109613,13.136840408808812,455.430815168084,15.094248114177685,33.844641379902136,3.1916501580947565,1.782444859200373,1.381259089963053,51.75145659429869,206.56287631893537,34.231561946317846,4.38077592445146,0.09598476364831535,10.673275291792432,112.19264901680621,26.891153330787365,47.57380927630546,1116.4910089055393,8.86411225233122,7.68442054475589,25.136702905422787,11.19323879210728,533.4281959921007,84.03238085605024,401.8280425340139,96.89257267947804,287.25502649570205,141.401087561227,12.598295577276405,43.64740500760496,51.04249346942496,20.378926836979453,62.073733544102446,129.65219821892123,8.578462015064897,25.265975047498003,1.3805953553119257,0.0,74.56375609258484,1.4759500253255184,6.429893002747875,1.0028301043484547
2020-07-04,57.350578768306704,2.2093590660853426,18.010063263228723,4.923705968260469,109.72942077995006,563.8993805260177,0.7777914016215196,21.83602014861919,14.33582952210586,27.802185500187242,137.24545147925005,7.290818203460541,20.090137010838593,0.6720797092237291,332.8667665738233,72.99937169379132,9.266026948728431,0.0,7.432795887085964,3.1121192025057667,0.0,5.201154991442327,18.815718299305665,22.44962866902491,22.975152545354458,24.66846557372384,566.579803000495,16.388070916096467,37.72489017130698,3.486284906733375,2.3866079828162894,1.9587717377143992,65.97509027441212,223.75286595765002,38.88974028217855,4.826286921312565,0.24330571071706314,10.412126231194117,132.27126287365172,34.20134591360133,61.97541557027233,1219.4365308508945,8.09345558772713,8.014121909973213,27.495915019031496,13.483860383315582,633.2953051329007,101.27183582250004,411.80305635180787,131.48676857996483,334.6526482929758,182.8950542670324,13.271962407503958,49.4306925543906,64.96798836731804,19.590227836290584,68.13165826693665,151.13567786229618,8.836866577068616,25.082068625504206,1.529618845841504,0.0,87.47118719771797,1.4883757167124179,5.746596407461319,1.7336404754097867
2020-07-05,64.53714172225531,2.5136367702206335,20.199278906245947,5.253879447154734,117.12503493195922,605.9176569070885,1.2069422700385086,24.915102482604787,15.518702391539538,32.4529444437955,145.84467048175458,7.349638123539026,20.11666231193074,0.6757959745367786,409.8086015673556,76.01566040456699,10.972701347620568,0.0,8.627591242257925,3.5638251497807643,0.0,5.351988324301507,17.53374534283441,24.75640653337307,25.824183369105384,16.160732095023658,642.5602432706273,16.390056028735124,39.966898857354124,3.9172957016176966,2.7410176110753652,1.6756470344517136,70.6366033663543,247.71139616409383,62.143324619075464,4.98442401832116,0.10358897122953137,9.55943287927572,131.52528250732146,38.11647182786783,61.42390131887089,1434.2272458246684,9.677599582827005,9.051180798886888,32.7927734000886,14.20928415058209,703.9560471262005,121.41442604754138,442.8970782219826,144.59090980765706,346.04479194351654,217.51965041145718,14.067369168358983,57.05259649361335,69.79139894274847,23.44159434746693,71.63436188294318,164.0813792017204,9.819196242323034,22.66048861792762,1.3895694741469793,0.0,107.30475809498641,2.210451630739823,4.908875419169336,2.3140717706325886
2020-07-06,66.50673817475368,2.395405664851727,21.670907495398172,5.194432463172459,125.38223430769737,644.2006182644496,1.0689996088907723,28.820565164087032,15.147216195673872,32.23092528284726,148.34813484496993,8.375862991465336,19.705087687214135,0.6783462156883566,420.47326978221764,81.89075166572432,10.7790244210493,0.0,8.534393918307767,1.8522577903658466,0.0,3.783721626682935,17.39174663906157,26.362197097224076,25.986325347463385,17.505935173802825,644.82329118958,14.820387254528702,41.59099535248214,3.2124312178822954,2.5799046696127967,1.6778789394508808,75.07479527514147,267.84652196169907,66.9708794377132,4.145508378083987,0.24951498116822685,7.433815755853172,129.57571508369662,39.25304717140865,63.284991824858686,1590.1687067538198,11.739567055654302,9.221239275860878,34.866705212625604,15.925594310987757,718.6891437134193,129.9637337226874,464.13141924449826,154.18959235675584,353.94036163769965,218.5629260858425,15.248254503072264,60.40629802865112,73.83356796620927,24.48227772378045,74.19814834201547,166.16334572150714,10.63300548702297,26.459600895512033,1.2481788169928272,0.0,114.11493590910382,2.352672124110982,4.495369361207058,2.610709505424746
2020-07-07,68.95319238844306,3.5364565527886476,23.397003764424284,5.115785409580967,130.81126267301096,671.9153431407815,-1.4963484442375072,31.607050366909913,15.458168209476858,37.89278887227713,135.13796439775746,9.092055156228307,17.587954660638946,0.9650262336211621,456.42435678356543,111.67621152370505,10.946017629849763,0.0,8.544112011397683,2.0018106455448903,0.0,4.50395192786825,16.108947453087755,26.102475181412466,26.93169992710316,15.42451975203999,677.6553747734011,8.108118928884855,41.366036073409774,3.35854323896938,2.769266910466361,1.8224493562491433,77.75243247208725,289.1361103122985,82.30457971474773,3.7195408590146686,0.3939208666527697,7.858681665073336,131.23105358207604,40.06038260020173,70.1873295783092,1742.8970372273216,14.920570419897278,9.358051733622528,37.07191619563084,17.50318922598459,712.8590515902782,135.73114172387596,494.98953360442175,154.60794649803444,360.9097867536917,232.82990559696083,16.450342901993654,66.10099632038376,75.50925821746065,39.79568221247088,73.64025447688576,166.14799332728148,11.666305231978129,28.097278319464614,1.5352308199930331,0.0,120.13958124031299,2.9331070002692696,8.80065570779495,2.468624957848518
2020-07-08,69.21043461185408,4.828609026675184,25.387146285805052,4.5485273617660695,140.3098233439028,678.9132087603375,1.21704307497713,32.277936902297014,17.894451219851824,38.626459602020304,145.80056020390086,9.002810176849914,18.188827176641684,1.1118178254564925,465.0463924068026,115.81931212097712,11.95758494693027,0.0,9.565268596807892,2.4431010577277297,0.0,4.504323919639619,15.25252355594884,27.68510977633441,30.240048074738922,15.81448364568782,677.4477445059954,6.394398376064123,42.34816306810717,3.504440656148101,3.056830391316705,1.823922988034364,87.01641450320082,300.59927181087676,84.95885229238456,4.292357234966107,0.3938421827208229,8.583454461230062,137.2786939564491,41.864180622819546,74.4537067877462,1773.1823195724621,15.380152437122845,11.125066152365296,39.52866548587191,15.506909112391318,714.1914327759309,144.9967524432097,483.86450475931696,156.45985093554816,363.77208069281073,238.1163141659835,19.758290390873338,66.5422725646202,76.20236850390427,41.09324882594976,82.19494284240999,158.2924222145592,13.696725684771442,31.48779897852677,1.5391688502615974,0.0,126.9629931393808,3.6496675484979777,9.074759856486002,1.9057699083664699
2020-07-09,73.64823424477584,5.701203520792621,49.012512372753626,4.744735539566665,153.3525087267712,765.0089611787795,2.365680272698337,37.30929690573509,20.05523519004338,46.317466682313224,159.7317434662429,11.451003770836973,20.902998449728777,0.9673583040262184,531.6611313413332,130.34612429925434,12.833355659283374,0.0,11.299687941752444,3.003813652760068,0.0,8.64616525147613,18.396804214726533,27.606512808723416,35.073055024038,15.61221891546088,745.9325302810848,6.394773948198209,43.93705707057477,5.077836453656833,3.508536340362865,1.6819922330110404,95.00465312008555,335.2584675467354,113.50210322773066,4.017201584910035,1.539557159488617,9.298384002395554,149.97774404297422,47.048102795972525,75.14980832943412,1973.6364351316129,17.088858439478006,14.175562953825875,42.876036154472686,14.650252732492522,694.104125013447,157.20345620320137,501.6960904647325,164.08298785054157,379.1686883197146,261.5120953903192,25.78867861555016,73.38178925614773,78.00968722744265,43.86470564834472,90.68244410838726,159.74115373894153,15.132683208805403,34.0494129345205,2.2550426515687025,0.0,135.43004966392922,4.365591434085112,12.943620209230824,2.4743764251694613
