2020-06-16,11.067570661213708,6.774281334361044,1.1965194622863244,2.3959124043116002,0.04105134834034052,-0.04433893581921586,8.202958232690213,58.00867624503844,0.6239966937839154,1.9509129762960702,35.2531219231358,18.498826348116935,10.714432178912535,18.98073261338445,28.31440189391166,1.7621623904914707,3.777874638383423,0.6816092420515021,1.5811872801326785,8.349299462425895,0.4494207244548008,3.659382257642221,2.3858738259081993,1.193655045848905,31.22496599717425,0.3813664449377748,0.9391529869984251,2.8828177694763024,1.387357001796428,31.74603495650428,299.4826416142095
2020-06-17,8.711418227995441,5.637393871997835,0.7731163087215092,2.2531898357222655,0.051081608433466104,-0.041994196742967733,7.057646046665409,52.44036698452726,0.630932295717476,1.665213314461082,28.561372668334077,13.22632611667064,8.591363174853448,20.270536908080157,25.170469285440497,0.9092504503097156,4.139212216398055,0.3981493124307071,1.5870999954999372,6.2202801287777305,0.3178003546298133,2.9550263681860485,1.8360383578025792,1.1983079306114468,24.717898745788887,0.23710586364813724,0.8027335934658618,2.5515946772313587,0.8162638369091159,31.677067567410802,297.4001387941375
2020-06-18,8.760407983955888,6.652059777574981,0.7762685962123239,1.5362655545914088,0.05042308101948373,0.10287458886101658,6.281732957097399,48.332374525689374,0.6386479843566296,1.957706579011483,29.34770300948211,15.43143088792833,7.041074616468995,20.57913161786815,22.60017853310927,1.4906671015581388,3.910241400395699,0.9750214851545447,1.7327902248963485,5.788050145771665,0.6098805871870109,2.6759952999270378,1.9811787687582203,1.0630606125123458,20.73825164717124,0.24126155368021285,0.8038830529137426,2.616812442517294,0.8210743689521564,26.062263266766735,296.33280085423377
2020-06-19,8.806774699272777,5.365299006353533,0.6318762916495064,1.2539890395668716,0.06272403926422758,0.10636559389214803,4.4984045247224005,49.358620223711355,0.6403719327490937,1.3845530601380172,28.0652298213068,9.848519734499007,6.0278708552663085,22.494039701685114,20.606441499188968,1.491894759713788,3.567874214896494,1.1195907011345814,1.742466770855388,5.453020317335362,0.8974278757521134,2.390995669804652,1.8685383854222082,0.9239622825965723,15.655058316771267,0.3885577009620404,0.6640009899561196,2.341858993053053,0.966269254509513,25.421437472107396,286.4422915581097
2020-06-20,8.378976921553999,4.672751992841333,0.35203154992776414,0.9685272468994216,0.06456561521244608,0.10840066651487082,4.992386157306958,44.65567652793503,0.7857405719301808,1.1034219320415204,23.880868923922254,13.552582438972873,6.211420984350769,17.62198800414659,17.466190196307743,1.3557880903241761,1.0185149863234466,1.1196968748478422,1.6131373252799326,5.737897563482907,0.625138666711,1.7011981575431818,1.5913187544991783,0.3673375278173545,19.235705487316924,0.38974269570600806,0.2395357218044517,2.705948519227614,1.1155519749518275,27.958861829340957,302.88355269729135
2020-06-21,7.865875943295054,4.253518857931501,0.6469793254670646,0.8291137158329054,0.07269162480607819,0.10879458534523057,5.588975627583633,41.06388299455119,0.5085615774556631,0.9624623155471167,24.882201878869886,11.878541766831507,7.515198450423632,18.23125768498054,18.04314035469785,1.6454870531517702,1.9606915323037322,0.9796846319960278,1.4750053868040636,6.347357143298178,0.7726614992399745,1.7046689565608442,1.754301933118604,0.385048108907231,20.632065134736603,0.6791728398851029,0.24099374589702294,2.4834479520107613,1.258016711112084,29.181589855040638,297.4739206218645
2020-06-22,5.748072897414283,4.257650055693865,0.6479941499001993,0.8307093485215363,0.0746690960823662,0.11269379038356303,6.669690999678219,39.32352200810253,0.3680498497218848,1.1080145469705,24.595790181004645,14.039785108104226,7.36568259945196,15.392016396863156,17.477693135608593,1.6524323820554279,1.306762394485239,1.5547504585669578,1.4776548810986962,6.776383731384959,0.7710383247519705,1.7294614306406881,2.6374767853169905,0.5481753020782923,20.3851847355182,0.6809097648927596,0.24391168117646256,2.094794413464813,1.114769695200589,30.717773354828125,307.7424932837534
2020-06-23,5.672302028119654,4.0005107206399035,0.5150879820450099,0.6879180368996455,-0.06551103220690867,0.256734206065582,6.336549507942967,35.35873998347763,0.226112662695673,0.6818063213077846,22.01989021025795,20.57569549057209,6.4014634160544,16.286658069405004,16.776890727888436,1.6562326367723574,1.5114961288604598,3.42273471487836,1.1971836066490942,8.737363363096325,0.7800596598430839,1.436752669646052,2.6434512641116816,0.5513244226444154,21.108383815959176,0.8283682434175252,0.2450033634739977,1.8821626101348332,1.1218384847930718,30.088337605648906,307.6532504649211
2020-06-24,5.6938817446763395,3.7008337082730405,0.5178003039760071,0.40099114869611363,-0.05449490331498163,0.25820360563037564,5.988525996070851,36.74281387389864,0.3733517563820787,0.971830497179468,22.622656445640278,20.550396584494063,6.68699827338473,14.587761122391171,17.785254716191886,1.6623574514426485,2.992148589678686,3.425013203115832,1.0608871674079194,7.197291059095315,0.7859514821876611,1.5826817884095559,2.806891031583619,0.41520945886155447,23.1827854586072,0.6869647066712564,0.24917960644933804,1.8525773575304654,1.5498231295407368,29.193931351601453,299.7612928164457
2020-06-25,4.984383286822171,2.163715869460169,0.5257029004059587,0.5487671232856677,-0.05139756210512888,0.11694003955402513,7.016491162161921,35.99189402012247,0.38182180841016994,1.1145510339997764,20.31885386876769,18.764267211797563,6.555688649320128,16.31664815222531,22.957281936939886,0.8069975043828034,3.150699468383931,3.568319170947592,0.924358409835977,6.754388602196695,0.36123971654482584,1.7386178471697347,2.815076438227951,0.2848866139261675,20.806636431564307,0.6873867393586549,0.24933576591421852,1.8232512660082538,1.6942801385504092,30.316955295243158,305.79724358591403
2020-06-26,5.6355869487451455,2.592562960474782,0.5206132419132958,0.8350652764063501,0.08744398562854386,0.11807232295628187,8.930079287921458,32.763854358759914,0.24013160432596917,1.258409226399828,19.631678230674435,19.342611995881853,5.850650687703498,16.89529264050908,22.8220000197796,1.2453456085636194,4.308142559033427,6.729883005652396,1.2154051879203365,6.893789192685137,0.08316210008500648,1.8901770012508223,3.4024242892552223,0.29228892288943464,25.56448657598286,0.40597576716451894,0.11346413248100862,1.5592834573939105,1.6976595609997633,27.468360097979286,296.8544550480878
2020-06-27,4.909504997463797,2.461317577947621,0.6694888605986651,1.266908996080423,0.09456523256560889,0.26290884615864785,9.536845522609195,31.402342455011055,0.24367384362964511,1.4042596356097667,20.455857812347734,19.259486251050845,4.696026143473047,17.6452784431036,20.825923723251552,1.2424187716128208,6.461011338485018,6.730898264021489,1.361131863468443,7.217012583562854,0.23139822903758228,2.32996346422111,3.554558880148995,0.7375132197027559,23.675578412076582,0.4056186105543712,0.11327125102123226,1.0413212406488106,1.6973643644925684,20.340934917882894,287.1322749018195
2020-06-28,4.5104036569275285,2.3235753464783806,0.24232218616035672,1.2690666845229361,0.10134562686494601,0.26420485718705905,10.246495595717073,30.361568736121374,0.38986887884978627,1.5469769296269227,17.859982008308457,19.97965539769248,3.5776717362788135,16.91741088946948,20.97090383749704,0.9544557127731389,7.363112301375021,7.3070384842242655,1.5141807125973832,6.482299974408709,0.08867851933224732,2.4797500978660563,3.9916937950593656,0.7360831727758363,28.56850845681924,0.12110708938138387,0.25733453410424334,1.3781201560031777,1.4123756885889787,22.46457728956427,289.36208149428074
2020-06-29,5.092537501865252,2.041695929662723,0.24124942349940992,1.2711459573428934,0.0985548016935878,0.26358525784135795,9.515065849101434,30.27971762142184,0.38865872621794006,1.6942196052649383,18.374523235736294,22.00443227798869,3.3084538631550697,19.248395832021473,20.543304633738448,1.2425867679295135,7.585553423726297,6.734321923920305,1.944629935941708,5.670110863323505,0.23407671624832316,2.477988339724206,3.9932413977352033,0.8919777358812442,32.31924565428611,0.12321739983328368,0.25958763414930675,1.62532228775367,1.4142941355145604,22.321795776967463,291.2989748618643
2020-06-30,4.819034894383418,2.0437178041307047,0.24427973892114863,1.1251139443602054,0.10122494189006422,0.123256995353905,9.222578420850779,30.695642377315373,0.3951076858790566,1.551872468803194,19.28615104096145,19.60082464829028,3.3174480176373167,16.94993325623441,22.412907574613236,1.107076132992776,9.086663398221484,5.72970381905227,2.660464505319377,5.749434851765149,0.23696685715730587,2.200712735902614,4.858766590134182,0.7571125671057217,29.841484979463768,0.1244348837641346,0.2607307397450057,1.6792823205241205,1.557127853173155,21.421018078966323,280.424056434483
2020-07-01,4.826631166886201,1.900773293756603,0.3928993021278296,1.4153919026821031,0.10526746257756303,0.12580929631774274,10.288762887512092,31.27959884101376,0.25040001063020995,1.2661371109703548,20.866952505160473,20.38860823468236,3.0240928645816747,19.540000233718768,25.14663325320884,1.6795487744718323,6.84917553520141,7.020910348857056,2.663231158384353,5.327929084801264,0.2373794660625284,2.060854173795163,4.863989735001348,0.7655243314193612,33.85074145936277,0.1234771111461635,0.2603794924793739,1.7963036519476003,1.8473111227325358,20.01459194200175,283.0112907774963
2020-07-02,5.7231676031508885,3.1940082492875557,0.39265982993713583,1.5588653786116269,0.10658776862368531,0.2685935011155199,11.284935801117593,30.35443324738501,0.39724527463138826,1.1214080809046896,22.926936533358912,26.392608341783376,2.7451650558637546,20.793778054546124,19.41553751108319,1.8247156459878078,7.640283704304657,6.734746887950566,3.665754986383417,6.651336489028274,0.23763476428790653,1.9227922991273654,5.588319266718103,0.9066983077396775,37.17573792527446,0.1261068964288985,0.2641810306032517,2.2714292648367937,2.134232988218251,22.981752679427668,283.27603583487564
2020-07-03,4.7413053018920195,4.762671895229086,0.25303181355863286,1.4156344855615381,-0.041358034479237846,0.27010786792777813,8.53004928816592,31.489660789668278,0.3912862072653966,1.2681373235880655,25.358245064991472,28.216758696499813,3.9033858667308983,23.12086523477541,21.14093794427142,1.8227043594620482,8.162623044188557,3.5760636612170886,4.238550074811854,6.629892974597144,0.38435094905033484,1.6368666315566964,4.876542692212308,0.9019035905156428,35.80113887132997,0.12425630600199183,0.26042080797862416,2.30214397110043,2.564357544568705,25.58712945466722,277.2429703085468
2020-07-04,5.187863866520518,5.065493681272822,0.39681746970117837,1.1292066182629714,-0.03742857379535019,0.1263040954110023,7.908215824681765,31.548532833690228,0.25146763789071674,1.1247547667671645,26.632606774232723,25.628018846205272,4.892983489055226,23.97911887264889,20.988400877062244,2.111480970757442,7.46742250763494,3.57796443651396,4.102382441360393,6.4067175084632755,0.23864002619581634,2.0532109675140258,5.156620036202123,0.3417500422973359,36.20001817979338,0.2687928373789512,0.11977446271031829,2.835460360901444,2.5614650800045102,28.72549748359665,274.9673753229084
2020-07-05,5.851179696726793,4.914179452447778,0.6780739762349752,0.9867473382070256,0.1033036137479946,0.12687865115956068,7.436893553126201,31.238480654776325,0.10934515244869986,0.9829093181521861,27.0462047631215,23.50658528735514,4.752237693647894,27.440343869767716,21.413433842236653,2.2579309250065087,6.004412028845263,3.1450121834704983,3.810042379322693,6.612209921374044,0.23674669325736947,2.0542770274899755,5.303892418018259,0.6178733102364145,33.94253085501295,0.26699095398577805,0.1209193558180748,3.0222087061536573,2.7077373473361357,27.966726283302112,268.6905286727402
2020-07-06,5.30354167850593,5.630947447159323,0.8206758549508056,0.9853312677718108,0.10795653934456241,0.12621448165794505,6.70478901922259,29.78031970270159,0.25331425212371733,0.8397928372234486,27.77006571310913,24.120040319675027,4.887817042296321,28.400480943519252,20.98730393877841,2.114240689840574,6.0019021514667035,3.288589798276864,3.522988456500646,5.389437129580161,0.24328136269095263,1.9289548054059131,5.313290440545849,0.3399836185574717,34.32163600605877,0.2700752917978049,0.263835485614077,2.753021629452223,3.136769870470407,25.296105053312893,255.64409360240688
2020-07-07,5.425576605896959,6.344535830274071,0.9660866770982682,1.5601108176017275,0.2539572048085424,0.12594130647520024,6.960793470579886,30.460373557653384,0.25301049358733096,1.4129485538203415,28.466496218964117,24.15664875781661,5.466629919971405,29.28120159796657,19.992918590134465,2.3949331696323664,4.83918634531667,2.5728034142068914,2.8122238365356416,5.033913698109978,0.2379636340597089,1.501850395966868,4.174224606549369,0.33779660276791024,33.5885552485641,0.2680623886056292,0.2618566389391546,3.0301842418662472,3.5659942516428202,27.837722612893284,235.4117677488485
2020-07-08,6.4235670604155075,7.210181886758976,1.3927629684636993,1.2735237777532067,0.6780708393327386,0.12596487207117535,6.675005226859133,31.925329390068082,0.5374307978264005,1.4096061747927648,30.039209628056152,22.53377026039027,5.322114011044274,27.999131326419235,18.411999662067053,2.6819566377549036,5.651946282540557,1.853345350858698,2.9536063313009366,5.497873311673067,0.24139317968820542,1.6274155536333799,4.597165965566711,0.6217428567268642,33.741904129432626,0.26660141853485214,0.2634306491951751,2.735779119711128,3.4222618775761164,29.048923417744568,231.94196853549445
2020-07-09,6.712648265021331,6.9194175061611425,1.3965414751582095,0.8436927525966554,0.6791495713066658,-0.017842911317023192,5.688637148043276,32.343601899038916,0.680358314402892,1.412443535749075,32.62365790026006,22.083835805384076,6.325657094606339,27.40911610448006,20.844900076553333,2.8243807760250284,5.865641608937506,2.1393081821042808,2.0946888835507997,4.85037552238225,0.3802790895121586,2.0675506313445373,5.2978499817580005,0.48595248112563316,35.648995691100126,0.26885787351001744,0.4064167615930483,3.1659544098808166,3.1345237591978172,29.661988343058937,243.83317090554596
2020-07-10,6.276055865561806,5.485409084770654,1.541099733859386,0.9868838555556013,0.8188422518637677,-0.01826692736307127,6.018459571897987,34.24728217859247,1.10920261616914,1.2693865776748905,34.459790463337484,22.157042543442966,6.888132973767283,26.679692573447184,18.122782501910578,3.2572373316151872,5.527114997195002,1.9976078473134418,1.3796191370266322,5.36886655962044,0.5276587043859905,2.925893785713817,6.02638502949759,0.4808213529606511,34.53435699445487,0.2654668549434563,0.4043341092144424,6.294170246843741,3.134917790532957,31.14843988621885,261.33724032771596
2020-07-11,7.389355304649525,7.20313675628199,1.2495491914883454,1.1300238671252667,0.9575356744200151,-0.019320717435894776,5.462424500887082,35.666159749754804,1.1069177432906565,1.6962035197741743,34.774717612762764,21.33283315255803,7.622193277914506,25.261938767722995,19.552793307506978,3.397908291645239,4.775849768045544,1.7098152385964447,1.8104254701305798,4.91624257998996,0.6682169270556698,2.203850385111918,6.290270268044079,0.6152659833522185,34.50578780152714,0.4090037080139774,0.4055225510843918,7.005265384173946,3.132324693932818,29.436220542098383,254.38557452574716
2020-07-12,7.532046422122916,7.063308081172376,0.9657972936930023,1.2728918669294609,0.8169731071178351,0.26836629026040676,5.078993479634998,34.48156280044633,1.2548103153688652,1.550804665900794,37.21435706409393,23.738173552560333,8.173970960252165,22.09538819513348,18.982515812831092,3.3944344606364356,5.468285660882581,1.5656120337619235,1.9518627996546523,6.04538158034176,0.8037633503405475,2.4948760201909375,5.874629020428485,0.4728303157798877,35.693454441617526,0.5494332536851526,0.40517140515605915,7.554753751768139,3.2749866015768143,27.713041888925815,243.7139018111593
2020-07-13,8.395366843980874,6.6296076670065895,1.1039956855892887,1.5572472644387807,0.8199378803726094,0.26966362310848724,5.042199335884309,34.956789556752284,1.109169493222978,1.553652871152184,37.46500402127939,23.16662936951506,8.746978510642275,18.81790431160827,20.128706724078718,3.5382339303318715,5.945349197926117,1.4207240856375463,2.091283870782017,6.578533396647903,0.9515399231813348,3.2088742389928404,5.448195195441325,0.6076405037668794,35.31912353008725,0.8367914185255495,0.2618241078897632,8.413547044173042,2.988987632717239,30.68543574257354,251.22035194451848
2020-07-14,8.546400941850338,6.475204921570928,0.956901597907796,1.1308162704318527,0.8172529535647242,0.5552926910122964,4.4900352432387205,35.0914766728281,1.1094607302322672,1.4098761214809261,37.05308060709524,24.795939240398187,8.884191419673728,18.799114921958882,22.127196539730033,3.392828872283829,7.243346273029585,1.4206179232942813,2.518008641940844,6.915921659591539,0.9517484663586057,4.06661486589922,6.014470136052058,0.6061991408971332,36.68882976543564,0.9798461137237865,0.25949071919954037,8.379774595217517,2.987710440043137,28.179878118456248,267.64905540427145
2020-07-15,8.700325771129622,6.188085482864679,0.3892989009869397,3.1397694542933423,0.38841727459565717,0.698663741386886,3.8924672842055594,36.01881363473757,0.8249146763402796,1.5522984584093633,37.559318997468196,23.00050126598193,9.893120679854515,18.95456672801122,23.69644306955773,2.964833022790245,7.227297535757001,1.2786460651765787,3.524578833244883,6.456246623696562,1.0918520233620939,4.491512619850372,5.439928346373555,0.3260471562597932,38.009942436636265,0.9802707483748804,0.4043611654022865,8.53951538725074,2.702136612023896,31.23500275084331,258.05962797398365
2020-07-16,7.968992574573346,5.763722251144345,0.6761994033155397,3.5688937225979385,0.5294351308348145,0.8405082052945362,2.8208787791665637,35.311537109291194,0.6792910958532687,1.2666672034577904,34.0117325707605,19.195841085638857,9.458333807810279,16.83446425448086,21.840200847811765,3.1075286610271227,5.525908130191675,0.703119792787083,4.235844090363538,6.089679825504086,0.9516484407644152,4.213004702970259,4.437989477870154,0.4653905663500791,37.63837545881828,1.1234574182245285,0.2592243667348362,8.269191418219272,2.702958329656776,28.798226110311738,238.88139535132714
2020-07-17,8.25613461517514,6.767472124773516,0.5295107447254528,3.7144660337699817,0.3895430454385223,0.8413550622388274,3.1544313221126012,32.3325844189025,0.24723194032620263,1.5530596366376312,33.13305221982426,23.313992680447086,9.165674688109346,13.819928311862865,24.13897711505961,2.5335687768733886,5.3484879527664,1.4220231043780818,4.091775767974035,5.463205454942161,0.6650562774162411,3.634217421905926,3.8757173783402195,0.4708897327373226,38.74608882745034,2.269237097939993,0.404928892803374,4.920037235728008,2.8459938290779303,24.302577671643125,221.98007361263453
2020-07-18,8.683703112275564,7.763959603778343,0.8184445572489124,5.575685916693331,0.24214597081989064,0.9851177812679448,3.0756402798265037,34.69595092423295,0.24907728235116056,1.5533961471834452,32.60292082441642,24.5239338289076,8.026394729237142,13.111236443201234,24.561835401797282,2.5363478230608023,5.924812082910933,1.8517405967380614,4.235462022063484,5.501929993622876,0.9534590022119636,4.63606922033498,3.4455293225795067,0.6180888097528451,42.819569606737254,2.1259830250496936,0.6905213452931248,3.8211336168124346,2.847605720016559,23.973560512240667,214.40718778099176
2020-07-19,9.274000198294974,9.482117030243533,0.8191220246421802,5.43439923306201,0.24649854930092172,0.8420023723409449,3.4105778736462264,37.23586222615876,0.39252584786054134,1.5515544293460233,31.58013680532583,22.974054161147365,7.895183951793069,11.393019237050273,24.99563624535328,2.820060980181869,5.086153373522362,1.9958849185727945,7.242601977506978,5.682288655928445,0.809834597565242,5.069520849396416,4.150377958603881,0.46920892129416464,41.53432467230019,2.1273791109080316,0.9763259901767516,3.1498034715081986,2.8471444067657217,25.866533247095983,230.09995899383827
2020-07-20,8.990656429930056,9.911485984184448,0.536468977351723,5.291094622328427,0.24660039045020551,0.8408671754277223,3.4972765215264516,37.16829761572709,0.6840100228784173,1.5529534623427703,31.87275861501862,26.842988593162225,7.325607546312413,11.39072378598857,25.57569820539418,2.819192656099961,5.287849793806067,2.2837130550131466,6.954483650324852,5.2012831106715645,0.6690294341884414,5.35340403527005,4.159598519553909,0.6144253751715827,47.2638233979547,1.8408709281886133,0.9770170878889688,2.7002411192558595,3.278600896551133,25.029178668168345,236.2072210033432
2020-07-21,11.588559583857792,11.200191043093872,0.6806549266680744,6.438316488892641,0.24914129195229842,0.6979049206942507,8.620581327748113,40.493048867057844,0.8257222892759822,1.2679541529856448,34.336724570190015,33.8077583753663,7.605916813322164,12.251089019213987,26.00234873854539,3.3962538289449484,4.218783030641483,2.5705258506867352,7.675714140031064,5.518603841222652,0.952713633739001,5.3568863003132,5.592376056026068,0.9102321916915435,56.582028072054705,1.5550607700285413,0.9789286393978822,3.6907489746855675,3.2797962711292037,27.333878499984845,243.52570232605865
2020-07-22,14.712539157512927,12.208319533250027,0.8253616700822489,5.291141390188433,0.5364197971865025,0.6992905340838682,11.111227924034328,41.31748463607037,0.8212616823033196,1.1245744664522654,33.18131395392778,33.72497920328914,6.905092144100193,11.831811777203663,24.85250073110307,3.6842367586092113,7.0619232527101605,2.283009911254773,7.390267834479312,5.260830595881364,0.9559155439318479,5.787221703533831,6.582561960039993,1.0490508569022405,52.60969750748215,1.8414390879198026,2.5542905164353,5.706643369984743,3.99560303592462,24.369482765023204,257.23994106204924
2020-07-23,15.010952679763419,12.93209208908593,0.5413829604246924,5.579543251347455,0.39482352945548027,0.5551020121539452,13.47068883271531,42.55036773565802,0.968350039230292,1.2683327760881542,34.379395599915405,33.699817318909986,6.9065988206991875,10.834265041573397,25.007930872397147,3.828619838903324,9.069341115019965,2.28277597598909,7.537563131905613,7.950752421170961,1.3903813704208727,5.5062734777948545,6.744551733138044,0.9150268622554503,56.59427574755695,1.700830998000634,2.5547851329209137,5.751636436588928,3.9972263360064857,25.769310284191675,273.52593167836204
2020-07-24,16.901276599862822,12.220612443236492,0.6841653951654606,5.293766328871389,0.39576962467364196,0.5563641687069873,13.258204073820606,45.279165645081655,1.1163941231480745,1.1271659429753658,32.95437095569172,32.89037012874015,6.199402482233036,14.577608405571967,23.149374144149917,3.6859834433606777,9.722123369600322,1.5647979623503077,7.8259006278474965,8.926049498647222,1.5319763071045613,6.078793358154199,7.035484996463122,0.9191485814761211,56.02825259289696,1.2735686097782501,2.4148556032215587,6.05166169546172,3.1370616156220645,26.0694890261409,277.83270327566163
2020-07-25,15.0340475465089,9.932714988238212,0.4012868645093654,3.4282513314242804,0.6823948634133342,0.4129799267382569,13.855520159086096,42.86947200097743,1.259885723990329,1.1285294601749682,32.52662720798847,33.85370575922122,5.768899245923692,16.86660277614085,23.154620293090904,3.9757192333372884,10.318347584390015,1.422137322780823,8.115031044692287,8.543101275030141,1.6818663327812566,5.663667858055292,7.611578396183714,0.7721703780183627,54.13140495707988,1.2723673065528431,2.2697638394999347,6.07557886274053,3.1373324364142334,26.64605120002003,297.20334696494143
2020-07-26,13.944755189915568,8.940767296272469,0.40103953247145907,3.429433262012425,0.8274191815757674,0.5570272852990427,13.140522354765125,41.236375744644626,1.1172985352381566,1.2714143892846015,31.714702985225436,34.08487090575895,5.918229149974463,16.580488594146264,22.014071552180138,3.40314156066269,11.489740323790029,1.2786729892729285,4.967915529994029,7.661675307968527,1.682660363203364,4.9424108897874195,7.18299978037087,0.9308407883736683,51.65125847201357,1.2730165938120583,3.1332929400783005,5.682108724485472,3.139203470762444,24.51811536527222,293.36695197766676
2020-07-27,13.680452734263396,10.659755382239402,0.6897212163922294,3.2866616382245235,0.9728036480961062,0.5598747629398271,12.874485112392474,39.45593714098587,0.9787563312722654,1.27304989341231,31.451046282641595,36.046262842321134,5.930456248165602,15.88084293685436,21.15314349575077,3.407174594729771,11.453645850069297,0.9938343238477607,5.115601350288417,8.772186179699963,2.1113026662942476,4.090967468743212,6.623360762480221,0.7898349339058801,45.414039193227296,1.702519092616305,3.276700022109815,5.267628661590238,2.7114826460756873,25.251704016420888,302.49684239858806
2020-07-28,14.700974941623027,10.811002188967137,0.5502993754980702,3.7178623732347535,0.831279517984402,0.5612172767136029,8.032192886245896,38.492303612470515,1.6958545872557933,1.5621267775929435,29.0160838187312,32.89398998574743,5.2160785352832,16.32415089659036,19.010014091578995,3.1239457149713434,12.643160571726362,0.8510884724241682,4.686383164846355,8.015942315358426,1.9701924197681115,4.234462303853649,6.051466687641508,0.6535396636044102,43.75685333948483,1.8469094563453534,3.2781597874169863,4.57416748481116,2.5668387279697695,25.29364329663581,313.7061445392297
2020-07-29,12.547092158408127,11.104032295849366,0.8356668894418037,3.4315780285485586,0.6905005206072256,0.42005810607629074,6.415621504778247,34.40565359595315,1.8401878977873636,1.7059930290216807,29.927980043270534,34.708137013352115,5.511864084495464,16.336782904368004,17.578062317776915,2.9840752734130676,9.995169369034398,0.8525334320687165,5.121740044108032,7.510657650695914,2.2629827285625885,3.8149064590818793,6.348704846173542,0.5168238044872212,43.745485132859855,1.7061876897498258,1.5611118356676026,2.7596915923074032,2.136877908136645,29.168416998528635,312.61724461921756
2020-07-30,15.703505893064957,10.385484709039916,0.9807179472624362,3.0038211753057027,0.8384154886727229,0.42035314656554557,5.419989750739624,36.71987528345587,2.555698541834096,1.5626845844891366,27.514849932945282,36.370367577805546,5.805790311880158,15.91028557476106,17.00926421001198,2.413299705191902,8.479552049295346,0.9980190099840073,4.266472131483138,5.8867909729677415,2.2623872001495755,5.533146197664653,7.068444244598049,0.668680623294647,47.652606373084744,1.707340192319125,2.134823100577755,2.1899923261286585,2.137936004782783,30.15834245834773,322.1401747393756
2020-07-31,16.439822950554408,11.973192050652703,1.1274926094198285,2.860696633860356,0.982909890832064,0.8518559604478746,5.835107061065893,35.59045782639691,2.8452029766011195,1.564729319540784,26.09570043983049,37.12877757843599,5.236067401898799,11.480458723212449,17.1590465779257,2.5607980342905172,8.344880734711282,0.9982549841044397,4.700041169224078,5.938727985016436,2.262923329576627,4.971173294448362,7.50457770325384,0.8138080160236166,50.75326629702256,1.1343562110096848,3.2827099680336818,1.7935391005744346,2.283298318417658,29.716732632059582,321.56875576704226
2020-08-01,17.444540609020027,12.685804079513307,1.4159977254569123,3.1483088242128123,0.983870393178581,1.1393326282446787,5.107003060587636,37.61523241818719,3.1351490945045675,1.1350432565733004,26.392440034795392,39.71183732666233,6.384982018934009,8.924194541432236,16.588528316068956,1.9861666796951214,9.1129954744926,0.9992701586921995,4.413198661365455,5.732762872849421,2.128406318597356,6.265265811254777,9.225837821527968,1.0940736139910763,49.37438561440065,1.2801588674403266,3.4289401517035025,2.1055646700875945,2.140054563801647,29.224829418269454,318.1489574666716
2020-08-02,18.89558547346977,13.55209761205542,1.4160429161118369,3.435597453806115,0.8461057810949767,0.9970920404182131,6.571478642296982,37.69600795503021,3.1357442649216614,0.9944059345518289,27.021694638603407,43.00528749880591,5.679038692052418,8.508635640723995,15.876422238906038,2.419932078404236,8.472168403449274,1.2865904619065536,4.703728644095871,4.899535121927619,2.2745349822454695,6.834096960380793,10.244379290053157,0.96807890958015,54.73526931803609,1.281213973332892,2.282304422380459,3.272295994185478,1.9980700371311124,34.19607514867048,313.85870932942896
2020-08-03,18.641346752982,11.9847093370811,1.2748013031885044,3.437707853050662,0.7014985971122745,0.9971214624185127,8.703161841266667,39.93539316826128,3.138043514034217,0.8524581554737446,28.167459138068757,43.85031365304053,5.688049070622939,9.657310421125496,15.454846142407131,2.4214254234964403,9.242999432655926,1.431431170372076,4.849114915641414,4.623822295664749,1.6993614229561589,6.9874801286469,10.661000507220873,0.8221359431482931,61.96145016525992,0.9959719289861327,2.2846419316854205,3.440302075100504,2.1430648997243833,32.360648190085165,318.6704914772254
2020-08-04,16.6439031290392,10.699483182647258,1.2801526362913895,1.86081262823262,0.7026183891182787,1.285070397210562,9.201398352128711,36.658300533158666,2.277204848138457,0.5662604996611218,25.61240385110976,43.01038610447177,5.119753528215519,9.371518507722941,15.311118009435491,2.279055079216387,9.182472600551245,1.1439080098996444,4.565522915543469,4.379603538477697,1.5596031495441598,6.419423685654824,10.249633565454854,0.8283537123205527,59.749037654091644,0.852571689942872,2.2845105112021598,5.022218229227365,1.5698989946717687,33.226341080964005,289.59229078480934
2020-08-05,15.784814228848873,12.138884599522491,0.991770679840124,1.860013830118016,0.7047991344556631,1.2840373016453963,9.127001595178376,39.024301539790756,2.136610139009521,0.7105103261238287,23.33600170282387,42.860128317822024,4.9808922038444114,11.107572532272297,15.888385823309045,1.9937663387342557,9.628137109496773,1.000322091146541,3.7085264018432316,4.804485486060544,1.2759916068077788,7.279403336359144,10.539072598011087,0.9729192982319219,62.377449098041055,1.139258407095931,2.282114123253838,9.033640448723656,0.9996645351335888,32.10332657436209,289.2692828431344
2020-08-06,13.07254127432716,13.5622908039611,0.8482359600908252,1.7167858963448728,0.7068406273587006,1.5713617333072234,9.44305203844784,35.157068767612664,1.1382744417655966,1.1406921105636165,23.638346382149834,44.954529837602095,4.122173478430849,11.676112390855645,16.462063110223642,2.1385237953124054,14.036260639851632,0.8572013024618645,6.9995307687735435,4.839329990575178,0.9883941572640119,6.568526455732967,10.260464185237028,0.8320616144469211,62.23498244335263,1.2846390353478667,1.9980026886372573,14.02097075785623,0.7124326941711269,33.41951764836573,275.2704261740642
