2020-06-11,1.9790932311467948,2.0003588302757995,4.340585581825445,83.05943919630505,5.371366408560912,0.4005489919363732,3.570172394751149,59.00801712465167,24.410171303752282,11.863961816012967,2.0148769542329377,1.2542814416299333,65.3857803517543,3.4474500822169394,4.736142818327166,48.637564124043216,7.380209727639317,18.031024126944025,2.8059587737197362,29.497652896738185,192.36703569374384,6.004404654540904,38.53180484334807,7.336009473500581,161.65921962005052,4.168592920673689,25.580651570515524,22.8917962748697,2.8389833977661008,15.648407282614086,2.425134810345378,5.954495728282956,5.407860187457918,10.730003851328094
2020-06-12,1.9185020517511433,2.399281222457776,4.21697252079902,86.91751915641002,4.902863894625933,0.7505388680319169,2.853786656588807,60.34977199981007,24.85120564354682,11.098599808630631,1.8658233333722536,1.3093473652697118,69.32871524205025,4.556204339756072,3.740583535963112,50.97227274180121,4.46975745143949,20.15285717244898,4.0514067499277235,29.87653636517051,201.72985128818866,6.1547533318053915,38.19539263024555,6.332763170268407,157.10279426616472,5.586356842187244,34.419165536308455,21.337520645728947,2.620202868542473,16.062933839200642,2.3440769905830896,4.953869823540203,4.971575034898477,9.40019056505118
2020-06-13,2.439477819299048,3.758732087623695,4.636124555754413,92.52582611515737,5.454210964948376,0.6757458558011817,2.688132176156961,65.27229873278439,22.811508035107533,10.049420386462675,1.434793578711981,1.335505337960758,73.97086189250507,4.9479793905144955,3.3873107822244344,51.74858242599873,4.836016842757494,20.14936117361062,4.321200991889056,32.02081264433881,214.59874240043237,5.916383094553631,40.28786759896277,6.349617346229819,171.13993000761542,5.602972216144622,38.796969058717245,20.108032745739628,2.3092988240023944,20.781048222145248,2.1734308988684976,5.911398930078206,5.44826228336262,10.635469503264185
2020-06-14,2.8882777890816524,4.647449550268241,5.0958806175337905,101.94814058708378,5.238995836822213,1.045244492156421,2.7666011861711395,71.78140444043188,21.700402906359425,10.624340965080739,0.9224554480369891,1.5794173887489484,79.38386965096532,4.966681510081827,4.093167072350568,54.66187102797829,5.649996030300168,21.14823548400773,4.636465904792922,36.76535563346099,233.97136698052051,5.75934362379182,46.17971189944755,6.770050529937617,177.6237787491225,5.503225053630732,41.35668859053318,22.044376941356823,2.7734908207211393,22.61254064833116,2.139795716204107,6.6302064665525995,6.055088905456846,12.142515838925465
2020-06-15,2.790769838443409,4.6383804561799415,5.908737066882995,109.45802020719688,6.013367869425523,0.9868673972826975,3.7621121243967934,70.84107295350334,23.84058430376723,9.769652075012749,0.9394684221118902,1.7334950134470533,88.76035289982697,5.009053975385706,5.035499103103361,55.17240521399139,5.969294436311995,23.988165342521665,4.68555046875404,38.32057405809487,250.1689922160725,5.741009330010623,50.759750451827145,7.270766080189335,175.32899648087158,7.013677710054983,47.188470987531524,24.576070964553733,3.2800063710384033,26.353026623344988,2.004564005690651,6.995774972020093,7.704089503003626,12.819643942027486
2020-06-16,3.649979194997923,4.985881891960293,6.9400119392472766,119.64847502761599,5.763197534994086,1.0507755126359393,4.099348357532053,75.66252866618089,25.267736176862392,10.04603650767239,0.8135885233939876,1.5320204173799958,92.92450149704148,4.2810198017651135,5.152657248282529,63.04121563023835,5.6507831611106445,22.934414321117085,4.478800387446027,36.89315984527135,275.44277009056543,5.936317834599478,59.73704369845054,8.363132267111805,192.59435811251652,7.218401516752294,50.075157656064974,28.069708077422423,3.8472212079888033,25.841701720088487,2.528959874138485,7.705974516453136,9.531995627288287,12.53966614939731
2020-06-17,4.8196217473445335,4.408996025237692,8.562772162735177,136.43615160742473,5.874121553848867,1.3891005757948558,5.341484499537999,80.36055931281497,28.573743078052306,9.873061201073321,1.4499036154071419,1.5503456703487937,94.44437475077753,4.936904147131749,5.254766451543239,51.13747043409824,3.978634268382133,20.677795776515197,4.649621106347897,33.50997095641711,286.134652952666,7.653738492253758,63.37113050912282,8.921188015417192,178.45496553665163,9.0731185616653,56.10034055159922,31.633403333965063,3.028276791516485,27.489663999607398,2.3847814563935352,8.836431740219394,12.256927560822186,11.700443424558728
2020-06-18,8.98946610953045,3.605321833564372,11.774072940663565,141.12198255662696,6.653198475384874,1.8856747124248865,6.008919438600793,70.14167272788193,31.127292769985164,12.884956882783037,1.3551569405940151,1.4921732163481531,102.03765197896472,5.027387903008049,6.798343272868932,53.972945375127146,4.608316779158778,18.087965290527006,5.0838150059285026,37.48047962429941,292.5065561865645,8.269558893095365,76.26093877070778,9.578390409055078,181.32341255178574,10.745257639329179,67.59703076608572,33.67037868596461,3.3006687625618283,33.242953266897686,3.293914762573655,10.483739531168286,16.589480913662182,11.457051361139175
2020-06-19,17.40942828547951,3.655059130021813,12.390826648717415,167.86694614647283,7.1690556282696924,1.9832934288432311,6.79569965375186,72.42689287272944,30.979806180309517,13.753861414745556,1.2654993142035793,1.994397736001853,109.48759574421668,5.537935845734884,10.211864122672965,56.342198820653614,5.733189907420519,22.913061054194362,4.731390462762144,36.30969793475969,313.2298235741693,9.655343076006936,84.87540703182806,10.882352918305184,203.33505865552763,10.858974637590768,67.90530522500008,37.000340260844624,3.7037620732169585,34.4696345053992,3.5466757449971995,10.977268650022072,22.30956169995143,14.210102273950618
2020-06-20,20.643696373884868,2.878763742501532,13.769657446961455,194.5200536534315,7.469944851095692,2.7788069769075348,6.524864707558674,69.8964715307557,34.13699218419927,13.70956646405344,1.599346916224276,2.5167196812280794,128.27250432837053,5.761007837129467,19.8147377169246,60.07145301322231,5.274546162465147,27.662538697086507,6.110444620082813,42.29288819944025,400.0427294567055,9.86200143195984,103.09017403402035,12.141349305123402,209.70732708436466,12.845223984663383,84.07109089771714,40.77435495885035,4.433263272466111,33.43202175656404,5.337516311055568,12.315879327017301,28.390346569172948,16.803907474203832
2020-06-21,21.95606793233217,2.509700346546152,14.200376041626727,187.20645450570643,7.482813136287061,2.9845952750627935,7.518934055030033,73.47908258471969,34.96391966996237,16.596555449479418,2.080640439334053,2.944436634359127,130.01643695958134,6.35806244694896,20.65358019858484,84.78373757343218,6.071194249586907,29.832943740965913,5.724183743080079,39.15642688720156,416.7467866780321,11.125243097482509,123.76463640602121,15.916794852075682,246.56174372583752,15.50075149997363,95.71377166464495,43.83452678184963,4.9242665413530045,38.37786221632662,6.135320766241721,14.888278947050177,34.256944587727595,16.988979826514065
2020-06-22,23.66271529036863,3.4335309896855994,16.296587530627992,202.31313670073283,7.335029656762055,4.03051121574143,7.8366626144421065,78.80035774885133,40.34158665565667,18.789213972165363,2.190027828724393,3.0682790553579276,144.81112323432802,7.6299416181253665,22.242773795315422,88.10142971422943,6.870126496230591,32.19785667006155,6.422769941592782,45.22468273991511,448.6062071477122,10.81855116478637,137.53545361072872,17.290292896541413,261.5387027657338,17.58676318611303,110.48734834048008,46.38555375521241,5.842384445531649,41.29263059546526,6.689709270690942,16.5683323669993,37.587737763315864,18.341275730921407
2020-06-23,25.260808978837762,3.9511363387137175,21.72185507544228,251.2998646654664,8.409581681149822,4.419181405694163,7.861748060737642,90.77022271035108,50.00663490813272,19.97820073221452,2.3868023434139607,3.7379796600275443,166.42497588632986,10.324738649350548,24.562561916538222,98.50727792144163,7.89512388094831,39.82401171051308,7.603926975317407,54.011922104281375,502.65394201190827,11.472743738873948,150.58393277506465,18.44869316287075,275.35863753918625,18.995172409095165,124.39625318300794,50.02768677269232,7.84238777382704,47.44698670388086,7.212373126568125,16.86826578974637,42.47855244670085,20.645463001982954
2020-06-24,26.810462764954845,4.2734828571724535,26.225458546741283,281.31368557336594,9.443716171039306,5.170248055414273,7.932897118265295,89.03282270806915,60.80591997251353,24.012717119575772,2.622305744393257,3.798298219070874,188.69369191918355,12.78420751948724,32.32465399438116,119.88748787764985,8.14982441104757,44.11109320912823,8.338632073775136,53.07939590701459,562.5254122417253,10.87887378914365,160.12670650684012,21.47093882925651,286.23330661628165,20.573361739951093,138.2798690649442,54.27069120410546,9.909309074269727,51.686749931063474,8.57630754855876,17.858148442189396,44.58305881701004,23.17151256948845
2020-06-25,25.54237674419103,5.257657460496381,28.78998520573649,308.96874514714136,8.816515032945778,5.72031361450478,8.44063388814171,91.1608459746601,72.47595913147725,25.67620920080278,2.841104222378375,4.452965789586563,216.8701649377698,16.1685879164434,34.833527052450236,133.75620427746196,9.570202350549751,47.11566510715038,9.73452742255751,46.32844565765863,618.9461982553121,12.047353368677994,186.67215270530622,24.863021061727228,313.9297261950502,24.862830905676606,151.58386329863328,59.041554952790946,12.758111364639664,45.98334377628386,9.193263216525901,21.09879100810604,53.93598143355901,30.719227507681147
2020-06-26,21.59311852558456,5.8753763012485205,35.759265411127956,321.64238567330057,10.797651317586235,6.268370811270596,10.20021582195446,97.46869104381379,94.77483172291348,29.964477241202538,2.8209179776055104,5.281064298743858,254.43626142357573,19.212112566577904,40.303244171835324,144.57963469046817,10.938838424766626,54.363694219318184,11.94816714294176,55.57666250975762,656.6065708551084,13.5076254613328,227.60749999233067,28.737906567428595,311.68889476606563,32.199090832388045,178.66748738052434,74.48922380282659,17.05029870442198,52.27562065871254,11.072063699959253,25.528516930840414,66.21549952367909,36.25953628240354
2020-06-27,24.07745467917287,7.477496202170786,42.70714140968018,349.8605486787466,11.772632865979494,7.8909243936788345,12.877695392918701,102.58211660289642,119.46405542164095,35.89280445444325,3.733145235046283,6.901182911502997,273.3272059556386,25.741767828383463,34.33277439324341,146.26786716512294,18.30093813503017,68.2409028272844,13.918749264481379,50.467592691826205,684.2929746864007,14.270010932197843,248.07607818714507,34.15705909192872,337.55003845590886,39.48003424715952,196.48726551667534,85.46093285605303,21.325664567044257,52.74429294222281,11.739276412889955,32.26162884919172,72.41350024036353,39.55020816884176
2020-06-28,29.359812229639942,7.373256326121952,46.915910000501405,392.47356224488425,12.30974942248236,8.543890086798006,14.386085437107768,99.37600040370626,148.67565022702635,37.376090788706826,3.6809178520909804,8.287869073468409,296.06211915659685,27.59160988374299,41.731135024156046,129.20352660966108,20.49215247614067,80.07119428793165,14.895216081781548,54.94892228312051,758.2753717572806,12.449627095237291,271.6546916039349,37.073183803842525,320.0546705050312,45.19114329292516,211.49665678859796,89.0629357140599,24.226299598858645,52.15963628046435,11.374446938640794,34.05643555676377,76.72142596683561,44.91095459685818
2020-06-29,31.397277402898187,8.43491253370566,48.788095962929354,400.988738539962,13.608595968421241,9.198799501930605,17.34283772775274,97.84235023257393,169.50426467198702,36.358185640802205,5.377637113114297,10.624539340335897,323.3600987876607,29.04022732251131,43.93310078402924,131.2162901470305,21.850529496838508,87.17001155372054,16.92133606568768,56.56750160929218,797.6775966132177,14.984829837243447,286.0831828861222,40.50393122464694,326.1264414781961,51.61380633917364,216.6721418341366,109.86641814792331,28.314620319709565,48.467870934464756,12.216880283123976,36.72191749047826,86.26806859777274,49.388894695870135
2020-06-30,33.19390457949817,11.44311171840614,48.610331828201936,409.01360450593654,14.276794438510906,9.728307798090613,16.406746116404967,102.88155410976609,176.4869826990705,39.72480571477457,6.28714532911452,10.829327050883625,324.3252696086628,28.46204735206201,46.47754778404958,121.94845225499844,22.485095319922948,84.14938509210977,17.670816566955036,50.30846566339027,822.882391046582,16.342782410088226,314.15026891776824,47.64419971182975,326.83512365119617,61.17769691784556,223.50417268009429,109.63542140208077,27.89015958547095,43.85833511556723,12.805924835644214,41.7327936123671,93.21290057454465,51.46623085958828
2020-07-01,37.6403050717438,12.436077287693,57.694895578713066,439.3235118677053,15.15976595662645,11.298291616128665,17.718121595608817,102.597515853854,196.72757898579889,45.85928497709742,6.408745510889618,12.50316341038213,393.0974296390443,30.3960770525401,44.973403008196826,128.985472320783,25.275999330451583,96.05877177732008,23.05061236125571,52.29585652911424,892.7638840484502,18.43108972406993,374.1001103603899,55.72399314864233,351.7485225605638,76.67131934431977,251.87430217938555,125.22409740031986,31.551856446238705,48.61966090572596,14.014754738974556,48.706390624306984,112.28708270208826,57.81328990878004
2020-07-02,43.18385912979712,12.75687678589311,70.58294565224107,442.65581142637916,16.55632381754924,11.729464381456621,20.02379150530468,103.28426725073386,225.98434183701156,53.93659331369796,7.710983896645122,13.466175851434622,409.8264160576708,29.62415736864904,47.070176805423074,122.57640330663368,27.81555049416767,102.75967198829436,24.97143328501109,55.598701378681916,968.533850987845,22.90116190033135,434.7121291410852,64.95162971758675,345.69979148203464,83.05339991772672,263.42745969501914,132.97473226376218,36.46454024425259,53.16798969517895,18.260684498438028,51.66730884799438,119.32919853929987,62.71080896608924
2020-07-03,50.407565461669726,17.243536673329558,83.63961006402181,507.8214774279924,18.779244126555195,12.988930940160914,23.970746272634194,124.23574716652726,265.9351713608904,71.35704156288585,9.658511528486422,17.327315468609477,454.44595567246836,33.91220747365049,51.664462334616395,205.96213788767258,34.25854183339115,112.20391021874359,26.880785705322598,47.53074780882467,1114.072831971778,25.358232918577198,534.4225251300109,84.14175597170826,403.2797725264302,97.03103981160082,287.129814474248,141.63843412458883,43.84013055756187,51.232352330381325,20.524653022907188,61.66681141296849,129.91908999172063,74.44202735956796
2020-07-04,57.60132201600169,18.03362198929852,109.8025277441485,567.7466070453798,21.87820676067274,14.377965409823648,27.552605917765952,136.0025655350898,333.19250200782886,73.03221353376878,9.259821218308968,22.999597897001664,567.0815887307139,37.85174602935752,66.25881120937275,224.70208173899843,38.73756988258934,132.26378508378576,34.27677619068728,62.03726253517262,1212.0834627256513,27.270487794678274,633.1626474523075,101.4276293846375,407.6195766140825,131.3514179760933,334.53706717515945,183.06184650600053,49.34294811757076,65.02322719158657,19.43711048647269,68.0449046821349,151.0450232852037,87.54612152062785
2020-07-05,64.26498824947188,20.172365406091934,117.09579321338009,599.9068921840077,24.975383381157016,15.471744335630518,32.347458115483526,145.41278474815098,411.36310936461865,76.60783134451316,10.9982518092359,25.926782881521838,642.4321137060599,39.91356922215289,70.55375670201825,248.23178982456744,62.655686490829076,132.0529277969697,38.15113853014354,61.51096329503054,1431.1600025640553,32.578281064659954,704.3219849162398,121.29543128024127,440.1180206399042,144.48714095238444,346.44349318751085,217.31294421174138,57.19123715603495,69.64945667243278,23.328066001930818,71.64754166297347,163.978970170911,107.46276240855948
2020-07-06,66.57072127454143,21.71664506363786,125.293319554232,642.9450881690833,28.686291839931283,15.130248722357415,32.33813689253568,149.0226338498643,420.12549949986675,82.32718790845448,10.802649712071151,25.964066764331157,645.1594179003187,41.52203991007872,75.17143226437442,266.96784417080744,66.67562037464187,129.96666755901063,39.19963844308887,63.1137562934226,1587.0842425895428,34.736304925950556,719.3020020292541,130.02916296242364,462.758175442699,154.31842777739243,353.74393435954175,218.39773324599275,60.389276260664374,74.01846291912095,24.728556409179774,74.03516892222353,166.3156274423142,113.93770146898835
2020-07-07,68.7577703979938,23.359863355725714,130.74281605908237,674.0621138032049,31.48073539569774,15.466803867088316,38.15176404599728,135.41248539950806,456.8115603416786,112.10943871784987,10.918762362578416,26.986527001462804,678.2679751897629,41.37932371171867,77.81234469237266,289.7719688209081,82.51800587331724,130.99100701271982,40.23693891900627,70.22217885464164,1750.9920511388877,37.129772458549965,712.8934655294414,135.24307121674147,491.9985029909909,154.5702675576935,361.27927602061567,232.6603185039484,66.04774730107904,75.39710764362175,39.67871862105971,73.90956237130916,166.29424505522422,120.38744110424129
2020-07-08,69.31522615389915,25.41381589294343,140.2318169811359,680.2458821917033,32.0852937364788,17.9282349391107,38.71994760376034,145.90593809987269,464.9811724071388,115.68744862944321,11.949667970324176,30.335240411319827,677.9029523350728,42.28033126699197,87.01210183648136,301.07837468509405,85.53081352046911,137.55501822220526,41.86151139532929,74.17467865775846,1776.0285934827489,39.632812821823876,714.7213461012121,144.992296635589,484.1008629714077,156.24475860038027,364.0238460213701,238.3597020707993,66.67098720253918,76.07116009192481,41.15093627929429,82.51756490089744,157.91290354525896,127.18243131860885
2020-07-09,73.74787574935927,49.01493587169543,153.30496600073275,766.94397921587,37.290053787091196,20.126476496228644,45.99343285839058,159.72524142038705,530.823464849379,130.27566355990703,12.764046423260794,35.198296609550084,745.5449836563413,43.98409123758114,95.10041389737754,334.89350118834403,113.58337765295197,149.87902525488084,47.12164299033986,75.43009832720935,1981.9763618937457,42.98391862914964,692.9325530753616,157.0578156644215,503.885406734133,164.00627069180723,378.8375247857004,261.36300115753613,73.49698701038456,78.19402515014937,44.010845862446594,90.44880363035794,159.5621481614613,135.4639503127488
2020-07-10,75.0425087943166,49.80696167863359,158.79802053112718,816.2771022152062,36.1330443320603,21.119315152373034,50.421315338841595,146.23873147617488,569.8044867755598,130.94717330294392,13.66908519119633,33.261635961430805,743.2941613033654,41.94058494774288,95.09231557371606,300.5041175930417,118.76846807562579,139.09665185842843,46.4337325176881,77.77833025623913,2055.4067214403735,44.2633293069178,630.8941885988429,159.00068263237262,474.4870374614226,165.77672416064334,382.1069012816432,279.45350526147837,75.77614371914109,85.21988443723828,49.633262427121075,91.40822830763997,152.78128869726152,132.869390363441
2020-07-11,74.55323073414725,55.5937285076702,135.66195610600633,910.4774921454333,35.62183734750275,18.62150311528021,54.98363749542556,144.89512101512486,567.2053911807113,151.92542300244773,14.3492408640544,32.93941512526661,678.7422626150225,41.703075422902955,90.60754979184618,349.7032556759974,131.59478411159904,142.07734262502262,43.41482531602775,64.35886933953664,2198.3008499081257,49.599488069072734,657.9535823302576,172.53774068970557,529.04749666045,146.15619863232266,353.8800715765885,257.5168569071358,75.42130461238168,83.98956469766442,59.42530925310601,112.19846636214776,150.48094650277216,128.4862801100922
2020-07-12,71.69702861705903,57.3241869474704,133.27321476935325,1059.5896981367766,36.96550008221426,17.594145541289574,57.00787711074116,147.259795171192,536.4982620517384,175.3436864473212,14.485083287295485,31.02206198739106,655.5287377931603,41.64518340380477,98.78286124494021,356.63204344855365,129.56987334228492,151.12199134385406,47.05201888823633,66.04716248576516,2237.339138378938,47.77042033854717,649.4887588273737,172.27345084192868,563.5070806795502,146.01102442384803,370.30743736595366,253.38031165570035,73.44452030978023,83.22926411651031,62.84075759637935,117.33358614187205,145.98423030217336,112.9585401876744
2020-07-13,74.95730257611226,58.178486993254964,131.24250573130382,1084.5573846281657,33.79659479763237,19.49456980610028,57.05466455399652,147.08007057609342,550.1502609209539,187.6045441038575,14.455730023630599,31.126904211443495,647.1180623521905,40.24041931224799,96.81753096561935,355.55620391934247,133.14290440702044,150.38782636949784,52.06242247231175,70.36670198621655,2296.839987451614,44.44047664417023,653.8160065786554,174.56256489315254,574.9763918716693,140.84277724013452,367.37984580626323,266.5753696619041,73.30602819071376,89.85163598617184,65.79882990727192,115.47515054715038,143.26960990956286,116.88372873347437
2020-07-14,78.61195438227026,63.43212731142645,136.16532300693612,1112.7943331133085,31.053770765611453,21.49392546990942,60.91498053049746,153.69961963783382,545.9474446110704,168.9427246799512,15.793581255383685,34.32643662338247,682.5832555113736,40.85324557168412,104.77056990446846,349.3744935384255,122.52673925982438,158.55782140663263,57.76259163737897,65.02597351408313,2347.762708509049,43.08615022490223,661.7804887233718,175.81060856975267,567.8508295867294,151.0388099414757,374.2688263739089,271.31864095120494,72.83184926923012,98.13213054379547,55.49890512683003,119.18089961727057,143.34995916677528,126.3794449576894
2020-07-15,84.44680119358607,68.84060915693767,127.21495799003617,1202.2604550740004,32.96310097345902,22.200014053072113,70.14197059681631,164.80432763932737,594.0402147140211,173.8197153580235,15.959738276555377,38.79579981470258,686.2158380738093,38.15806484792969,102.02761032524748,347.8658056971198,123.82527499420068,162.9978660056647,59.45033586105641,62.2184138116224,2585.5082947997425,42.047227220425206,641.8497429634369,172.72556569418398,610.0467154333261,157.68408371289453,372.81366830881734,274.58082692506196,78.7627030776011,95.81331892007064,59.63966104139108,114.10194819989692,145.73396133976433,126.91507747299595
2020-07-16,83.55491366848774,52.74600230138433,120.6486868420273,1255.9261665095812,31.015122063399083,20.787939531809577,73.56870496908815,161.84852238839625,566.8806151897868,166.41395567479918,14.921841100899147,39.565709616911015,636.3106823496507,40.93733636032174,101.5198628861756,328.35608700330243,103.82409873801572,166.48690819513772,57.9655914498517,62.84079829705497,2542.6168092355415,39.23615614766003,615.7998093317409,169.66966074078096,610.1827118574545,156.95999314176376,378.09629372529275,278.4073114088709,80.96871631935403,94.247461175098,56.83637673119185,112.54720238800915,145.07631056264236,128.44950957844708
2020-07-17,85.42319563174505,58.80176669629224,111.19712223135208,1319.6228129991784,33.874556536135266,22.23529057661771,74.53501410739655,167.66335657124077,570.4780338169217,165.60132297801775,15.30168045743792,45.047647158925095,683.3908783501724,43.7283161181907,104.63557253511924,297.350896935335,107.02607143632208,177.80019087386543,74.43799304431609,67.21401448022843,2589.3428136196017,41.83848234970769,606.3493263943097,171.97933531294086,626.5069180707272,165.594674264429,380.64808597310434,289.4166236144664,80.71350836877264,104.0269978754631,54.44826974496326,114.26701144172002,146.7739604706396,142.15077529955428
2020-07-18,82.72715291103368,61.71253274511646,117.27825967946255,1346.2844625031798,33.460628451945354,24.423366342232747,75.27265191047488,168.62220370554118,549.94119685042,162.42669298847238,16.272426760823482,45.279178313063696,688.7935156309359,39.267864737284995,104.95193705539312,258.2026000448191,94.78714940330616,164.50963658668286,81.17768712711558,67.61555018708225,2600.0191372256318,39.607971181695596,505.0942965737748,164.0991570842538,590.6781119151169,168.72109202838354,363.7872964038784,306.77330420584303,78.77322174407931,96.67274512017254,52.45381065676389,92.16079399403546,132.03849017582712,152.3785338432291
2020-07-19,80.86074419169965,69.80178181158831,126.65962725121085,1357.5278299646718,34.42066718741587,26.91839924331151,81.70967058201494,185.28932443708172,556.3615170792654,200.96089588562353,17.09981723740197,48.54573552842343,708.5837097913544,37.960610357881386,100.89598906572354,398.2002486213653,85.75655638143675,209.76776933960954,84.39327309213658,65.20734651516862,2778.891496489444,57.83881089317605,591.1122658695203,180.86770137192562,660.1716312162257,165.51136639652603,339.342764461577,302.60521292840883,77.18045309101134,103.90057977364039,71.64637304306743,142.88346769409364,133.75539678779114,165.0216353862152
2020-07-20,82.4264843707038,83.90286324455023,136.67414522180968,1471.7209454190058,38.16698721991484,28.037193146314124,84.68186202399787,210.3005517052746,579.0230563525516,208.34141122851148,18.059016063598172,52.86645469090909,757.2612290054495,45.45963307252822,112.74129223370193,405.5416111447161,90.32344204807553,221.37512774299913,97.6511112639672,68.64904485645313,2953.261695781816,70.92937985528484,670.3684537941167,205.77140960059884,708.3460363747191,178.27590024809103,392.4480123803944,317.70782967793735,77.61820620070348,120.58640199358241,73.426328482162,155.0066359675081,154.36874572568277,171.24714305432772
2020-07-21,85.06804533406637,88.57285007057213,137.4170442069899,1554.0135348913054,44.476767383490504,30.810356047176946,83.02876201954999,230.0936857686551,579.3286637168679,212.59120256302072,18.258535272616484,53.14300360722778,755.2785635723928,54.19231450696392,116.50338567788293,418.20586821825077,93.22470179374135,226.98088959963982,108.20252021198732,68.19965328214258,2943.202167020508,76.03669979104784,679.6759368318532,206.4189200676005,719.265881619279,174.5803958934922,397.7926761521599,325.5976577102146,86.60689059870903,117.20300740000947,71.95863994557898,162.12345611193876,150.32376002971304,177.69294855169383
2020-07-22,81.00041167815532,93.0908948307063,134.651597793617,1571.5157250162154,49.58545568575461,32.05624864323429,75.97004255590426,216.58816895999098,553.2894779847043,230.80490073876263,20.198728026175296,49.19566727987766,721.5682511461857,57.882069076269985,117.70356473451962,408.0283676548855,99.34259623050464,220.4175357496929,121.94346806231975,67.02217831361747,2869.3678808389272,83.6201448586889,693.4197680269026,214.8891675506276,706.0521632298652,171.9441790613186,391.7536088099965,338.2906510582693,83.11949033081989,116.82272516058606,80.15735099191653,166.5036772413719,149.87641394261368,187.73462797193616
2020-07-23,79.82687424039084,95.61243997475545,121.33474224440366,1581.0041696707626,49.10818964177708,35.47340679566793,83.3258228877372,223.7044885474326,585.7437562917305,253.40850716888417,21.155304779115742,46.27313862476454,718.0300320820786,56.578800798947256,122.48009576416706,500.6588133604362,100.26130447737312,243.21572691872902,131.22046408440713,67.82291793856515,3010.402159547868,89.86985903787846,833.8410115369677,264.57976697200735,773.8027215526523,169.94391539926133,371.0449671673219,335.19086729828535,80.63150006912497,122.475675527903,94.33221006895805,191.6152105431218,152.90433853560137,194.9953192128094
2020-07-24,74.09091709756052,102.31685343696886,123.8664822422222,1532.8971315554197,46.644187624510145,35.92437778813872,87.53445273792414,228.66870922979956,571.5414882998158,273.0673055734164,21.572139130194365,46.49466841581987,707.2498455048345,51.478331597311815,123.59803026382328,511.03947753179216,99.21291259315711,250.13715813181386,124.26279311192637,59.64604573232846,2984.9921380375777,90.43413424621752,859.3501595498567,277.68547400680507,776.2599524753433,160.41189997698788,352.1924265654362,315.9992092999257,79.43698586138015,112.08959896634113,97.57295983769592,196.25687933296962,156.49399618553713,191.42615149792263
2020-07-25,73.39558406083678,107.29511164662617,120.90395837075026,1470.543806905713,48.0205014270364,36.44429340147381,87.42378630486921,238.06244121553055,531.194754593977,277.3086636481504,20.765612720278828,43.386642836236234,692.297628687796,50.57645014951402,119.17862421952965,522.4651375631527,95.8783067191442,241.50828422908916,124.88938430658231,57.86199628219088,3059.1358556384744,91.40106910982655,855.0745417542357,272.3358232907387,774.6613829140002,149.270471848264,351.87911559505756,298.82559562174026,78.80706708736048,112.86141836065683,100.32176318412637,208.627753018164,156.42839158296925,192.59619764948437
2020-07-26,77.0938392575663,116.03189359315051,124.82072972165254,1377.3836490741894,48.38847259916734,37.20800363637949,87.00914835263916,234.63004499897738,538.0428293308184,236.11388474347405,23.16174256567397,46.846002302501255,662.7352721658739,58.06038105732288,120.91686229567337,381.6013458817379,97.9810210083809,213.03571879902813,135.80212104846854,56.57315578085508,2977.0857417658467,77.01880073370147,764.3265014146336,268.8442733227043,715.0041787128446,155.5022798590254,381.32089565051746,330.9559209539087,85.6995874272656,112.98078262467997,85.65634682661388,167.1251855086996,160.48197660416662,200.16435703592808
2020-07-27,75.25940915690363,112.4929482818108,115.45115079905065,1398.978811087446,47.90195811461495,40.86857564996976,86.73808020344117,215.4054775295132,564.2168756940108,227.74441524807924,21.976873923755285,43.817096639140374,625.6264489147139,56.60057559928162,108.61845349100433,376.00131340232963,101.69694148847287,213.82677929698565,131.3807631538991,43.70087006835684,2882.731229261199,85.41010361635527,674.5160432717506,264.4601911851688,687.2790292839608,143.9659780212422,327.3303254759863,325.14013448440625,92.24169534504004,94.85810396854653,87.69436066959823,162.863621945092,137.59246747264595,191.61446802586772
2020-07-28,70.33602349915141,109.65678136597758,113.24859198600477,1431.3502044209374,43.00695020029476,37.240114174854654,87.74082644324004,194.98599520179533,553.8275276486634,229.378636420882,22.405799894145066,41.2332896253436,584.4208001294442,50.31251608268816,99.85206865725665,363.32387273413497,108.98864009583563,210.89815149416876,136.51040466657145,43.53234909275023,2907.159425356328,89.39196897036756,668.5903305714005,274.4403964294221,687.3374141484921,140.4933545105674,313.6019286263678,315.6574868420827,85.69979975590483,98.58811769310776,88.01079278771714,159.31114690023375,142.21119708185603,196.65669146403224
2020-07-29,70.61268271334113,106.79275251982162,121.08113392481768,1391.013375628233,37.60910768401683,35.680287798704825,88.19659809438154,198.52812944473044,550.2624385244263,223.74182135529412,20.08773706884368,41.339702179794216,557.6575010100219,49.26774353252328,102.41356261240605,367.20722758031405,103.20321064464653,217.53149937459074,127.54329548919708,46.279872894720874,2890.684171267731,82.30582085117983,687.8065674025056,278.2406312794113,684.5859082472434,129.10316822554782,303.16897528903064,302.49508309611264,85.02840956150882,99.03040395777415,81.64693935685408,161.696196850925,139.18795290027245,187.25676627815574
