,fips,date,n,smell_taste_loss
11014,13037.0,2020-09-09,1.0,0.0
11015,13037.0,2020-09-10,2.0,0.0
11016,13037.0,2020-09-11,3.0,0.0
11017,13037.0,2020-09-12,2.0,0.0
11018,13037.0,2020-09-13,2.0,0.0
11019,13037.0,2020-09-14,1.0,0.0
11020,13037.0,2020-09-15,1.0,0.0
11021,13037.0,2020-09-16,4.0,0.25
11022,13037.0,2020-09-17,1.0,0.0
11023,13037.0,2020-09-18,3.0,0.0
11024,13037.0,2020-09-19,2.0,0.0
11025,13037.0,2020-09-20,1.0,0.0
11026,13037.0,2020-09-21,4.0,0.0
11027,13037.0,2020-09-22,2.0,0.0
11028,13037.0,2020-09-23,2.0,0.0
11029,13037.0,2020-09-24,4.0,0.0
11030,13037.0,2020-09-25,1.0,0.0
11031,13037.0,2020-09-26,3.0,0.0
11032,13037.0,2020-09-27,3.0,0.0
11033,13037.0,2020-09-28,2.0,0.0
11034,13037.0,2020-09-29,3.0,0.3333333333333333
11035,13037.0,2020-09-30,1.0,0.0
11036,13037.0,2020-10-01,2.0,0.0
11037,13037.0,2020-10-04,2.0,0.0
11038,13037.0,2020-10-05,2.0,0.0
11039,13037.0,2020-10-06,2.0,0.0
11040,13039.0,2020-09-04,2.0,0.0
11041,13039.0,2020-09-05,7.0,0.0
11042,13039.0,2020-09-06,9.0,0.0
11043,13039.0,2020-09-07,6.0,0.0
11044,13039.0,2020-09-08,5.0,0.0
11045,13039.0,2020-09-09,5.0,0.0
11046,13039.0,2020-09-10,10.0,0.0
11047,13039.0,2020-09-11,10.0,0.0
11048,13039.0,2020-09-12,10.0,0.1
11049,13039.0,2020-09-13,7.0,0.14285714285714285
11050,13039.0,2020-09-14,5.0,0.0
11051,13039.0,2020-09-15,11.0,0.0
11052,13039.0,2020-09-16,4.0,0.0
11053,13039.0,2020-09-17,3.0,0.0
11054,13039.0,2020-09-18,2.0,0.0
11055,13039.0,2020-09-19,6.0,0.0
11056,13039.0,2020-09-20,3.0,0.0
11057,13039.0,2020-09-21,11.0,0.0
11058,13039.0,2020-09-22,6.0,0.0
11059,13039.0,2020-09-23,5.0,0.0
11060,13039.0,2020-09-24,9.0,0.0
11061,13039.0,2020-09-25,7.0,0.0
11062,13039.0,2020-09-26,4.0,0.0
11063,13039.0,2020-09-27,5.0,0.0
11064,13039.0,2020-09-28,7.0,0.14285714285714285
11065,13039.0,2020-09-29,5.0,0.0
11066,13039.0,2020-09-30,6.0,0.0
11067,13039.0,2020-10-01,8.0,0.125
11068,13039.0,2020-10-02,2.0,0.0
11069,13039.0,2020-10-03,6.0,0.0
11070,13039.0,2020-10-04,6.0,0.0
11071,13039.0,2020-10-05,4.0,0.0
11072,13039.0,2020-10-06,7.0,0.0
11073,13043.0,2020-09-05,1.0,0.0
11074,13043.0,2020-09-07,1.0,0.0
11075,13043.0,2020-09-08,2.0,0.0
11076,13043.0,2020-09-09,1.0,0.0
11077,13043.0,2020-09-19,2.0,0.0
11078,13043.0,2020-09-23,1.0,0.0
11079,13043.0,2020-09-25,1.0,0.0
11080,13043.0,2020-10-05,1.0,0.0
11081,13045.0,2020-09-04,13.0,0.07692307692307693
11082,13045.0,2020-09-05,17.0,0.0
11083,13045.0,2020-09-06,14.0,0.0
11084,13045.0,2020-09-07,14.0,0.07142857142857142
11085,13045.0,2020-09-08,16.0,0.0625
11086,13045.0,2020-09-09,16.0,0.0625
11087,13045.0,2020-09-10,15.0,0.06666666666666667
11088,13045.0,2020-09-11,11.0,0.0
11089,13045.0,2020-09-12,22.0,0.0
11090,13045.0,2020-09-13,16.0,0.0
11091,13045.0,2020-09-14,12.0,0.08333333333333333
11092,13045.0,2020-09-15,17.0,0.11764705882352941
11093,13045.0,2020-09-16,12.0,0.0
11094,13045.0,2020-09-17,14.0,0.0
11095,13045.0,2020-09-18,7.0,0.0
11096,13045.0,2020-09-19,15.0,0.0
11097,13045.0,2020-09-20,17.0,0.058823529411764705
11098,13045.0,2020-09-21,7.0,0.0
11099,13045.0,2020-09-22,8.0,0.0
11100,13045.0,2020-09-23,14.0,0.07142857142857142
11101,13045.0,2020-09-24,17.0,0.0
11102,13045.0,2020-09-25,7.0,0.0
11103,13045.0,2020-09-26,12.0,0.08333333333333333
11104,13045.0,2020-09-27,9.0,0.0
11105,13045.0,2020-09-28,18.0,0.0
11106,13045.0,2020-09-29,15.0,0.0
11107,13045.0,2020-09-30,10.0,0.0
11108,13045.0,2020-10-01,12.0,0.0
11109,13045.0,2020-10-02,12.0,0.0
11110,13045.0,2020-10-03,20.0,0.2
11111,13045.0,2020-10-04,7.0,0.0
11112,13045.0,2020-10-05,14.0,0.0
11113,13045.0,2020-10-06,7.0,0.0
11114,13047.0,2020-09-04,15.0,0.0
11115,13047.0,2020-09-05,9.0,0.0
11116,13047.0,2020-09-06,19.0,0.0
11117,13047.0,2020-09-07,18.0,0.0
11118,13047.0,2020-09-08,16.0,0.0
11119,13047.0,2020-09-09,23.0,0.0
11120,13047.0,2020-09-10,27.0,0.0
11121,13047.0,2020-09-11,20.0,0.05
11122,13047.0,2020-09-12,18.0,0.0
11123,13047.0,2020-09-13,20.0,0.05
11124,13047.0,2020-09-14,24.0,0.0
11125,13047.0,2020-09-15,26.0,0.0
11126,13047.0,2020-09-16,19.0,0.05263157894736842
11127,13047.0,2020-09-17,16.0,0.0
11128,13047.0,2020-09-18,19.0,0.0
11129,13047.0,2020-09-19,23.0,0.0
11130,13047.0,2020-09-20,24.0,0.0
11131,13047.0,2020-09-21,23.0,0.043478260869565216
11132,13047.0,2020-09-22,21.0,0.047619047619047616
11133,13047.0,2020-09-23,29.0,0.0
11134,13047.0,2020-09-24,19.0,0.0
11135,13047.0,2020-09-25,18.0,0.0
11136,13047.0,2020-09-26,14.0,0.0
11137,13047.0,2020-09-27,18.0,0.0
11138,13047.0,2020-09-28,29.0,0.034482758620689655
11139,13047.0,2020-09-29,15.0,0.0
11140,13047.0,2020-09-30,16.0,0.0
11141,13047.0,2020-10-01,17.0,0.0
11142,13047.0,2020-10-02,19.0,0.0
11143,13047.0,2020-10-03,20.0,0.0
11144,13047.0,2020-10-04,19.0,0.0
11145,13047.0,2020-10-05,14.0,0.0
11146,13047.0,2020-10-06,19.0,0.05263157894736842
11147,13049.0,2020-09-08,1.0,0.0
11148,13049.0,2020-09-09,1.0,0.0
11149,13049.0,2020-09-15,2.0,0.0
11150,13049.0,2020-09-18,1.0,0.0
11151,13049.0,2020-10-04,1.0,0.0
11152,13049.0,2020-10-06,1.0,0.0
11153,13051.0,2020-09-04,43.0,0.0
11154,13051.0,2020-09-05,37.0,0.02702702702702703
11155,13051.0,2020-09-06,45.0,0.0
11156,13051.0,2020-09-07,51.0,0.0
11157,13051.0,2020-09-08,41.0,0.0
11158,13051.0,2020-09-09,80.0,0.0125
11159,13051.0,2020-09-10,95.0,0.010526315789473684
11160,13051.0,2020-09-11,72.0,0.027777777777777776
11161,13051.0,2020-09-12,61.0,0.01639344262295082
11162,13051.0,2020-09-13,72.0,0.013888888888888888
11163,13051.0,2020-09-14,63.0,0.031746031746031744
11164,13051.0,2020-09-15,69.0,0.0
11165,13051.0,2020-09-16,54.0,0.018518518518518517
11166,13051.0,2020-09-17,42.0,0.023809523809523808
11167,13051.0,2020-09-18,56.0,0.017857142857142856
11168,13051.0,2020-09-19,52.0,0.019230769230769232
11169,13051.0,2020-09-20,50.0,0.02
11170,13051.0,2020-09-21,48.0,0.020833333333333332
11171,13051.0,2020-09-22,46.0,0.021739130434782608
11172,13051.0,2020-09-23,46.0,0.043478260869565216
11173,13051.0,2020-09-24,41.0,0.0
11174,13051.0,2020-09-25,50.0,0.0
11175,13051.0,2020-09-26,45.0,0.044444444444444446
11176,13051.0,2020-09-27,49.0,0.04081632653061224
11177,13051.0,2020-09-28,44.0,0.0
11178,13051.0,2020-09-29,56.0,0.017857142857142856
11179,13051.0,2020-09-30,40.0,0.075
11180,13051.0,2020-10-01,44.0,0.022727272727272728
11181,13051.0,2020-10-02,53.0,0.018867924528301886
11182,13051.0,2020-10-03,52.0,0.019230769230769232
11183,13051.0,2020-10-04,48.0,0.020833333333333332
11184,13051.0,2020-10-05,45.0,0.0
11185,13051.0,2020-10-06,66.0,0.015151515151515152
11186,13053.0,2020-09-04,2.0,0.0
11187,13053.0,2020-09-05,2.0,0.0
11188,13053.0,2020-09-07,3.0,0.0
11189,13053.0,2020-09-08,4.0,0.0
11190,13053.0,2020-09-09,2.0,0.0
11191,13053.0,2020-09-10,5.0,0.0
11192,13053.0,2020-09-11,4.0,0.0
11193,13053.0,2020-09-12,2.0,0.0
11194,13053.0,2020-09-13,3.0,0.0
11195,13053.0,2020-09-14,1.0,0.0
11196,13053.0,2020-09-15,1.0,0.0
11197,13053.0,2020-09-16,3.0,0.0
11198,13053.0,2020-09-17,1.0,0.0
11199,13053.0,2020-09-19,3.0,0.0
11200,13053.0,2020-09-20,2.0,0.0
11201,13053.0,2020-09-21,3.0,0.0
11202,13053.0,2020-09-22,1.0,0.0
11203,13053.0,2020-09-25,1.0,0.0
11204,13053.0,2020-09-26,1.0,0.0
11205,13053.0,2020-09-27,2.0,0.0
11206,13053.0,2020-09-29,1.0,1.0
11207,13053.0,2020-09-30,2.0,0.0
11208,13053.0,2020-10-01,4.0,0.0
11209,13053.0,2020-10-03,2.0,0.0
11210,13053.0,2020-10-04,1.0,0.0
11211,13053.0,2020-10-05,3.0,0.0
11212,13053.0,2020-10-06,3.0,0.0
11213,13055.0,2020-09-04,9.0,0.0
11214,13055.0,2020-09-05,9.0,0.0
11215,13055.0,2020-09-06,14.0,0.0
11216,13055.0,2020-09-07,13.0,0.07692307692307693
11217,13055.0,2020-09-08,12.0,0.0
11218,13055.0,2020-09-09,18.0,0.1111111111111111
11219,13055.0,2020-09-10,12.0,0.0
11220,13055.0,2020-09-11,9.0,0.0
11221,13055.0,2020-09-12,16.0,0.0625
11222,13055.0,2020-09-13,10.0,0.0
11223,13055.0,2020-09-14,9.0,0.0
11224,13055.0,2020-09-15,14.0,0.07142857142857142
11225,13055.0,2020-09-16,15.0,0.0
11226,13055.0,2020-09-17,7.0,0.0
11227,13055.0,2020-09-18,12.0,0.16666666666666666
11228,13055.0,2020-09-19,15.0,0.13333333333333333
11229,13055.0,2020-09-20,13.0,0.0
11230,13055.0,2020-09-21,12.0,0.0
11231,13055.0,2020-09-22,10.0,0.1
11232,13055.0,2020-09-23,14.0,0.0
11233,13055.0,2020-09-24,8.0,0.0
11234,13055.0,2020-09-25,9.0,0.0
11235,13055.0,2020-09-26,9.0,0.0
11236,13055.0,2020-09-27,12.0,0.16666666666666666
11237,13055.0,2020-09-28,10.0,0.1
11238,13055.0,2020-09-29,10.0,0.2
11239,13055.0,2020-09-30,6.0,0.0
11240,13055.0,2020-10-01,5.0,0.0
11241,13055.0,2020-10-02,13.0,0.0
11242,13055.0,2020-10-03,4.0,0.0
11243,13055.0,2020-10-04,13.0,0.0
11244,13055.0,2020-10-05,9.0,0.1111111111111111
11245,13055.0,2020-10-06,7.0,0.0
11246,13057.0,2020-09-04,50.0,0.0
11247,13057.0,2020-09-05,38.0,0.0
11248,13057.0,2020-09-06,49.0,0.0
11249,13057.0,2020-09-07,57.0,0.0
11250,13057.0,2020-09-08,77.0,0.03896103896103896
11251,13057.0,2020-09-09,67.0,0.0
11252,13057.0,2020-09-10,53.0,0.0
11253,13057.0,2020-09-11,55.0,0.01818181818181818
11254,13057.0,2020-09-12,61.0,0.0
11255,13057.0,2020-09-13,72.0,0.027777777777777776
11256,13057.0,2020-09-14,57.0,0.0
11257,13057.0,2020-09-15,41.0,0.0
11258,13057.0,2020-09-16,64.0,0.015625
11259,13057.0,2020-09-17,53.0,0.018867924528301886
11260,13057.0,2020-09-18,44.0,0.0
11261,13057.0,2020-09-19,66.0,0.045454545454545456
11262,13057.0,2020-09-20,51.0,0.0196078431372549
11263,13057.0,2020-09-21,31.0,0.0
11264,13057.0,2020-09-22,49.0,0.0
11265,13057.0,2020-09-23,47.0,0.02127659574468085
11266,13057.0,2020-09-24,72.0,0.027777777777777776
11267,13057.0,2020-09-25,42.0,0.0
11268,13057.0,2020-09-26,59.0,0.01694915254237288
11269,13057.0,2020-09-27,83.0,0.024096385542168676
11270,13057.0,2020-09-28,50.0,0.02
11271,13057.0,2020-09-29,64.0,0.015625
11272,13057.0,2020-09-30,53.0,0.0
11273,13057.0,2020-10-01,52.0,0.0
11274,13057.0,2020-10-02,70.0,0.0
11275,13057.0,2020-10-03,69.0,0.043478260869565216
11276,13057.0,2020-10-04,49.0,0.0
11277,13057.0,2020-10-05,51.0,0.0
11278,13057.0,2020-10-06,62.0,0.0
11279,13059.0,2020-09-04,18.0,0.05555555555555555
11280,13059.0,2020-09-05,20.0,0.0
11281,13059.0,2020-09-06,17.0,0.0
11282,13059.0,2020-09-07,17.0,0.058823529411764705
11283,13059.0,2020-09-08,18.0,0.0
11284,13059.0,2020-09-09,15.0,0.06666666666666667
11285,13059.0,2020-09-10,19.0,0.05263157894736842
11286,13059.0,2020-09-11,14.0,0.07142857142857142
11287,13059.0,2020-09-12,17.0,0.0
11288,13059.0,2020-09-13,17.0,0.058823529411764705
11289,13059.0,2020-09-14,22.0,0.0
11290,13059.0,2020-09-15,12.0,0.08333333333333333
11291,13059.0,2020-09-16,10.0,0.1
11292,13059.0,2020-09-17,17.0,0.0
11293,13059.0,2020-09-18,17.0,0.0
11294,13059.0,2020-09-19,13.0,0.0
11295,13059.0,2020-09-20,14.0,0.0
11296,13059.0,2020-09-21,15.0,0.0
11297,13059.0,2020-09-22,10.0,0.0
11298,13059.0,2020-09-23,10.0,0.0
11299,13059.0,2020-09-24,12.0,0.0
11300,13059.0,2020-09-25,8.0,0.0
11301,13059.0,2020-09-26,18.0,0.0
11302,13059.0,2020-09-27,17.0,0.0
11303,13059.0,2020-09-28,12.0,0.0
11304,13059.0,2020-09-29,16.0,0.0
11305,13059.0,2020-09-30,5.0,0.0
11306,13059.0,2020-10-01,14.0,0.0
11307,13059.0,2020-10-02,18.0,0.0
11308,13059.0,2020-10-03,17.0,0.0
11309,13059.0,2020-10-04,14.0,0.0
11310,13059.0,2020-10-05,10.0,0.0
11311,13059.0,2020-10-06,12.0,0.0
11312,13061.0,2020-09-04,1.0,1.0
11313,13061.0,2020-09-05,2.0,0.0
11314,13061.0,2020-09-06,1.0,0.0
11315,13061.0,2020-09-07,4.0,0.0
11316,13061.0,2020-09-08,1.0,0.0
11317,13061.0,2020-09-09,1.0,0.0
11318,13061.0,2020-09-10,1.0,0.0
11319,13061.0,2020-09-11,1.0,0.0
11320,13061.0,2020-09-12,2.0,0.0
11321,13061.0,2020-09-13,3.0,0.0
11322,13061.0,2020-09-14,4.0,0.25
11323,13061.0,2020-09-15,2.0,0.0
11324,13061.0,2020-09-16,1.0,0.0
11325,13061.0,2020-09-17,1.0,0.0
11326,13061.0,2020-09-18,1.0,0.0
11327,13061.0,2020-09-19,3.0,0.0
11328,13061.0,2020-09-20,1.0,0.0
11329,13061.0,2020-09-21,1.0,0.0
11330,13061.0,2020-09-22,1.0,0.0
11331,13061.0,2020-09-24,1.0,0.0
11332,13061.0,2020-09-25,1.0,0.0
11333,13061.0,2020-09-26,1.0,0.0
11334,13061.0,2020-09-27,1.0,0.0
11335,13061.0,2020-09-28,2.0,0.0
11336,13061.0,2020-09-30,3.0,0.0
11337,13061.0,2020-10-01,1.0,0.0
11338,13061.0,2020-10-02,3.0,0.0
11339,13061.0,2020-10-03,2.0,0.0
11340,13061.0,2020-10-04,1.0,0.0
11341,13061.0,2020-10-06,1.0,0.0
11342,13063.0,2020-09-04,35.0,0.0
11343,13063.0,2020-09-05,29.0,0.0
11344,13063.0,2020-09-06,31.0,0.0
11345,13063.0,2020-09-07,36.0,0.027777777777777776
11346,13063.0,2020-09-08,31.0,0.0
11347,13063.0,2020-09-09,34.0,0.058823529411764705
11348,13063.0,2020-09-10,32.0,0.0625
11349,13063.0,2020-09-11,31.0,0.0
11350,13063.0,2020-09-12,47.0,0.0
11351,13063.0,2020-09-13,49.0,0.061224489795918366
11352,13063.0,2020-09-14,39.0,0.02564102564102564
11353,13063.0,2020-09-15,29.0,0.034482758620689655
11354,13063.0,2020-09-16,23.0,0.043478260869565216
11355,13063.0,2020-09-17,28.0,0.0
11356,13063.0,2020-09-18,27.0,0.0
11357,13063.0,2020-09-19,19.0,0.0
11358,13063.0,2020-09-20,38.0,0.0
11359,13063.0,2020-09-21,29.0,0.034482758620689655
11360,13063.0,2020-09-22,35.0,0.0
11361,13063.0,2020-09-23,28.0,0.03571428571428571
11362,13063.0,2020-09-24,32.0,0.0
11363,13063.0,2020-09-25,28.0,0.0
11364,13063.0,2020-09-26,37.0,0.05405405405405406
11365,13063.0,2020-09-27,26.0,0.0
11366,13063.0,2020-09-28,35.0,0.02857142857142857
11367,13063.0,2020-09-29,32.0,0.0625
11368,13063.0,2020-09-30,27.0,0.0
11369,13063.0,2020-10-01,25.0,0.0
11370,13063.0,2020-10-02,26.0,0.0
11371,13063.0,2020-10-03,30.0,0.03333333333333333
11372,13063.0,2020-10-04,30.0,0.0
11373,13063.0,2020-10-05,31.0,0.0
11374,13063.0,2020-10-06,42.0,0.0
11375,13065.0,2020-09-04,2.0,0.0
11376,13065.0,2020-09-05,1.0,0.0
11377,13065.0,2020-09-06,2.0,0.0
11378,13065.0,2020-09-08,1.0,0.0
11379,13065.0,2020-09-11,1.0,1.0
11380,13065.0,2020-09-13,1.0,0.0
11381,13065.0,2020-09-16,2.0,0.0
11382,13065.0,2020-09-18,1.0,0.0
11383,13065.0,2020-09-19,2.0,0.0
11384,13065.0,2020-09-21,2.0,0.5
11385,13065.0,2020-09-23,1.0,0.0
11386,13065.0,2020-09-24,2.0,0.0
11387,13065.0,2020-09-28,3.0,0.0
11388,13065.0,2020-10-02,1.0,0.0
11389,13065.0,2020-10-05,1.0,0.0
11390,13065.0,2020-10-06,1.0,0.0
11391,13067.0,2020-09-04,71.0,0.014084507042253521
11392,13067.0,2020-09-05,49.0,0.02040816326530612
11393,13067.0,2020-09-06,76.0,0.013157894736842105
11394,13067.0,2020-09-07,67.0,0.029850746268656716
11395,13067.0,2020-09-08,75.0,0.02666666666666667
11396,13067.0,2020-09-09,82.0,0.012195121951219513
11397,13067.0,2020-09-10,72.0,0.0
11398,13067.0,2020-09-11,69.0,0.028985507246376812
11399,13067.0,2020-09-12,77.0,0.012987012987012988
11400,13067.0,2020-09-13,67.0,0.0
11401,13067.0,2020-09-14,66.0,0.015151515151515152
11402,13067.0,2020-09-15,79.0,0.0379746835443038
11403,13067.0,2020-09-16,70.0,0.014285714285714285
11404,13067.0,2020-09-17,61.0,0.0
11405,13067.0,2020-09-18,63.0,0.06349206349206349
11406,13067.0,2020-09-19,58.0,0.034482758620689655
11407,13067.0,2020-09-20,76.0,0.0
11408,13067.0,2020-09-21,63.0,0.031746031746031744
11409,13067.0,2020-09-22,70.0,0.014285714285714285
11410,13067.0,2020-09-23,62.0,0.0
11411,13067.0,2020-09-24,57.0,0.05263157894736842
11412,13067.0,2020-09-25,58.0,0.0
11413,13067.0,2020-09-26,55.0,0.0
11414,13067.0,2020-09-27,61.0,0.0
11415,13067.0,2020-09-28,71.0,0.014084507042253521
11416,13067.0,2020-09-29,53.0,0.03773584905660377
11417,13067.0,2020-09-30,45.0,0.0
11418,13067.0,2020-10-01,66.0,0.0
11419,13067.0,2020-10-02,60.0,0.0
11420,13067.0,2020-10-03,61.0,0.0
11421,13067.0,2020-10-04,71.0,0.0
11422,13067.0,2020-10-05,68.0,0.0
11423,13067.0,2020-10-06,69.0,0.014492753623188406
11424,13069.0,2020-09-04,2.0,0.0
11425,13069.0,2020-09-05,5.0,0.0
11426,13069.0,2020-09-06,3.0,0.0
11427,13069.0,2020-09-07,4.0,0.0
11428,13069.0,2020-09-08,4.0,0.0
11429,13069.0,2020-09-09,2.0,0.5
11430,13069.0,2020-09-10,2.0,0.0
11431,13069.0,2020-09-11,5.0,0.0
11432,13069.0,2020-09-12,6.0,0.0
11433,13069.0,2020-09-13,2.0,0.0
11434,13069.0,2020-09-14,1.0,0.0
11435,13069.0,2020-09-15,1.0,0.0
11436,13069.0,2020-09-16,4.0,0.0
11437,13069.0,2020-09-17,2.0,0.0
11438,13069.0,2020-09-18,3.0,0.0
11439,13069.0,2020-09-19,4.0,0.0
11440,13069.0,2020-09-20,3.0,0.0
11441,13069.0,2020-09-21,2.0,0.0
11442,13069.0,2020-09-23,4.0,0.0
11443,13069.0,2020-09-24,4.0,0.25
11444,13069.0,2020-09-25,4.0,0.0
11445,13069.0,2020-09-26,5.0,0.2
11446,13069.0,2020-09-27,2.0,0.5
11447,13069.0,2020-09-28,7.0,0.0
11448,13069.0,2020-09-30,4.0,0.0
11449,13069.0,2020-10-01,3.0,0.0
11450,13069.0,2020-10-02,1.0,0.0
11451,13069.0,2020-10-03,2.0,0.0
11452,13069.0,2020-10-04,1.0,0.0
11453,13069.0,2020-10-05,2.0,0.0
11454,13069.0,2020-10-06,4.0,0.0
11455,13071.0,2020-09-04,5.0,0.2
11456,13071.0,2020-09-05,4.0,0.0
11457,13071.0,2020-09-06,5.0,0.0
11458,13071.0,2020-09-07,5.0,0.2
11459,13071.0,2020-09-08,7.0,0.0
11460,13071.0,2020-09-09,6.0,0.0
11461,13071.0,2020-09-10,6.0,0.0
11462,13071.0,2020-09-11,8.0,0.125
11463,13071.0,2020-09-12,8.0,0.125
11464,13071.0,2020-09-13,5.0,0.0
11465,13071.0,2020-09-14,8.0,0.0
11466,13071.0,2020-09-15,5.0,0.0
11467,13071.0,2020-09-16,6.0,0.0
11468,13071.0,2020-09-17,2.0,0.0
11469,13071.0,2020-09-18,6.0,0.0
11470,13071.0,2020-09-19,5.0,0.0
11471,13071.0,2020-09-20,6.0,0.0
11472,13071.0,2020-09-21,4.0,0.0
11473,13071.0,2020-09-22,7.0,0.14285714285714285
11474,13071.0,2020-09-23,2.0,0.0
11475,13071.0,2020-09-24,8.0,0.125
11476,13071.0,2020-09-25,8.0,0.0
11477,13071.0,2020-09-26,5.0,0.0
11478,13071.0,2020-09-27,5.0,0.0
11479,13071.0,2020-09-28,6.0,0.0
11480,13071.0,2020-09-29,5.0,0.0
11481,13071.0,2020-09-30,4.0,0.0
11482,13071.0,2020-10-01,8.0,0.0
11483,13071.0,2020-10-02,2.0,0.0
11484,13071.0,2020-10-03,4.0,0.0
11485,13071.0,2020-10-04,8.0,0.0
11486,13071.0,2020-10-05,8.0,0.0
11487,13071.0,2020-10-06,2.0,0.0
11488,13073.0,2020-09-04,31.0,0.0
11489,13073.0,2020-09-05,29.0,0.06896551724137931
11490,13073.0,2020-09-06,33.0,0.0
11491,13073.0,2020-09-07,34.0,0.029411764705882353
11492,13073.0,2020-09-08,46.0,0.021739130434782608
11493,13073.0,2020-09-09,46.0,0.0
11494,13073.0,2020-09-10,35.0,0.02857142857142857
11495,13073.0,2020-09-11,49.0,0.04081632653061224
11496,13073.0,2020-09-12,40.0,0.0
11497,13073.0,2020-09-13,48.0,0.020833333333333332
11498,13073.0,2020-09-14,38.0,0.0
11499,13073.0,2020-09-15,30.0,0.03333333333333333
11500,13073.0,2020-09-16,31.0,0.03225806451612903
11501,13073.0,2020-09-17,43.0,0.023255813953488372
11502,13073.0,2020-09-18,34.0,0.0
11503,13073.0,2020-09-19,37.0,0.05405405405405406
11504,13073.0,2020-09-20,31.0,0.03225806451612903
11505,13073.0,2020-09-21,29.0,0.0
11506,13073.0,2020-09-22,30.0,0.06666666666666667
11507,13073.0,2020-09-23,24.0,0.0
11508,13073.0,2020-09-24,30.0,0.0
11509,13073.0,2020-09-25,31.0,0.03225806451612903
11510,13073.0,2020-09-26,29.0,0.0
11511,13073.0,2020-09-27,29.0,0.034482758620689655
11512,13073.0,2020-09-28,35.0,0.0
11513,13073.0,2020-09-29,34.0,0.0
11514,13073.0,2020-09-30,32.0,0.0
11515,13073.0,2020-10-01,28.0,0.03571428571428571
11516,13073.0,2020-10-02,38.0,0.02631578947368421
11517,13073.0,2020-10-03,31.0,0.0
11518,13073.0,2020-10-04,33.0,0.0
11519,13073.0,2020-10-05,39.0,0.02564102564102564
11520,13073.0,2020-10-06,28.0,0.03571428571428571
11521,13075.0,2020-09-04,4.0,0.0
11522,13075.0,2020-09-05,2.0,0.0
11523,13075.0,2020-09-06,5.0,0.0
11524,13075.0,2020-09-07,2.0,0.0
11525,13075.0,2020-09-08,5.0,0.0
11526,13075.0,2020-09-09,3.0,0.0
11527,13075.0,2020-09-10,8.0,0.0
11528,13075.0,2020-09-11,6.0,0.16666666666666666
11529,13075.0,2020-09-12,4.0,0.0
11530,13075.0,2020-09-13,2.0,0.0
11531,13075.0,2020-09-14,4.0,0.0
11532,13075.0,2020-09-15,4.0,0.0
11533,13075.0,2020-09-16,4.0,0.0
11534,13075.0,2020-09-17,4.0,0.0
11535,13075.0,2020-09-18,2.0,0.0
11536,13075.0,2020-09-19,5.0,0.0
11537,13075.0,2020-09-20,6.0,0.0
11538,13075.0,2020-09-21,7.0,0.0
11539,13075.0,2020-09-22,5.0,0.0
11540,13075.0,2020-09-23,3.0,0.0
11541,13075.0,2020-09-24,3.0,0.0
11542,13075.0,2020-09-25,4.0,0.0
11543,13075.0,2020-09-26,1.0,0.0
11544,13075.0,2020-09-27,3.0,0.0
11545,13075.0,2020-09-28,5.0,0.0
11546,13075.0,2020-09-29,5.0,0.0
11547,13075.0,2020-09-30,4.0,0.0
11548,13075.0,2020-10-02,2.0,0.0
11549,13075.0,2020-10-03,4.0,0.0
11550,13075.0,2020-10-04,2.0,0.0
11551,13075.0,2020-10-05,4.0,0.0
11552,13075.0,2020-10-06,8.0,0.0
11553,13077.0,2020-09-04,7.0,0.0
11554,13077.0,2020-09-05,13.0,0.0
11555,13077.0,2020-09-06,21.0,0.0
11556,13077.0,2020-09-07,17.0,0.0
11557,13077.0,2020-09-08,11.0,0.09090909090909091
11558,13077.0,2020-09-09,15.0,0.0
11559,13077.0,2020-09-10,18.0,0.05555555555555555
11560,13077.0,2020-09-11,14.0,0.0
11561,13077.0,2020-09-12,17.0,0.0
11562,13077.0,2020-09-13,9.0,0.0
11563,13077.0,2020-09-14,19.0,0.0
11564,13077.0,2020-09-15,12.0,0.0
11565,13077.0,2020-09-16,17.0,0.0
11566,13077.0,2020-09-17,12.0,0.08333333333333333
11567,13077.0,2020-09-18,9.0,0.0
11568,13077.0,2020-09-19,13.0,0.0
11569,13077.0,2020-09-20,15.0,0.06666666666666667
11570,13077.0,2020-09-21,7.0,0.0
11571,13077.0,2020-09-22,13.0,0.0
11572,13077.0,2020-09-23,20.0,0.0
11573,13077.0,2020-09-24,14.0,0.0
11574,13077.0,2020-09-25,11.0,0.0
11575,13077.0,2020-09-26,10.0,0.0
11576,13077.0,2020-09-27,17.0,0.0
11577,13077.0,2020-09-28,11.0,0.0
11578,13077.0,2020-09-29,19.0,0.0
11579,13077.0,2020-09-30,19.0,0.05263157894736842
11580,13077.0,2020-10-01,10.0,0.1
11581,13077.0,2020-10-02,18.0,0.0
11582,13077.0,2020-10-03,10.0,0.0
11583,13077.0,2020-10-04,11.0,0.0
11584,13077.0,2020-10-05,11.0,0.09090909090909091
11585,13077.0,2020-10-06,12.0,0.0
11586,13079.0,2020-09-04,4.0,0.0
11587,13079.0,2020-09-05,4.0,0.0
11588,13079.0,2020-09-06,4.0,0.0
11589,13079.0,2020-09-07,10.0,0.0
11590,13079.0,2020-09-08,7.0,0.0
11591,13079.0,2020-09-09,5.0,0.0
11592,13079.0,2020-09-10,5.0,0.0
11593,13079.0,2020-09-11,11.0,0.0
11594,13079.0,2020-09-12,7.0,0.0
